# Time-averaged data for fix myBox
# TimeStep v_vxhi v_vxlo v_vyhi v_vylo v_vzhi v_vzlo v_lwall v_hwall v_Vratio
3985000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
3986000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
3987000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
3988000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
3989000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
3990000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
3991000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
3992000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
3993000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
3994000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
3995000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
3996000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
3997000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
3998000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
3999000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4000000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4001000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4002000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4003000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4004000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4005000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4006000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4007000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4008000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4009000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4010000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4011000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4012000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4013000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4014000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4015000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4016000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4017000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4018000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4019000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4020000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4021000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4022000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4023000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4024000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4025000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4026000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4027000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4028000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4029000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4030000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4031000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4032000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4033000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4034000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4035000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4036000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4037000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4038000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4039000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4040000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4041000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4042000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4043000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4044000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4045000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4046000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4047000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4048000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4049000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4050000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4051000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4052000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4053000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4054000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4055000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4056000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4057000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4058000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4059000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4060000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4061000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4062000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4063000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4064000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4065000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4066000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4067000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4068000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4069000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4070000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4071000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4072000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4073000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4074000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4075000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4076000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4077000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4078000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4079000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4080000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4081000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4082000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4083000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4084000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4085000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4086000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4087000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4088000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4089000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4090000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4091000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4092000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4093000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4094000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4095000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4096000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4097000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4098000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4099000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4100000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4101000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4102000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4103000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4104000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4105000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4106000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4107000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4108000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4109000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4110000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4111000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4112000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4113000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4114000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4115000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4116000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4117000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4118000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4119000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4120000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4121000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4122000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4123000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4124000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4125000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4126000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4127000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4128000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4129000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4130000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4131000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4132000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4133000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4134000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4135000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4136000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4137000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4138000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4139000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4140000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4141000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4142000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4143000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4144000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4145000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4146000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4147000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4148000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4149000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4150000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4151000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4152000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4153000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4154000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4155000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4156000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4157000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4158000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4159000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4160000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4161000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4162000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4163000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4164000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4165000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4166000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4167000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4168000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4169000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4170000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4171000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4172000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4173000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4174000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4175000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4176000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4177000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4178000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4179000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4180000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4181000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4182000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4183000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4184000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4185000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4186000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4187000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4188000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4189000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4190000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4191000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4192000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4193000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4194000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4195000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4196000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4197000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4198000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4199000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4200000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4201000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4202000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4203000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4204000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4205000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4206000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4207000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4208000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4209000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4210000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4211000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4212000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4213000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4214000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4215000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4216000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4217000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4218000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4219000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4220000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4221000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4222000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4223000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4224000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4225000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4226000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4227000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4228000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4229000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4230000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4231000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4232000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4233000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4234000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4235000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4236000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4237000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4238000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4239000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4240000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4241000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4242000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4243000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4244000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4245000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4246000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4247000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4248000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4249000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4250000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4251000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4252000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4253000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4254000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4255000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4256000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4257000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4258000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4259000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4260000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4261000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4262000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4263000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4264000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4265000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4266000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4267000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4268000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4269000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4270000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4271000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4272000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4273000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4274000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4275000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4276000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4277000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4278000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4279000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4280000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4281000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4282000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4283000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4284000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4285000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4286000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4287000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4288000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4289000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4290000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4291000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4292000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4293000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4294000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4295000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4296000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4297000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4298000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4299000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4300000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4301000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4302000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4303000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4304000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4305000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4306000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4307000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4308000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4309000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4310000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4311000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4312000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4313000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4314000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4315000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4316000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4317000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4318000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4319000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4320000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4321000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4322000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4323000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4324000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4325000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4326000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4327000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4328000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4329000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4330000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4331000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4332000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4333000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4334000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4335000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4336000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4337000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4338000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4339000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4340000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4341000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4342000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4343000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4344000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4345000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4346000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4347000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4348000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4349000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4350000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4351000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4352000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4353000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4354000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4355000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4356000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4357000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4358000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4359000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4360000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4361000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4362000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4363000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4364000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4365000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4366000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4367000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4368000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4369000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4370000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4371000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4372000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4373000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4374000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4375000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4376000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4377000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4378000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4379000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4380000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4381000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4382000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4383000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4384000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4385000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4386000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4387000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4388000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4389000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4390000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4391000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4392000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4393000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4394000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4395000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4396000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4397000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4398000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4399000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4400000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4401000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4402000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4403000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4404000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4405000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
4406000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
