# Time-averaged data for fix myOut
# TimeStep c_thermo_temp c_thermo_press c_thermo_press[1] c_thermo_press[2] c_thermo_press[3] c_thermo_pe c_avg_ke
11115000 298.908 34.7468 36.3789 24.2569 43.6047 -39720.9 8371.72
11116000 298.151 96.4392 80.2074 118.268 90.8421 -39656.2 8350.52
11117000 299.193 44.7108 32.7938 53.2235 48.1151 -39716 8379.7
11118000 299.547 67.1705 49.4059 92.9068 59.1989 -39700.8 8389.61
11119000 297.729 39.5344 41.0281 39.8807 37.6943 -39709.1 8338.7
11120000 296.23 13.9193 9.56061 -6.12303 38.3204 -39730.5 8296.71
11121000 298.192 50.9563 72.0319 51.8369 29.0002 -39697.8 8351.66
11122000 298.04 53.0934 60.9472 44.5358 53.7971 -39691 8347.4
11123000 299.091 38.3041 14.5784 35.0351 65.2987 -39703.1 8376.86
11124000 297.57 23.5898 -0.370959 48.423 22.7174 -39720.8 8334.25
11125000 298.392 46.798 23.9783 55.1997 61.216 -39707.3 8357.26
11126000 297.12 76.9124 63.7908 76.2981 90.6483 -39677.9 8321.65
11127000 297.039 14.2504 17.7556 -45.9067 70.9021 -39719.6 8319.39
11128000 295.989 31.682 -10.4744 85.4737 20.0468 -39703.9 8289.96
11129000 296.472 60.4347 52.3313 59.8378 69.135 -39685.2 8303.49
11130000 297.138 25.9804 4.73341 16.8713 56.3364 -39730.2 8322.16
11131000 298.102 16.241 21.7655 17.215 9.74248 -39747.6 8349.14
11132000 298.757 82.7854 102.89 53.713 91.7532 -39676.2 8367.49
11133000 298.457 25.1958 23.7065 9.59722 42.2835 -39737.2 8359.08
11134000 298.808 44.6681 7.85823 25.8003 100.346 -39708.1 8368.92
11135000 299.133 60.3555 56.4456 65.336 59.2848 -39697.4 8378.02
11136000 298.705 30.2683 17.4632 4.85355 68.4881 -39711.2 8366.03
11137000 299.369 53.5395 30.1285 53.7216 76.7684 -39699.4 8384.62
11138000 299.032 36.1382 36.2953 54.8763 17.243 -39714.4 8375.2
11139000 299.109 52.0504 39.3861 -3.36274 120.128 -39709.4 8377.37
11140000 298.285 40.5157 20.9252 47.6401 52.9817 -39704.8 8354.28
11141000 296.081 18.1585 26.5755 -2.29565 30.1958 -39717.7 8292.54
11142000 297.626 9.11524 -32.1527 82.7918 -23.2934 -39747.3 8335.81
11143000 298.827 16.9785 0.576899 -0.858781 51.2172 -39732.6 8369.47
11144000 297.721 -36.0878 -11.1988 -39.3359 -57.7286 -39782.6 8338.47
11145000 298.167 59.5141 103.37 -9.65378 84.8264 -39694 8350.98
11146000 298.863 46.0101 16.1259 51.5353 70.369 -39713.1 8370.45
11147000 297.518 7.76479 31.1068 15.6185 -23.431 -39741.5 8332.81
11148000 297.807 11.7174 -16.2937 49.6123 1.8336 -39742.2 8340.9
11149000 297.875 60.8882 25.7846 87.451 69.429 -39700.3 8342.78
11150000 299.084 52.4655 47.5116 63.331 46.5538 -39699.8 8376.66
11151000 298.462 79.4688 77.4474 87.4955 73.4634 -39672.6 8359.23
11152000 298.655 43.6846 33.6981 23.7051 73.6505 -39711.4 8364.63
11153000 298.625 27.6826 37.1318 -4.07207 49.988 -39723.3 8363.8
11154000 298.37 7.70995 -25.8474 42.2993 6.67797 -39741.8 8356.67
11155000 297.938 31.5577 -8.62488 89.2029 14.0952 -39724.9 8344.55
11156000 298.504 39.0763 75.9896 10.6526 30.5866 -39710.9 8360.4
11157000 298.44 39.1701 53.1022 -4.42789 68.8359 -39710.3 8358.61
11158000 298.35 -7.22328 -21.8319 14.8132 -14.6511 -39746.2 8356.08
11159000 299.4 31.4836 27.954 66.6108 -0.11421 -39707.5 8385.51
11160000 297.836 39.5723 37.9498 28.4227 52.3443 -39712.3 8341.7
11161000 297.135 37.1314 38.0947 42.4583 30.8411 -39709.4 8322.06
11162000 299.504 27.4776 -0.208202 58.5568 24.0841 -39732.6 8388.41
11163000 297.601 40.1467 -5.45917 108.049 17.8504 -39694.3 8335.13
11164000 299.241 58.1589 71.9849 64.4292 38.0625 -39694.1 8381.06
11165000 298.052 54.1638 78.3608 49.4334 34.6972 -39690.5 8347.74
11166000 298.785 30.9136 2.86563 50.9165 38.9586 -39707.5 8368.27
11167000 297.182 4.38466 27.5595 -1.74155 -12.6639 -39739.5 8323.38
11168000 298.842 36.4492 4.07999 66.4829 38.7848 -39704 8369.88
11169000 296.683 -12.7117 -27.0757 -4.388 -6.67138 -39748.5 8309.4
11170000 298.512 43.1769 41.5138 35.5044 52.5126 -39700.6 8360.64
11171000 299.69 56.3281 68.5725 57.4807 42.931 -39708.3 8393.64
11172000 298.467 83.0005 35.8597 85.0382 128.104 -39673 8359.37
11173000 297.266 13.693 -8.15471 18.5832 30.6506 -39725.3 8325.73
11174000 296.644 15.577 9.86713 8.54586 28.3179 -39723.3 8308.3
11175000 298.608 56.3314 86.5293 79.6504 2.81459 -39686.5 8363.33
11176000 298.242 38.6834 53.5222 33.6996 28.8284 -39706.9 8353.06
11177000 297.788 56.7372 68.5528 45.8963 55.7626 -39691.2 8340.36
11178000 296.533 56.4857 83.3343 76.9548 9.1681 -39676 8305.2
11179000 297.581 31.268 24.9374 39.6766 29.1899 -39720.3 8334.56
11180000 298.613 -3.33708 3.29047 -2.41382 -10.8879 -39754.1 8363.46
11181000 296.808 2.30183 49.4963 1.3262 -43.917 -39731.4 8312.91
11182000 298.194 24.5561 3.42639 0.602598 69.6394 -39733.8 8351.73
11183000 297.116 29.0374 22.1913 9.55748 55.3635 -39713.5 8321.53
11184000 297.76 10.2429 1.95789 44.0954 -15.3247 -39732.2 8339.56
11185000 298.028 25.9295 93.1507 -1.62411 -13.738 -39720.5 8347.08
11186000 299.488 36.1745 65.7295 43.735 -0.94111 -39716.8 8387.97
11187000 297.849 22.7929 8.10355 -1.14552 61.4206 -39723 8342.06
11188000 297.764 13.4945 -13.0497 45.7438 7.78931 -39730.5 8339.67
11189000 297.184 38.1707 65.7676 17.1121 31.6322 -39709.1 8323.44
11190000 296.093 45.797 103.567 -21.6765 55.501 -39698.5 8292.89
11191000 298.522 47.5129 22.0257 29.9003 90.6128 -39714 8360.92
11192000 298.163 24.6355 3.84103 60.0987 9.96683 -39726.3 8350.86
11193000 297.975 7.65579 -3.39087 24.3722 1.98602 -39748.8 8345.6
11194000 297.623 85.7291 88.0068 68.1882 100.992 -39680.3 8335.73
11195000 298.226 13.1997 -12.4199 11.4131 40.6059 -39735.3 8352.61
11196000 297.038 21.4126 39.0763 -8.54667 33.7082 -39733.2 8319.36
11197000 296.949 21.9379 34.4891 -3.22553 34.55 -39735.4 8316.86
11198000 297.759 37.6361 -21.9945 54.3367 80.5661 -39712.7 8339.55
11199000 297.383 38.302 19.9613 49.5812 45.3634 -39716.4 8329.02
11200000 298.513 34.849 64.1344 57.2175 -16.8048 -39714.9 8360.65
11201000 297.372 28.6933 6.49555 13.4736 66.1107 -39714.3 8328.71
11202000 298.235 53.1107 101.194 5.09849 53.0398 -39705 8352.89
11203000 298.658 34.8345 25.2117 50.3522 28.9397 -39727.5 8364.72
11204000 298.089 29.2278 54.1032 31.7264 1.85364 -39713.4 8348.79
11205000 299.437 22.1072 38.2823 29.091 -1.05192 -39723.5 8386.54
11206000 297.206 44.7602 20.4143 65.3196 48.5467 -39695.6 8324.05
11207000 296.765 6.12247 26.4523 21.276 -29.3609 -39751.1 8311.71
11208000 297.637 14.1777 33.8749 22.4671 -13.8087 -39726.1 8336.12
11209000 298.081 52.287 30.6826 64.4883 61.6901 -39704.1 8348.57
11210000 299.119 79.8009 50.219 53.6324 135.551 -39688.8 8377.63
11211000 297.95 40.1483 65.4073 20.2134 34.8242 -39714.9 8344.89
11212000 298.29 23.8141 27.0006 6.72258 37.7192 -39721.6 8354.42
11213000 298.761 79.8282 81.0491 74.265 84.1704 -39674.9 8367.61
11214000 298.979 38.6107 38.5549 60.0941 17.183 -39705.7 8373.71
11215000 298.59 57.5916 63.308 38.6009 70.866 -39682.2 8362.82
11216000 298.564 44.0387 67.8596 46.6275 17.629 -39700 8362.1
11217000 298.376 38.2798 9.78856 33.9472 71.1037 -39720.9 8356.83
11218000 299.08 17.0184 57.4372 -20.4559 14.074 -39725.9 8376.54
11219000 297.201 -11.1219 -3.69963 -30.2641 0.598019 -39752.9 8323.93
11220000 298.484 29.2773 15.8079 60.8255 11.1985 -39716.8 8359.86
11221000 297.953 75.2127 28.8247 61.0303 135.783 -39664.5 8344.98
11222000 297.351 37.6799 61.5447 15.7902 35.7047 -39703.4 8328.11
11223000 297.523 16.5248 -8.95166 54.3619 4.16429 -39729.2 8332.94
11224000 298.135 4.46044 -7.87957 39.8966 -18.6357 -39730.8 8350.07
11225000 297.111 18.9673 7.33536 33.8363 15.7304 -39720.7 8321.39
11226000 296.861 12.0975 35.3334 -20.689 21.648 -39731.5 8314.4
11227000 297.714 18.4348 35.6992 20.5835 -0.97848 -39715.7 8338.29
11228000 299.615 35.5491 17.7232 75.1755 13.7487 -39702.8 8391.53
11229000 297.142 25.3515 31.6457 55.5961 -11.1875 -39707.8 8322.27
11230000 297.535 44.7235 47.0359 46.5689 40.5658 -39700.1 8333.28
11231000 299.021 34.4562 56.2453 47.1063 0.0169544 -39719 8374.9
11232000 297.269 43.9861 38.4682 58.5025 34.9875 -39705.7 8325.83
11233000 297.587 15.4502 45.0502 20.558 -19.2576 -39726.2 8334.72
11234000 296.563 1.67065 -22.8107 30.0162 -2.19348 -39739.6 8306.04
11235000 297.501 50.2008 58.3492 64.462 27.7913 -39703.9 8332.32
11236000 299.21 60.3311 38.285 57.2314 85.4769 -39693 8380.19
11237000 297.788 79.8246 56.9439 66.8302 115.7 -39667 8340.35
11238000 297.931 68.9998 56.2368 72.8322 77.9303 -39689 8344.35
11239000 296.186 19.2518 16.2446 5.13981 36.3709 -39728.1 8295.48
11240000 297.584 9.28724 36.429 -5.02344 -3.54382 -39738.6 8334.65
11241000 298.414 12.3792 -32.9119 40.9298 29.1196 -39724.5 8357.89
11242000 299.542 18.0106 33.9192 -1.11549 21.228 -39738.7 8389.48
11243000 298.604 82.9071 128.351 36.8861 83.4836 -39678.3 8363.22
11244000 298.131 29.0101 74.2415 19.2657 -6.47701 -39723.4 8349.97
11245000 297.794 34.4474 63.589 10.0436 29.7098 -39718.9 8340.53
11246000 298.496 13.2859 40.4494 -43.8087 43.2171 -39733.6 8360.17
11247000 297.465 31.5021 -10.431 62.0338 42.9036 -39712.6 8331.3
11248000 296.954 8.28347 -1.81296 11.9119 14.7514 -39741.4 8317
11249000 297.306 32.7948 26.9609 33.3398 38.0837 -39719.6 8326.85
11250000 297.693 51.1402 3.23383 73.7432 76.4435 -39695.3 8337.7
11251000 299.275 23.0691 20.9094 22.3553 25.9426 -39729.3 8382
11252000 298.729 27.6543 71.2811 46.6817 -34.9999 -39722.4 8366.7
11253000 299.238 56.8273 24.4512 68.6775 77.353 -39710.3 8380.95
11254000 299.374 54.8254 52.2398 15.1812 97.055 -39709.4 8384.78
11255000 297.994 35.6634 27.6426 53.6282 25.7195 -39714.6 8346.12
11256000 297.104 30.6175 38.3449 20.1737 33.3338 -39716.8 8321.2
11257000 298.456 90.3398 84.6783 93.0304 93.3107 -39664 8359.07
11258000 299.284 44.0698 69.582 30.6606 31.9669 -39711.4 8382.25
11259000 297.182 50.4038 67.8858 22.0224 61.303 -39701.7 8323.38
11260000 298.463 17.896 7.9889 -5.45816 51.1573 -39733 8359.25
11261000 298.728 29.7785 -14.8375 64.401 39.7719 -39728.1 8366.68
11262000 298.58 14.2597 16.5512 9.13297 17.0948 -39734.1 8362.53
11263000 297.772 19.7288 19.4239 21.4523 18.3103 -39740.1 8339.9
11264000 299.423 74.4015 95.7042 92.9316 34.5686 -39690.9 8386.15
11265000 298.266 29.498 19.7564 37.8516 30.8861 -39724.2 8353.73
11266000 296.931 26.9332 64.0985 -21.8296 38.5305 -39721.7 8316.36
11267000 297.951 8.70534 6.13089 12.3074 7.67776 -39752 8344.92
11268000 297.503 -7.79493 10.291 -55.4943 21.8185 -39754.4 8332.37
11269000 297.263 12.8759 -22.0178 47.588 13.0575 -39735.9 8325.64
11270000 298.234 57.4638 59.9497 75.6822 36.7596 -39705.3 8352.86
11271000 298.104 -2.09293 16.5552 7.12832 -29.9623 -39758.2 8349.21
11272000 297.355 43.579 23.7759 31.9619 74.9993 -39714.3 8328.22
11273000 298.884 40.9126 45.7968 34.7209 42.22 -39713.3 8371.06
11274000 298.67 34.4247 20.4254 69.743 13.1057 -39731.6 8365.05
11275000 299.287 71.2418 93.5993 108.791 11.3349 -39695.2 8382.33
11276000 297.766 41.1021 28.1497 41.7947 53.3619 -39714.6 8339.73
11277000 296.204 6.76502 20.3783 17.3397 -17.423 -39730.6 8295.99
11278000 298.016 51.5028 39.7533 47.9906 66.7644 -39701.1 8346.75
11279000 298.005 39.4048 75.7899 49.6893 -7.2647 -39709.4 8346.44
11280000 299.373 104.622 126.659 96.2576 90.9506 -39654.7 8384.75
11281000 297.822 61.139 57.1932 16.3511 109.873 -39692.9 8341.32
11282000 297.668 24.6388 22.1741 17.7174 34.0249 -39729.5 8337.01
11283000 297.717 79.7745 109.374 104.396 25.5535 -39670.3 8338.38
11284000 297.257 62.8929 87.7812 44.4504 56.4469 -39696.7 8325.48
11285000 296.486 34.2517 104.953 -14.3484 12.1505 -39702.9 8303.88
11286000 297.249 11.6717 -15.3893 22.3661 28.0383 -39745.3 8325.27
11287000 296.879 -8.49364 -20.9615 19.0396 -23.5589 -39768.1 8314.88
11288000 298.039 29.4036 12.6069 52.1497 23.4542 -39709.1 8347.39
11289000 297.542 11.9935 13.8421 58.0037 -35.8651 -39745.2 8333.46
11290000 296.641 35.1919 51.2062 14.566 39.8034 -39707.7 8308.24
11291000 297.852 23.73 40.193 -2.46752 33.4644 -39743.8 8342.15
11292000 295.664 28.9454 78.7064 14.6701 -6.54038 -39714.2 8280.86
11293000 298.142 27.2932 35.5089 19.6576 26.7131 -39719.1 8350.27
11294000 298.607 52.0531 35.7251 24.3028 96.1313 -39706.2 8363.28
11295000 300.473 55.8014 69.3086 16.734 81.3615 -39703.2 8415.55
11296000 297.837 48.7987 84.7641 10.331 51.3011 -39703 8341.71
11297000 297.56 18.9796 51.5122 -6.79506 12.2218 -39735.7 8333.96
11298000 297.559 12.0716 48.099 -4.89704 -6.98707 -39736.4 8333.94
11299000 297.942 42.9798 97.137 6.89137 24.911 -39701.5 8344.66
11300000 297.396 53.8182 88.3544 16.4104 56.6897 -39695.6 8329.37
11301000 299.428 39.2581 34.2733 49.1775 34.3236 -39730.2 8386.28
11302000 299.111 50.7908 39.1834 29.6632 83.5258 -39702.3 8377.41
11303000 296.584 26.6297 37.6405 16.4457 25.8028 -39714.3 8306.63
11304000 297.525 52.1232 43.6027 52.9902 59.7768 -39704.7 8332.99
11305000 297.926 51.4122 69.0839 37.6451 47.5077 -39699.7 8344.23
11306000 297.371 0.345627 26.1828 -34.3555 9.20957 -39743.8 8328.67
11307000 297.762 28.586 44.9352 -4.16222 44.9851 -39709.7 8339.62
11308000 296.882 30.0943 52.8724 43.3754 -5.96487 -39713.4 8314.97
11309000 296.97 44.2285 73.1759 11.5979 47.9117 -39698.4 8317.44
11310000 295.937 11.8853 23.5038 -3.58133 15.7335 -39729 8288.51
11311000 298.853 69.1104 60.0611 45.6745 101.596 -39688.1 8370.17
11312000 298.784 77.7958 89.6617 63.9329 79.793 -39684 8368.26
11313000 298.521 41.0941 89.0425 36.4069 -2.16718 -39714.6 8360.89
11314000 298.728 39.5657 59.5306 -4.22672 63.3931 -39722.1 8366.69
11315000 298.542 64.8105 48.2078 70.2067 76.017 -39692.6 8361.46
11316000 297.601 5.15892 22.9427 7.01558 -14.4815 -39746.9 8335.12
11317000 298.662 38.259 24.4123 51.0184 39.3464 -39709.7 8364.83
11318000 298.099 36.7672 64.5595 25.7842 19.9579 -39727 8349.06
11319000 298.398 62.524 39.4885 58.8722 89.2112 -39702.5 8357.44
11320000 296.494 45.5513 49.3412 62.1068 25.206 -39714.1 8304.12
11321000 298.951 6.73186 -25.6743 15.8519 30.0181 -39738.9 8372.93
11322000 298.134 32.1445 28.0084 34.9932 33.432 -39740.7 8350.05
11323000 297.746 -8.54242 -54.0653 17.4619 10.9761 -39758.8 8339.18
11324000 297.279 21.2309 27.9127 17.3531 18.4269 -39724.4 8326.1
11325000 296.691 30.2241 4.55051 43.2781 42.8437 -39716.3 8309.64
11326000 299.82 16.9856 34.9101 0.316052 15.7307 -39729.5 8397.26
11327000 297.633 30.8956 8.57223 80.288 3.82658 -39725.9 8336
11328000 297.233 31.5487 44.3884 54.8261 -4.56846 -39730.2 8324.81
11329000 296.478 53.3674 43.1142 34.6249 82.3631 -39702.7 8303.65
11330000 299.079 15.5436 -5.94624 27.442 25.135 -39739.2 8376.53
11331000 297.137 57.0378 86.2401 31.7831 53.0903 -39695.7 8322.12
11332000 298.596 60.8739 39.6803 93.9594 48.9821 -39693.5 8362.98
11333000 297.798 61.9966 73.5574 33.4914 78.9408 -39686.5 8340.64
11334000 296.506 -12.7778 6.53403 -3.84837 -41.0191 -39738.2 8304.46
11335000 297.963 66.7844 75.9087 42.5557 81.8887 -39686.7 8345.24
11336000 297.736 10.7159 -21.8471 25.9743 28.0205 -39739.9 8338.88
11337000 299.016 48.6956 19.107 73.2403 53.7396 -39708.6 8374.75
11338000 298.344 63.1121 54.4363 53.6218 81.2781 -39698.3 8355.94
11339000 297.62 47.0405 35.3988 47.4782 58.2444 -39703.6 8335.64
11340000 297.016 61.1079 52.8684 54.5305 75.9247 -39690.2 8318.74
11341000 297.713 38.2958 24.301 37.3342 53.2521 -39711.5 8338.25
11342000 298.951 77.788 62.8455 63.1779 107.341 -39672.6 8372.93
11343000 297.518 33.904 24.5877 47.9438 29.1803 -39708.3 8332.8
11344000 298.554 38.5659 14.3339 53.6194 47.7443 -39716.6 8361.82
11345000 299.396 71.9129 58.7701 84.7157 72.2529 -39687.3 8385.39
11346000 299.611 59.3799 60.5711 53.1369 64.4316 -39702.8 8391.4
11347000 298.755 27.9723 47.3625 -6.14086 42.6953 -39729.5 8367.43
11348000 297.1 9.81214 -4.05053 10.6543 22.8326 -39741.2 8321.08
11349000 297.347 35.5287 78.105 19.1312 9.35002 -39715.9 8327.99
11350000 297.471 33.3236 62.7493 9.71061 27.5109 -39706.5 8331.47
11351000 298.291 30.8972 38.6146 48.2522 5.82472 -39716.8 8354.45
11352000 298.269 59.7622 66.3722 103.045 9.86974 -39690.6 8353.83
11353000 296.96 22.6474 -1.9685 34.67 35.2408 -39718.9 8317.17
11354000 297.878 42.1002 76.1174 -22.8379 73.0212 -39705.8 8342.87
11355000 298.976 46.2573 100.931 29.938 7.90309 -39709.4 8373.63
11356000 299.622 19.6171 2.99216 43.9667 11.8924 -39740.9 8391.72
11357000 297.307 27.1136 40.1142 -19.7677 60.9943 -39723.8 8326.88
11358000 298.838 60.6795 84.1803 43.9338 53.9244 -39684.4 8369.76
11359000 299.393 53.0142 64.1384 30.273 64.6312 -39703.1 8385.3
11360000 298.123 38.6217 23.6681 41.9609 50.2362 -39700.6 8349.75
11361000 299.032 56.3324 74.7966 38.713 55.4877 -39696.4 8375.21
11362000 298.382 51.8033 74.3392 22.6441 58.4265 -39693.8 8356.99
11363000 298.426 78.8049 107.769 76.8559 51.7899 -39660.5 8358.22
11364000 297.544 10.5072 1.92564 42.5855 -12.9895 -39735 8333.53
11365000 298.518 40.0873 41.963 35.4265 42.8723 -39695.7 8360.81
11366000 298.016 62.9467 54.1808 60.1258 74.5334 -39689 8346.75
11367000 298.426 11.0781 10.4966 26.8027 -4.06498 -39743.3 8358.22
11368000 297.08 15.0296 14.0058 -13.9347 45.0177 -39740.7 8320.53
11369000 298.208 17.0132 -15.5788 75.2099 -8.59142 -39737.5 8352.11
11370000 298.169 6.85314 58.1689 -46.3184 8.70888 -39742.5 8351.03
11371000 297.059 18.4102 23.8626 37.7531 -6.38506 -39728 8319.93
11372000 298.164 57.6033 79.9307 45.1929 47.6863 -39684.8 8350.9
11373000 297.894 13.8809 18.4338 30.0212 -6.81223 -39744.1 8343.33
11374000 298.847 -0.562214 25.5949 9.17685 -36.4584 -39747 8370.03
11375000 299.129 51.731 6.81333 51.6239 96.7558 -39702.8 8377.92
11376000 298.372 60.3086 75.1984 54.9757 50.7516 -39697.4 8356.7
11377000 298.171 20.5901 31.0602 26.885 3.82514 -39724.5 8351.1
11378000 298.85 20.3786 23.0614 18.6574 19.4169 -39734.5 8370.1
11379000 298.173 26.1199 6.79822 35.6174 35.9441 -39711.3 8351.15
11380000 298.366 76.2229 50.9993 92.414 85.2555 -39677.5 8356.55
11381000 298.523 14.6511 -17.4206 19.6515 41.7225 -39730.6 8360.94
11382000 297.933 76.2915 74.7534 86.1356 67.9854 -39672.7 8344.42
11383000 297.074 -1.62563 17.6914 1.35383 -23.9221 -39736.7 8320.35
11384000 298.318 27.3517 17.7195 35.8555 28.48 -39726.9 8355.21
11385000 299.096 30.9597 21.3296 56.2781 15.2715 -39723.3 8376.99
11386000 298.532 19.7554 53.2928 10.8352 -4.86185 -39746.4 8361.2
11387000 300.125 57.8862 61.2847 16.7385 95.6353 -39723.5 8405.82
11388000 300.004 59.1649 90.6184 40.6849 46.1913 -39706.5 8402.41
11389000 297.594 34.5125 27.1882 26.1825 50.1669 -39724.1 8334.93
11390000 297.983 46.6076 49.9897 46.7618 43.0713 -39722.2 8345.82
11391000 298.341 44.5937 97.8949 4.93794 30.9484 -39712.3 8355.83
11392000 298.548 18.9219 -11.1427 11.1005 56.8078 -39741.1 8361.65
11393000 296.953 8.69536 19.7913 -5.67754 11.9723 -39743.3 8316.96
11394000 298.317 13.5703 5.07095 21.0675 14.5725 -39743.3 8355.16
11395000 297.59 -2.08434 9.55421 7.4931 -23.3003 -39752.7 8334.8
11396000 296.501 27.1998 16.7957 53.8771 10.9267 -39729.8 8304.31
11397000 299.564 28.3531 23.1748 56.3567 5.52784 -39718.1 8390.1
11398000 297.802 41.618 36.0283 58.5654 30.2601 -39718.7 8340.74
11399000 299.223 45.8761 11.8111 65.2569 60.5604 -39706.5 8380.55
11400000 297.99 55.8278 93.7713 45.0692 28.6428 -39694.3 8346.03
11401000 299.176 45.9954 32.4631 32.0903 73.4329 -39714.8 8379.24
11402000 300.053 62.0117 68.5257 70.3724 47.1371 -39708.3 8403.79
11403000 297.957 26.8369 35.1731 41.6806 3.65709 -39733.6 8345.1
11404000 297.552 45.0438 70.1712 53.4976 11.4627 -39707.6 8333.74
11405000 297.546 4.62656 25.987 -8.24178 -3.8655 -39739 8333.57
11406000 297.322 45.4278 27.4087 76.8192 32.0554 -39697.2 8327.31
11407000 299.299 43.971 1.35714 53.2694 77.2865 -39714.3 8382.69
11408000 298.113 65.7781 99.6429 38.9008 58.7907 -39688.1 8349.47
11409000 298.621 48.9048 44.673 33.0594 68.9821 -39693.7 8363.68
11410000 299.084 91.5877 112.35 87.355 75.0583 -39668.8 8376.65
11411000 299.612 21.6867 7.50341 -8.27844 65.8351 -39726 8391.43
11412000 298.689 91.8463 96.2871 108.602 70.6495 -39669.2 8365.58
11413000 297.81 58.9327 63.819 20.1786 92.8004 -39698.6 8340.98
11414000 297.549 31.3711 13.7802 42.857 37.4762 -39711.6 8333.66
11415000 297.911 10.3697 -41.5983 -3.67375 76.3812 -39732.3 8343.79
11416000 296.933 8.09982 14.4483 -16.2067 26.0578 -39744.1 8316.4
11417000 297.627 50.2508 40.85 16.2496 93.6529 -39701.5 8335.85
11418000 298.948 63.374 58.7567 68.508 62.8574 -39682.3 8372.85
11419000 297.939 70.5447 68.1999 79.2072 64.2272 -39678.3 8344.59
11420000 298.68 68.9629 76.4912 56.5983 73.7994 -39699.7 8365.32
11421000 299.071 52.4481 85.8636 27.6885 43.7922 -39709.5 8376.3
11422000 298.66 16.9523 0.345502 23.61 26.9013 -39732 8364.77
11423000 297.301 16.6074 68.1693 -54.4886 36.1414 -39731.1 8326.71
11424000 297.796 16.5302 7.75869 15.2096 26.6224 -39731.7 8340.57
11425000 298.865 81.4438 42.3225 107.205 94.8037 -39686.1 8370.51
11426000 299.242 78.4329 77.1585 51.5032 106.637 -39682.3 8381.07
11427000 299.448 20.8359 47.7077 -29.2681 44.0681 -39748.5 8386.84
11428000 298.676 8.98608 11.6729 10.8603 4.42504 -39746.6 8365.23
11429000 296.815 66.1929 92.4044 27.1588 79.0155 -39691.5 8313.11
11430000 299.067 48.35 85.1088 8.44965 51.4914 -39707.7 8376.17
11431000 299.614 69.6784 100.787 70.2188 38.0287 -39693.3 8391.5
11432000 298.9 46.1904 28.7611 53.8854 55.9246 -39708.3 8371.5
11433000 297.408 52.1629 72.73 7.26127 76.4976 -39714.2 8329.72
11434000 297.386 50.1661 58.8305 35.8288 55.8389 -39704.5 8329.1
11435000 299.281 88.7932 109.867 93.9373 62.5749 -39671.3 8382.16
11436000 297.98 -0.921221 9.97695 28.0607 -40.8013 -39756.8 8345.72
11437000 297.676 58.1866 46.8343 54.4791 73.2465 -39686.3 8337.22
11438000 296.778 41.1036 32.1973 19.4016 71.7118 -39696.9 8312.07
11439000 297.941 46.3865 55.1267 55.5536 28.4791 -39691.2 8344.64
11440000 298.182 24.2973 -11.243 43.3211 40.8137 -39730.8 8351.4
11441000 297.612 42.1215 23.9666 30.0829 72.315 -39703.1 8335.43
11442000 298.283 28.8941 17.8421 8.49017 60.3499 -39718.9 8354.21
11443000 299.235 71.01 58.4029 59.3075 95.3197 -39695.7 8380.87
11444000 297.045 39.4726 33.9015 65.7048 18.8116 -39716.1 8319.53
11445000 298.521 15.7572 56.402 -16.4136 7.28317 -39737.2 8360.89
11446000 298.319 45.5899 71.3001 31.0703 34.3994 -39700.2 8355.24
11447000 298.336 46.8684 51.8337 47.6293 41.1424 -39698.1 8355.7
11448000 297.678 31.4902 5.48975 28.933 60.0478 -39708.9 8337.27
11449000 299.455 52.9011 31.455 65.7768 61.4716 -39692.4 8387.04
11450000 298.071 -5.38286 -23.2627 0.129931 6.98419 -39736.3 8348.27
11451000 298.236 18.3133 68.4906 -28.4551 14.9045 -39729.7 8352.91
11452000 299.398 69.8339 93.6312 63.8807 51.9898 -39676.6 8385.45
11453000 297.497 41.1528 53.0926 8.44818 61.9177 -39697 8332.2
11454000 297.877 4.3646 17.0637 15.7265 -19.6965 -39726.7 8342.84
11455000 299.313 -0.800356 5.33011 -0.0338083 -7.69736 -39749.4 8383.07
11456000 297.303 29.4045 36.5739 -2.63005 54.2696 -39718.5 8326.78
11457000 297.457 15.2459 40.698 20.8829 -15.8431 -39736.5 8331.07
11458000 297.818 27.366 22.3898 13.9671 45.7411 -39725.8 8341.19
11459000 298.41 31.5869 44.9015 15.5821 34.2771 -39723.2 8357.77
11460000 298.18 6.12006 -4.31836 -1.33241 24.0109 -39741.1 8351.33
11461000 297.567 17.0328 36.2176 15.1259 -0.245169 -39730.7 8334.16
11462000 297.941 47.1448 40.0296 39.3824 62.0226 -39714.5 8344.63
11463000 299.455 54.8641 42.466 16.9587 105.168 -39707.3 8387.03
11464000 298.963 56.2676 56.228 46.6667 65.9082 -39701.4 8373.26
11465000 297.218 7.9013 15.3094 0.275359 8.11914 -39726.7 8324.39
11466000 297.919 27.9168 26.1617 35.1135 22.4752 -39714.1 8344.03
11467000 296.895 8.68594 -24.859 62.3524 -11.4356 -39729.1 8315.34
11468000 296.546 19.4768 14.8591 5.468 38.1033 -39719.7 8305.58
11469000 297.964 66.3346 64.2603 103.521 31.2222 -39678.5 8345.28
11470000 299.308 43.2558 45.3024 21.2491 63.2158 -39712.6 8382.93
11471000 297.792 15.6852 9.55904 3.81461 33.6819 -39728.3 8340.47
11472000 298.442 12.4986 -12.6793 39.067 11.1082 -39733.1 8358.66
