# Time-averaged data for fix WallOut
# TimeStep f_zwall1 f_zwall1[1] f_zwall2 f_zwall2[1] v_effP v_osmP
11284000 0.341481 -3.15898 0.0426659 0.716859 33.7968 65.6198
11285000 0.197397 -2.02146 0.102619 1.07671 27.2137 52.4535
11286000 0.168891 -1.56271 0.0053011 0.216651 16.0496 30.1254
11287000 0.331736 -3.20491 0.254862 1.91128 44.2967 86.6195
11288000 0.467483 -3.19599 0.106967 1.55506 41.2057 80.4375
11289000 0.0816802 -0.895812 0.153257 1.6652 22.6665 43.3591
11290000 0.249361 -2.64313 0.280834 2.68636 46.1023 90.2308
11291000 0.092637 -1.11306 0.319238 2.57885 32.2398 62.5057
11292000 0.143164 -1.77704 0.149937 2.23961 34.9888 68.0038
11293000 0.143908 -1.79729 0.209606 2.42098 36.6956 71.4173
11294000 0.141237 -1.59493 0.421228 3.65441 45.4238 88.8738
11295000 0.190355 -2.01426 0.216741 2.56239 39.7294 77.485
11296000 0.202697 -2.07009 0.181614 2.07315 36.0605 70.1471
11297000 0.716217 -4.35638 0.0523034 0.676363 43.5902 85.2066
11298000 0.30218 -2.71944 0.327121 3.00099 49.4117 96.8495
11299000 0.153608 -1.93106 0.070962 0.916767 25.0944 48.215
11300000 0.0909673 -0.937648 0.105573 0.80176 15.7114 29.449
11301000 0.22298 -1.94995 0.443013 3.11477 43.8609 85.748
11302000 0.233891 -3.30649 0.0355403 0.495038 33.1678 64.3617
11303000 0.139069 -1.78138 0.408727 3.09341 42.2532 82.5326
11304000 0.0962253 -1.16234 0.226289 2.04429 28.1318 54.2898
11305000 0.166259 -2.03113 0.270344 2.07047 35.708 69.4421
11306000 0.144319 -1.57866 0.152552 1.76691 29.308 56.6422
11307000 0.24371 -2.67359 0.135576 1.702 38.0273 74.0808
11308000 0.667985 -5.30136 0.109355 1.0678 54.9034 107.833
11309000 0.0538414 -0.905347 0.14546 1.22038 18.9817 35.9896
11310000 0.00662431 -0.16278 0.0567448 1.01705 10.9745 19.9751
11311000 0.0626659 -0.882013 0.0959878 1.23589 18.9155 35.8571
11312000 0.0662644 -0.935383 0.130284 1.30111 19.9193 37.8648
11313000 0.0887493 -0.933324 0.0362608 0.650915 14.3979 26.8219
11314000 0.191507 -1.92811 0.5135 4.18898 52.7695 103.565
11315000 0.0600226 -0.840226 0.264365 2.6392 30.4411 58.9083
11316000 0.155328 -1.72934 0.134785 1.58587 29.051 56.1281
11317000 0.411413 -3.63676 0.431107 3.44951 60.9738 119.974
11318000 0.00378466 -0.172662 0.0911062 1.56912 15.7315 29.4891
11319000 0.00117452 -0.0685424 0.117471 1.92472 17.8604 33.7469
11320000 0.174201 -1.38894 0.123088 1.11142 22.1531 42.3323
11321000 0.147704 -1.58214 0.201555 2.17403 32.7838 63.5938
11322000 0.155224 -1.54075 0.074764 0.888057 21.5473 41.1208
11323000 0.125253 -1.39285 0.261148 1.49367 25.422 48.8702
11324000 0.0196155 -0.383402 0.223527 3.00051 29.6325 57.2912
11325000 0.019383 -0.494811 0.10536 1.15953 14.9913 28.0088
11326000 0.27555 -1.77526 0.372849 2.60822 38.0941 74.2143
11327000 0.0470195 -0.722252 0.132774 1.42827 19.1916 36.4093
11328000 0.301943 -2.69507 0.277016 2.94124 48.6996 95.4254
11329000 0.0171159 -0.368901 0.363214 2.54389 25.6444 49.3149
11330000 0.129993 -1.39213 0.0391694 0.530173 17.2597 32.5455
11331000 0.335421 -2.95451 0.0132515 0.321219 28.7167 55.4596
11332000 0.0700094 -1.10072 0.25952 2.2308 29.189 56.4041
11333000 0.00193325 -0.0879375 0.0697946 0.650731 7.23993 12.506
11334000 0.0924834 -1.17889 0.0842719 0.779781 17.5676 33.1613
11335000 0.11727 -1.71782 0 0 15.5287 29.0835
11336000 0.124143 -1.21592 0.0789836 0.956329 19.3755 36.7772
11337000 0.237509 -3.41844 0.0650819 0.603772 35.0359 68.098
11338000 0.0695468 -0.832155 0.192125 1.56554 21.2839 40.594
11339000 0.249962 -2.34637 0.305405 2.23546 39.7732 77.5725
11340000 0.126768 -1.24484 0.27003 3.10163 37.7808 73.5878
11341000 0.39005 -2.75126 0.116057 0.90864 31.9688 61.9638
11342000 0.0621761 -1.1168 0.213596 2.43811 31.08 60.1862
11343000 0.205551 -2.74381 0.441261 3.47516 53.632 105.29
11344000 0.37877 -4.19327 0.172618 2.01618 53.5514 105.129
11345000 0.185527 -1.68262 0.288794 2.70585 38.1363 74.2987
11346000 0.0909693 -1.03233 0.185068 2.20963 28.4309 54.8879
11347000 0.123692 -1.42906 0.435331 2.90941 37.7131 73.4524
11348000 0.0627448 -0.692041 0.0275225 0.601698 11.9387 21.9036
11349000 0.0585279 -0.742258 0.107042 1.79487 22.4643 42.9547
11350000 0.0987218 -0.718182 0.163192 1.74174 21.8108 41.6477
11351000 0.104286 -0.985781 0.218623 2.22357 28.1548 54.3358
11352000 0.286724 -2.61059 0.427565 2.9599 48.1425 94.3111
11353000 0.201882 -2.35637 0.10093 1.31996 32.1079 62.242
11354000 0.762474 -6.56414 0.298674 3.08102 82.6354 163.297
11355000 0.185449 -2.03898 0.453226 2.81526 42.0792 82.1846
11356000 0.186816 -1.9697 0.339637 2.44122 38.3264 74.6789
11357000 0.109425 -1.25318 0.424036 3.97988 45.286 88.5981
11358000 0.380591 -3.74339 0.298792 2.83006 56.6327 111.292
11359000 0.198677 -1.96343 0.307433 2.93303 42.4366 82.8994
11360000 0.201641 -1.48172 0.193349 2.39667 33.8185 65.6631
11361000 0.226388 -2.69849 0.669431 4.72911 63.8632 125.753
11362000 0.365377 -3.50389 0.288188 2.86517 54.9025 107.831
11363000 0.149844 -1.9996 0.0371809 0.745682 24.2264 46.4789
11364000 0.0992008 -1.08355 0.152276 1.7689 25.1336 48.2933
11365000 0.33713 -3.85075 0.455953 2.67713 56.247 110.52
11366000 0.325657 -3.83427 0.101828 1.33107 44.7128 87.4518
11367000 0.184265 -2.34475 0.379309 2.63587 43.149 84.3242
11368000 0.0835356 -1.07549 0.414361 4.00386 43.9849 85.9959
11369000 0.0211418 -0.290804 0.427001 4.05996 37.8172 73.6605
11370000 0.000967579 -0.0622119 0.247071 2.35678 21.4643 40.9547
11371000 0.243539 -2.01303 0.245931 1.42487 30.0895 58.2051
11372000 0.0734008 -1.00455 0.473379 3.72163 40.9951 80.0164
11373000 0.00310081 -0.11137 0.184923 2.68688 24.6748 47.3757
11374000 0.295431 -2.30945 0.160415 1.76636 35.4896 69.0054
11375000 0.0674473 -1.11713 0.25869 2.64871 32.8656 63.7574
11376000 0.237287 -2.15487 0.510262 5.19554 63.2099 124.446
11377000 0.19319 -2.28363 0.242949 1.94356 36.7711 71.5683
11378000 0.176151 -2.47253 0.0528004 0.679314 27.668 53.3622
11379000 0.175609 -2.26197 0.675186 5.27744 64.8098 127.646
11380000 0.369851 -3.45065 0.210966 2.67981 52.8827 103.792
11381000 0.410101 -3.20286 0.111091 1.34054 39.4479 76.922
11382000 0.379846 -4.33333 0.200647 1.99763 54.5799 107.186
11383000 0.293968 -2.9709 0.522281 4.30664 62.5931 123.212
11384000 0.198682 -1.13466 0.154728 2.60591 32.6517 63.3295
11385000 0.0556074 -0.928473 0.186288 1.788 23.9825 45.9912
11386000 0.0516005 -0.593376 0.342495 2.99174 31.3358 60.6977
11387000 0.178904 -1.95836 0.282624 2.61948 39.7394 77.5049
11388000 0.10814 -1.41084 0.0197005 0.437568 16.6341 31.2944
11389000 0.281974 -3.30472 0.144527 1.26192 39.6446 77.3153
11390000 0.39515 -3.27771 0.138671 1.65627 42.7542 83.5345
11391000 0.490553 -3.51768 0.160117 2.14587 48.9302 95.8865
11392000 0.27088 -2.33328 0.254897 2.08522 38.3906 74.8073
11393000 0.0334377 -0.410086 0.174536 2.55687 26.1029 50.232
11394000 0.287387 -3.04141 0.18408 1.38614 38.4672 74.9605
11395000 0.131578 -1.53733 0.16107 1.92672 30.3109 58.6479
11396000 0.0388502 -0.54843 0.105419 1.27431 16.4169 30.8599
11397000 0.0685252 -0.78318 0.225384 1.92686 23.9281 45.8823
11398000 0.0589752 -0.793366 0 0 7.70295 13.4321
11399000 0.191549 -1.90196 0.240402 2.08503 34.7377 67.5016
11400000 0.0961508 -0.980108 0.205356 1.51093 22.0742 42.1745
11401000 0.325699 -2.53082 0.345511 3.44651 51.5865 101.199
11402000 0.137968 -1.3174 0.382976 4.05297 46.4484 90.9229
11403000 0.0787437 -0.912206 0.243279 1.86044 24.458 46.9423
11404000 0.260525 -2.02888 0.062512 0.83926 25.2664 48.559
11405000 0.238381 -1.77569 0.223775 1.60873 29.6368 57.2998
11406000 0.328973 -2.75781 0.266906 1.87127 40.1732 78.3725
11407000 0.0805335 -1.09874 0.0823137 1.13259 19.8757 37.7775
11408000 0.225456 -2.07723 0.297485 2.441 39.2349 76.4959
11409000 0.349544 -2.95775 0.143089 0.88563 33.522 65.0702
11410000 0.0601941 -0.785043 0.167519 1.3369 18.9497 35.9255
11411000 0.0626762 -0.708102 0.100297 1.22037 17.3119 32.6499
11412000 0.0213977 -0.292559 0.141364 1.24574 14.009 26.0442
11413000 0.276371 -1.85583 0.0790325 0.70376 22.6544 43.3351
11414000 0.667302 -4.41013 0.22186 2.02104 55.4283 108.883
11415000 0.0319479 -0.516903 0.0859331 0.899356 12.9759 23.9779
11416000 0.346675 -2.94014 0.0769515 0.784247 32.5147 63.0556
11417000 0.347892 -3.40134 0.000248972 0.0315577 30.0472 58.1206
11418000 0.121811 -1.44089 0.193343 1.86384 28.9622 55.9506
11419000 0.234869 -2.36918 0.160225 1.122 30.5406 59.1073
11420000 0.0853902 -1.2594 0.23328 1.66819 25.7696 49.5654
11421000 0.391194 -2.52983 0.00010631 0.0206214 22.5771 43.1803
11422000 0.069885 -0.831323 0.00478473 0.160228 9.38063 16.7874
11423000 0.0790807 -0.96926 0.0847004 0.909516 16.8912 31.8086
11424000 0.156522 -2.00312 0.0605378 0.899273 25.5564 49.1389
11425000 0.0934428 -1.05498 0.209178 1.87094 25.7555 49.5372
11426000 0.0845309 -0.713044 0.0107337 0.249868 9.13819 16.3025
11427000 0.138958 -1.669 0.0262249 0.441752 18.855 35.7361
11428000 0.332246 -2.00074 0.157797 1.05076 26.8186 51.6634
11429000 0 0 0.360848 3.01289 26.4917 51.0096
11430000 0.0257434 -0.417796 0.497114 4.69037 44.2287 86.4836
11431000 0.212061 -1.66224 0.36602 2.96445 40.153 78.3321
11432000 0.0901552 -1.08287 0.330309 2.62685 32.3906 62.8074
11433000 0.0873487 -0.594205 0.246791 2.01853 23.1043 44.2348
11434000 0.0186558 -0.373306 0.199724 2.09127 21.8501 41.7264
11435000 0.129223 -1.15016 0.537456 3.25849 38.3072 74.6405
11436000 0.149229 -1.64464 0.500018 3.72879 46.4743 90.9747
11437000 0.187288 -1.82847 0.258368 2.25276 35.5355 69.0973
11438000 0.322605 -3.2015 0.479392 3.12373 54.5315 107.089
11439000 0.166814 -2.33746 0.00654356 0.161785 22.1436 42.3133
11440000 0.467217 -3.14964 0.370886 2.04958 44.9995 88.0252
11441000 0.61625 -4.48033 0.00515307 0.14357 40.1293 78.2848
11442000 0.157816 -1.61554 0.0259456 0.445498 18.4341 34.8944
11443000 0.276707 -2.68316 0.061855 0.874031 31.0994 60.2249
11444000 0.138797 -1.69623 0.126299 1.69188 29.668 57.3622
11445000 0.0132973 -0.285953 0.183728 1.94192 19.8464 37.719
11446000 0.20035 -1.28551 0.292841 3.21503 39.085 76.1962
11447000 0.272589 -2.15674 0.135663 1.12473 28.7653 55.5568
11448000 0.243413 -2.13809 0.160773 1.8891 35.0781 68.1823
11449000 0.0729805 -0.78798 0.160618 1.64359 21.5707 41.1676
11450000 0.225785 -2.07122 0.218661 1.72311 33.1068 64.2398
11451000 0.132836 -1.43834 0.0744222 1.1888 23.2262 44.4786
11452000 0.174649 -1.61124 0.331309 2.24009 33.5894 65.205
11453000 0.158918 -1.48139 0.247199 1.43775 25.6981 49.4223
11454000 0.13777 -1.75341 0.494113 3.72031 47.3232 92.6726
11455000 0.551162 -4.32127 0.154901 1.47582 50.0606 98.1474
11456000 0.281557 -3.07249 0.467575 4.10565 61.7516 121.529
11457000 0.121209 -1.33957 0.533529 5.22063 56.5206 111.067
11458000 0.0677152 -0.897187 0.0669597 0.939794 16.5374 31.101
11459000 0.216013 -2.63566 0.118601 1.94911 39.798 77.6222
11460000 0.146747 -1.62902 0.0602756 0.618361 20.0115 38.0492
11461000 0.0298988 -0.548276 0.0216267 0.384887 8.88636 15.7989
11462000 0.105408 -1.90887 0.291559 1.92605 33.4504 64.9269
11463000 0.394408 -2.53823 0.225202 2.24304 41.4615 80.9492
11464000 0.0939499 -1.53503 0.0295203 0.50889 18.2892 34.6046
11465000 0.123202 -1.17317 0.237463 1.97953 27.6752 53.3766
11466000 0.192185 -1.59259 0.156829 1.99643 31.3688 60.7638
11467000 0.364342 -3.09945 0.305732 3.58628 57.5832 113.192
11468000 0.0262475 -0.42964 0.0945131 1.46201 17.0002 32.0266
11469000 0.19913 -2.21565 0.150337 1.71207 34.2359 66.498
11470000 0.0690504 -0.979975 0.245097 2.17472 27.6921 53.4104
11471000 0.163385 -1.92983 0.0302929 0.542662 21.9172 41.8605
11472000 0.129908 -1.15048 0.401155 3.39103 39.4318 76.8898
11473000 0.438087 -4.13114 0.320349 2.09522 53.6945 105.415
11474000 0.209611 -2.39639 0.0541359 0.970848 29.4914 57.0089
11475000 0.454609 -2.83655 0.189129 1.85474 40.6998 79.4257
11476000 0.249602 -2.56119 0.534052 4.57057 61.3589 120.744
11477000 0.228256 -3.11198 0.192668 1.93665 43.7247 85.4756
11478000 0.356941 -3.54574 0.219546 1.81605 46.3757 90.7775
11479000 0.182828 -2.4663 0.0265258 0.526323 26.3202 50.6665
11480000 0.196754 -2.23641 0.157396 1.59824 33.4481 64.9224
11481000 0.637781 -6.03037 0.0074578 0.346903 54.9721 107.97
11482000 0.139383 -1.89502 0.0425232 0.701027 22.9631 43.9523
11483000 0.350945 -2.87537 0.0325845 0.662285 30.934 59.8941
11484000 0.0390907 -0.636424 0.00223708 0.0945956 7.17518 12.3765
11485000 0.0645147 -0.842784 0.185439 2.03387 25.3385 48.7032
11486000 0.060124 -0.903966 0.205979 2.52326 29.9992 58.0245
11487000 0.00520754 -0.238101 0.389868 3.65313 33.9271 65.8804
11488000 0.101026 -1.21822 0.279086 1.72943 25.9394 49.905
11489000 0.138131 -1.62811 0.113637 1.55023 27.8923 53.8108
11490000 0.0085247 -0.259349 0.416772 3.33559 31.4189 60.864
11491000 0.209599 -2.41479 0.355474 3.7462 53.1412 104.309
11492000 0.251437 -2.01911 0.413278 4.19552 53.5952 105.217
11493000 0.594508 -4.13144 0.2982 3.41109 64.8362 127.699
11494000 0.1802 -1.3336 0.258138 2.37835 32.4095 62.8451
11495000 0.11833 -1.41917 0.149303 1.81844 28.3941 54.8144
11496000 0.132385 -1.7229 0.16019 1.43611 27.7287 53.4836
11497000 0.248158 -2.99125 0.0992638 0.97526 34.5644 67.1549
11498000 0.588886 -4.89813 0.303103 1.42335 54.4997 107.026
11499000 0.69177 -5.04985 0.025871 0.321689 46.4583 90.9427
11500000 0.211298 -2.32654 0.267896 2.88223 45.0804 88.187
11501000 0.0756543 -1.06997 0.266297 2.21661 28.8086 55.6433
11502000 0.333321 -2.8054 0.117806 1.13445 34.3386 66.7034
11503000 0.506989 -3.96321 0.304807 2.63922 56.878 111.782
11504000 0.0373835 -0.655479 0.0845551 1.25027 17.1196 32.2653
11505000 0.0845519 -0.73194 0.320001 1.55056 20.3088 38.6437
11506000 0.0353319 -0.809371 0.298797 3.14885 34.4942 67.0145
11507000 0.0570585 -0.863088 0.0737186 1.34324 19.664 37.3541
11508000 0.0832725 -1.15458 0.594903 4.41918 48.1701 94.3663
11509000 0.284305 -3.27047 0.304135 2.93655 53.5308 105.088
11510000 0.11813 -1.70295 0.190526 2.60035 37.4154 72.8569
11511000 0.393355 -3.98001 0.0736831 0.983357 43.003 84.0322
11512000 0.503486 -3.43839 0.193619 1.97323 46.7975 91.6212
11513000 0.281956 -3.16347 0.252318 2.31359 47.3515 92.7292
11514000 0.215945 -2.5883 0.00182795 0.119363 23.9079 45.842
11515000 0.314022 -3.10369 0.207804 2.06681 44.7564 87.539
11516000 0.161463 -1.57729 0.198403 2.80261 38.0638 74.1538
11517000 0.382315 -4.20331 0.316156 3.54804 66.6039 131.234
11518000 0.0245542 -0.660217 0.505051 3.03248 32.2464 62.519
11519000 0.381515 -3.40153 0.164323 1.57871 43.1458 84.3178
11520000 0.0435828 -0.629317 0.891243 4.88478 47.6651 93.3563
11521000 0.141426 -1.82561 0.207566 2.3159 36.0457 70.1176
11522000 0.244638 -1.78211 0.312896 2.82577 39.9937 78.0136
11523000 0.172848 -1.79334 0.521046 4.147 51.2733 100.573
11524000 0.150418 -1.68589 0.306477 3.19603 42.3135 82.6532
11525000 0.275511 -2.52865 0.085891 1.28961 33.3095 64.6451
11526000 0.181329 -1.77983 0.0495713 0.591752 21.0629 40.1519
11527000 0.543063 -4.32985 0.212939 2.08555 55.2948 108.616
11528000 0.428724 -4.52626 0.0186758 0.356942 42.3244 82.6749
11529000 0.204089 -1.96264 0.156417 1.77293 32.6094 63.2449
11530000 0.304695 -3.63082 0.465989 3.8776 64.5475 127.121
11531000 0.452653 -4.32921 0.202652 2.25878 56.7558 111.538
11532000 0.617853 -3.99802 0.453049 3.40182 63.6284 125.283
11533000 0.266447 -2.28166 0.421661 3.18387 47.2539 92.534
11534000 0.244858 -2.77147 0.237761 1.23989 34.9441 67.9143
11535000 0.582877 -3.80493 0.155438 1.39887 45.0383 88.1028
11536000 0.205188 -1.99816 0.321438 3.58352 48.2372 94.5005
11537000 0.0755901 -0.72009 0.233408 2.22467 25.915 49.8561
11538000 0.14264 -1.44199 1.28028 8.93755 88.8522 175.731
11539000 0.217938 -1.97182 0.676584 6.02096 68.6477 135.322
11540000 0.185347 -1.84773 0.344157 1.64578 30.5603 59.1468
11541000 0.230567 -2.38814 0.230315 2.35191 41.1126 80.2513
11542000 0.156771 -2.37141 0.112593 1.0717 30.1337 58.2935
11543000 0.0504133 -0.733117 0.112998 2.04937 24.5414 47.1089
11544000 0.0630545 -0.929146 0.127054 1.41027 20.7907 39.6075
11545000 0.208835 -1.92122 0.107694 1.59864 30.7833 59.5928
11546000 0.507908 -4.91937 0.0857651 1.00547 51.1421 100.31
11547000 0.577974 -4.43982 0.111271 1.16416 48.4259 94.878
11548000 0.150156 -1.71118 0.11349 1.42757 27.5572 53.1406
11549000 0.0133163 -0.323441 0.00578697 0.171704 5.17844 8.38304
11550000 0.0234887 -0.309388 0.285542 2.34138 23.4263 44.8787
11551000 0.213811 -1.9454 0.22341 1.83805 33.0147 64.0556
11552000 0.0452913 -0.591481 0.0638818 1.05914 14.9599 27.9459
11553000 0.0480575 -0.754704 0.176234 1.73532 22.0655 42.1572
11554000 0.161431 -1.59549 0.484938 3.53995 44.4596 86.9454
11555000 0.317652 -2.49205 0.275778 2.55261 43.6911 85.4084
11556000 0.0806518 -1.14268 0.306996 3.51965 40.4546 78.9354
11557000 0 0 0.428099 3.54237 30.9739 59.9739
11558000 0.13534 -1.90389 0.163592 1.65051 31.0757 60.1776
11559000 0.324273 -3.32892 0.0956231 1.39651 40.9888 80.0037
11560000 0.108376 -1.40197 0.22779 1.92953 29.1888 56.4038
11561000 0.71502 -6.01912 0.142101 1.36542 63.4988 125.024
11562000 0.55442 -5.33358 0.217504 1.446 58.3777 114.782
11563000 0.131129 -1.98709 0.0217748 0.486986 21.9305 41.8872
11564000 0.64263 -4.8563 0.196285 1.47081 54.5474 107.121
11565000 0.222315 -1.97635 0.144825 1.58481 31.133 60.2921
11566000 0.0732634 -1.40818 0.154958 1.39624 24.727 47.4802
11567000 0.137139 -1.62631 0.059996 1.01053 23.3083 44.6428
11568000 0.386593 -3.89116 0.0918275 1.4395 46.1122 90.2506
11569000 0.144272 -2.10462 0.214846 2.70474 41.6993 81.4248
11570000 0.0548163 -0.468258 0.300695 3.50486 34.6203 67.2667
11571000 0.29588 -3.59094 0.148983 2.23218 50.281 98.5881
11572000 0.152749 -1.24065 0.39588 3.31286 39.5334 77.093
11573000 0.0929085 -1.26189 0.200509 1.57146 24.9719 47.97
11574000 0.0895049 -1.17632 0.40803 2.57431 32.7369 63.4999
11575000 0.234331 -2.27403 0.325487 3.74568 51.9451 101.916
11576000 0.0372885 -0.511346 0.621613 6.11282 57.062 112.15
11577000 0.0180815 -0.35268 0.236755 2.8186 27.8325 53.6912
11578000 0.234136 -2.66922 0.167264 1.13818 33.2175 64.4612
11579000 0.548611 -4.22 0.298005 2.88948 61.1703 120.367
11580000 0.451886 -4.39766 0.117987 1.24494 48.7528 95.5317
11581000 0.292749 -2.62864 0.301854 2.212 41.964 81.9542
11582000 0.312007 -2.90411 0.16501 1.54846 38.6789 75.384
11583000 0.26529 -2.73999 0.425018 4.4281 61.6665 121.359
11584000 0.305559 -1.88962 0.364356 4.03963 51.1794 100.385
11585000 0.00579938 -0.152307 0.057552 0.810268 9.13535 16.2969
11586000 0.140231 -1.84879 0.291356 3.20347 43.7554 85.537
11587000 0.269766 -1.70638 0.320144 2.43506 36.0451 70.1164
11588000 0.217501 -2.83772 0.12681 1.26733 35.7371 69.5004
11589000 0.238693 -3.079 0.215756 1.83839 42.6137 83.2536
11590000 0.536967 -3.8521 0.306216 2.76032 56.9626 111.951
11591000 0.359401 -3.32803 0.221477 1.87493 45.0312 88.0886
11592000 0.098073 -1.61621 0.344186 2.96857 39.7982 77.6225
11593000 0.0646498 -1.2137 0.0202417 0.518635 15.6515 29.3292
11594000 0.0844558 -1.03154 0.499283 3.98787 43.4774 84.981
11595000 0.494033 -3.48738 0.120505 2.07151 48.0443 94.1147
11596000 0.121155 -1.15549 0.338147 2.82978 34.7232 67.4725
11597000 0.0680539 -0.987037 0.0854181 1.0459 18.1962 34.4185
11598000 0.12612 -1.36316 0.286427 2.54335 34.0565 66.1391
11599000 0.140966 -1.68241 0.425315 2.86523 39.4837 76.9936
11600000 0.0173879 -0.374369 0.314463 2.4686 25.0534 48.1329
11601000 0.370168 -3.76274 0 0 32.8394 63.705
11602000 0.694023 -5.31659 0 0 45.9931 90.0124
11603000 0.186412 -2.244 0.0982875 1.38237 31.685 61.3961
11604000 0.195493 -2.11403 0.150935 1.01224 27.4516 52.9293
11605000 0.139435 -1.85601 0.24204 2.52623 38.0836 74.1934
11606000 0.311749 -3.34964 0.266624 2.43996 49.9972 98.0205
11607000 0.377247 -3.82777 0.271655 2.8689 57.6758 113.378
11608000 0.0695884 -1.18334 0.342961 3.16852 37.8264 73.679
11609000 0.130849 -1.67068 0.253808 2.72618 38.2074 74.441
11610000 0.198347 -1.60611 0.140818 1.30065 25.5933 49.2127
11611000 0 0 0.119387 1.2215 11.3272 20.6806
11612000 0.13546 -1.81431 0.12874 1.72735 30.9679 59.962
11613000 0.268577 -3.37426 0.605832 4.6623 69.0183 136.063
11614000 0.0796502 -1.00795 0.295434 3.03173 35.1838 68.3937
11615000 0.561069 -4.52074 0.304337 3.85562 71.8948 141.816
11616000 0.0789592 -1.30885 0.0749139 1.17934 22.0501 42.1263
11617000 0.109014 -1.14663 0.0370009 0.875293 18.103 34.2321
11618000 0.315833 -1.77921 0.113311 1.65441 30.0533 58.1327
11619000 0.0478631 -0.601303 0.177221 1.58977 19.5348 37.0958
11620000 0.252994 -1.40939 0.343693 3.11132 39.2557 76.5376
11621000 0.102494 -1.2426 0.203443 1.72527 26.1106 50.2474
11622000 0.117278 -1.47132 0.296501 3.03603 39.1427 76.3115
11623000 0.338846 -2.95362 0.36339 3.81383 58.275 114.576
11624000 0.267454 -2.93441 0.0494128 0.698268 31.7384 61.503
11625000 0.150988 -1.88152 0.134222 1.35581 28.3916 54.8094
11626000 0.199693 -2.13604 0.0132208 0.229963 21.0157 40.0576
11627000 0.245196 -1.96128 0.113345 1.12446 27.1084 52.2429
11628000 0.218278 -1.77468 0.0999736 1.58068 29.3909 56.8079
11629000 0.108763 -1.03674 0.0859699 1.17171 19.682 37.3901
11630000 0.285283 -2.75296 0.0874957 1.23254 34.7251 67.4764
11631000 0.179814 -1.95 0.0953152 1.36336 29.0353 56.0968
11632000 0.334595 -3.00033 0.267103 2.55141 47.9837 93.9936
11633000 0.217603 -2.31803 0.348811 3.52703 50.4667 98.9596
11634000 0.0283376 -0.369603 0.191184 1.85394 19.8097 37.6456
11635000 0.511906 -3.57145 0.21789 2.31227 50.794 99.6141
11636000 0.294252 -2.16681 0.101193 1.28714 30.2254 58.477
11637000 0.0519294 -0.758689 0.315381 3.53788 37.3584 72.743
11638000 0.159864 -1.11997 0.0544954 0.741977 16.7487 31.5236
11639000 0.0695333 -1.17767 0.163415 2.39589 31.2379 60.502
11640000 0.25839 -2.85274 1.04001 4.88942 66.5261 131.078
11641000 0.30144 -2.98411 0.307489 2.40579 46.6137 91.2536
11642000 0.506973 -3.92465 0.204497 1.99872 51.1296 100.285
11643000 0.514189 -4.99197 0.34649 2.63826 65.5787 129.183
11644000 0.179214 -1.9481 0.261339 2.56567 39.1971 76.4203
11645000 0.173492 -2.25979 0.355492 2.60495 42.1681 82.3624
11646000 0.310275 -2.63478 0.324042 3.44828 52.4815 102.989
11647000 0.191332 -2.37232 0.147522 1.87425 36.9352 71.8965
11648000 0.146189 -1.11541 0.169308 1.8005 25.6708 49.3678
11649000 0.236813 -2.61599 0.315125 3.96192 56.6704 111.367
11650000 0.33288 -3.87619 0.126265 1.52347 46.6963 91.4187
11651000 0.223319 -2.03552 0.377454 3.30648 46.2082 90.4425
11652000 0.125774 -1.24106 0.3294 2.9812 36.7294 71.4849
11653000 0.154058 -1.54552 0.273484 2.50861 35.3061 68.6383
11654000 0.189845 -2.19408 0.711998 4.81532 60.3232 118.672
11655000 0.204063 -2.64093 0.142643 1.47792 35.854 69.7341
11656000 0.0210332 -0.58508 0.333018 2.69824 28.781 55.5881
11657000 0.0431607 -0.579929 0.0792686 0.988139 14.261 26.5481
11658000 0.132741 -1.85162 0.234162 2.72519 39.7307 77.4875
11659000 0.25636 -2.41598 0.293407 2.89006 45.9038 89.8337
11660000 0.264862 -2.97546 0.0736852 0.707348 32.1628 62.3517
11661000 0.0506284 -0.923832 0.161124 0.937681 16.7451 31.5163
11662000 0.126692 -1.88844 0.149474 1.35947 28.4813 54.9887
11663000 0.649568 -4.5357 0.082977 0.923164 47.1975 92.4212
11664000 0.220289 -2.07715 0.0713206 0.690273 24.4138 46.8537
11665000 0.0789269 -0.680004 0.218149 2.91844 31.4486 60.9233
11666000 0.133267 -1.43108 0.141907 1.60641 26.6999 51.426
11667000 0.178506 -1.73757 0.190221 1.80563 30.981 59.9881
11668000 0.316787 -3.33726 0.411073 2.79886 52.9306 103.887
11669000 0.0178458 -0.267176 0.214132 1.77285 18.2562 34.5385
11670000 0.296998 -2.2985 0.0553015 0.91458 28.1864 54.399
11671000 0.104479 -1.36938 0.0425703 0.924345 20.4038 38.8338
11672000 0.270446 -1.85167 0.0229017 0.567191 21.4632 40.9525
11673000 0.317065 -2.47792 0.374249 3.23425 49.3418 96.7098
11674000 0.301805 -2.48218 0.168508 2.29731 41.4464 80.919
11675000 0.0853641 -1.31691 0.503181 3.67898 43.2783 84.5828
11676000 0.217979 -1.83568 0.151304 1.34287 27.8941 53.8143
11677000 0.0430146 -0.755935 0.0875821 0.892362 14.9401 27.9064
11678000 0.193855 -1.70042 0.194386 1.71823 29.9265 57.8792
11679000 0.635323 -4.32239 0.259589 2.6753 60.224 118.474
11680000 0.236989 -3.03327 0.178645 2.21493 45.4142 88.8546
11681000 0.410385 -3.09736 0.157647 1.95289 43.7385 85.5031
