# Time-averaged data for fix myBox
# TimeStep v_vxhi v_vxlo v_vyhi v_vylo v_vzhi v_vzlo v_lwall v_hwall v_Vratio
433000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
434000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
435000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
436000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
437000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
438000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
439000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
440000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
441000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
442000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
443000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
444000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
445000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
446000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
447000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
448000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
449000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
450000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
451000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
452000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
453000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
454000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
455000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
456000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
457000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
458000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
459000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
460000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
461000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
462000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
463000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
464000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
465000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
466000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
467000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
468000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
469000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
470000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
471000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
472000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
473000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
474000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
475000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
476000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
477000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
478000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
479000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
480000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
481000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
482000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
483000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
484000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
485000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
486000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
487000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
488000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
489000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
490000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
491000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
492000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
493000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
494000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
495000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
496000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
497000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
498000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
499000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
500000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
501000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
502000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
503000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
504000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
505000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
506000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
507000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
508000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
509000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
510000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
511000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
512000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
513000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
514000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
515000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
516000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
517000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
518000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
519000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
520000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
521000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
522000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
523000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
524000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
525000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
526000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
527000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
528000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
529000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
530000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
531000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
532000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
533000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
534000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
535000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
536000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
537000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
538000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
539000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
540000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
541000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
542000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
543000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
544000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
545000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
546000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
547000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
548000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
549000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
550000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
551000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
552000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
553000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
554000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
555000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
556000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
557000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
558000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
559000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
560000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
561000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
562000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
563000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
564000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
565000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
566000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
567000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
568000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
569000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
570000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
571000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
572000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
573000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
574000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
575000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
576000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
577000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
578000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
579000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
580000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
581000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
582000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
583000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
584000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
585000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
586000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
587000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
588000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
589000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
590000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
591000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
592000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
593000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
594000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
595000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
596000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
597000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
598000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
599000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
600000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
601000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
602000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
603000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
604000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
605000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
606000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
607000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
608000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
609000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
610000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
611000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
612000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
613000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
614000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
615000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
616000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
617000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
618000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
619000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
620000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
621000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
622000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
623000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
624000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
625000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
626000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
627000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
628000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
629000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
630000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
631000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
632000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
633000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
634000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
635000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
636000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
637000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
638000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
639000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
640000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
641000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
642000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
643000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
644000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
645000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
646000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
647000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
648000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
649000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
650000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
651000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
652000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
653000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
654000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
655000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
656000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
657000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
658000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
659000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
660000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
661000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
662000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
663000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
664000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
665000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
666000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
667000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
668000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
669000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
670000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
671000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
672000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
673000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
674000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
675000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
676000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
677000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
678000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
679000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
680000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
681000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
682000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
683000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
684000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
685000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
686000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
687000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
688000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
689000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
690000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
691000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
692000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
693000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
694000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
695000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
696000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
697000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
698000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
699000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
700000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
701000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
702000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
703000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
704000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
705000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
706000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
707000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
708000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
709000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
710000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
711000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
712000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
713000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
714000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
715000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
716000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
717000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
718000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
719000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
720000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
721000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
722000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
723000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
724000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
725000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
726000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
727000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
728000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
729000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
730000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
731000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
732000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
733000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
734000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
735000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
736000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
737000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
738000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
739000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
740000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
741000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
742000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
743000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
744000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
745000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
746000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
747000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
748000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
749000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
750000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
751000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
752000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
753000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
754000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
755000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
756000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
757000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
758000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
759000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
760000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
761000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
762000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
763000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
764000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
765000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
766000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
767000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
768000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
769000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
770000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
771000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
772000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
773000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
774000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
775000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
776000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
777000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
778000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
779000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
780000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
781000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
782000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
783000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
784000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
785000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
786000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
787000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
788000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
789000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
790000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
791000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
792000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
793000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
794000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
795000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
796000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
797000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
798000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
799000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
800000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
801000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
802000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
803000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
804000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
805000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
806000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
807000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
808000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
809000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
810000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
811000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
812000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
813000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
814000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
815000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
816000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
817000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
818000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
819000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
820000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
821000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
822000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
823000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
824000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
825000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
826000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
827000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
828000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
829000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
830000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
831000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
832000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
833000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
834000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
835000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
836000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
837000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
838000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
839000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
840000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
841000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
842000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
843000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
844000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
845000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
846000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
847000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
848000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
849000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
850000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
851000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
852000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
853000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
854000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
855000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
856000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
857000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
858000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
859000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
860000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
861000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
862000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
863000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
864000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
865000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
866000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
867000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
