# Time-averaged data for fix WallOut
# TimeStep f_zwall1 f_zwall1[1] f_zwall2 f_zwall2[1] v_effP v_osmP
412000 0.315825 -3.60794 0.417163 3.53997 35.0231 68.0724
413000 0.667597 -3.88617 1.00196 8.0354 57.7538 113.534
414000 0.693748 -6.88925 0.271031 2.84944 47.3596 92.7453
415000 0.783776 -7.40273 0.21569 2.77776 49.4633 96.9528
416000 0.515996 -4.88196 0.499517 4.82333 47.2005 92.4272
417000 0.406296 -3.63319 0.401964 4.08486 37.7379 73.502
418000 0.257603 -2.41345 0.28718 2.49928 24.3798 46.7858
419000 0.132066 -1.38779 0.474536 4.32246 28.1774 54.3809
420000 0.658793 -5.18091 0.285493 2.88273 39.3835 76.7932
421000 0.451909 -4.45123 0.49567 5.29116 47.3772 92.7806
422000 0.303697 -3.36512 0.468107 4.31971 37.5797 73.1856
423000 0.325502 -3.83255 0.217631 2.49005 31.0932 60.2126
424000 0.0684973 -1.32738 0.150442 2.02066 16.9292 31.8846
425000 0.23209 -3.2985 0.850559 7.1964 50.9604 99.947
426000 0.440941 -3.93067 0.648772 5.29509 44.9172 87.8605
427000 0.602314 -4.93563 0.533278 4.68416 46.7934 91.613
428000 0.616066 -6.20303 0.475641 3.75047 48.3825 94.7911
429000 0.237492 -2.41492 0.650616 5.79702 40.0897 78.2055
430000 0.505464 -3.64524 0.145185 2.21181 28.8764 55.779
431000 0.837295 -6.66483 0.0721669 1.04628 37.7049 73.4359
432000 0.146068 -1.4724 0.184399 2.3344 19.1137 36.2536
433000 0.495379 -4.23239 0.760439 5.24244 46.1032 90.2325
434000 0.671082 -5.85938 0.404897 2.89067 42.652 83.3302
435000 0.251411 -1.3566 0.564814 4.75509 30.0889 58.204
436000 0.334305 -4.16438 0.216742 2.61555 33.2709 64.5679
437000 0.325529 -3.8004 0.52154 4.75995 41.7487 81.5236
438000 0.185594 -2.34833 0.273499 3.15666 27.2 52.4262
439000 0.497384 -4.39074 0.121241 1.15166 27.3781 52.7824
440000 0.309717 -3.74271 0.606036 4.90204 42.1506 82.3273
441000 0.622738 -5.52165 0.451684 3.74858 45.1289 88.284
442000 0.244139 -3.02001 0.330397 3.60243 32.521 63.0681
443000 0.232365 -2.54466 0.688032 5.02484 37.0305 72.0873
444000 0.431193 -3.88968 0.547886 4.90069 42.844 83.7141
445000 0.499574 -2.72743 0.653512 6.41198 44.506 87.0382
446000 0.142525 -0.857765 0.532276 5.48717 31.1996 60.4253
447000 0.598943 -4.71931 0.133304 2.0375 33.1608 64.3478
448000 0.407342 -4.74278 0.620332 5.60381 50.2543 98.5347
449000 0.250671 -2.81841 0.212317 2.43466 26.0004 50.0271
450000 0.331501 -3.3695 0.203035 2.28149 27.8952 53.8166
451000 0.592654 -4.34243 0.142208 1.88122 30.622 59.2702
452000 0.389636 -3.4482 0.0445287 0.748876 20.9721 39.9704
453000 0.411995 -4.01233 0.503247 5.95807 48.4629 94.952
454000 0.35191 -3.28081 0.377062 3.81307 34.7658 67.5578
455000 0.348443 -4.01192 0.396235 2.57846 32.3683 62.7628
456000 0.471434 -5.99397 0.419575 3.28605 45.1756 88.3773
457000 0.428846 -5.3827 0.555658 4.74038 49.19 96.4061
458000 0.251886 -2.83107 0.330202 3.24464 29.9176 57.8614
459000 0.27731 -2.86182 0.744216 6.63092 46.1884 90.403
460000 0.851562 -7.15973 0.995642 6.39401 65.5257 129.078
461000 1.14365 -8.43454 0.49831 4.83795 64.1864 126.399
462000 0.316648 -3.90889 0.535743 5.2696 44.6921 87.4104
463000 0.487297 -4.31758 0.364769 3.46786 38.0588 74.1437
464000 0.612086 -5.78584 0.358518 4.55946 50.2481 98.5224
465000 0.0926873 -1.15148 0.694011 5.89136 34.5228 67.0717
466000 0.462423 -4.17805 0.178712 1.97394 30.2808 58.5878
467000 0.187618 -2.06822 0.301954 3.48661 27.4374 52.9009
468000 0.414132 -4.12811 0.531618 5.07834 44.8252 87.6766
469000 0.633525 -5.67071 0.0889884 1.00283 32.7643 63.5547
470000 0.437748 -4.06945 0.357285 3.24437 35.8131 69.6523
471000 0.194097 -1.99797 0.51447 4.57218 32.272 62.5702
472000 0.459546 -4.75073 0.185347 2.3959 35.017 68.0601
473000 0.210522 -2.65919 0.121033 1.52694 20.92 39.8661
474000 0.153901 -1.68853 0.377119 3.35328 24.9945 48.0152
475000 0.262283 -3.13045 0.199695 2.40904 27.3643 52.7547
476000 0.325376 -3.60445 0.164983 2.35945 29.3852 56.7965
477000 0.422134 -4.09015 0.570353 4.79462 43.2935 84.6131
478000 0.193586 -2.33502 0.843075 6.51188 43.1132 84.2525
479000 0.494688 -5.13596 1.09132 8.42985 65.5832 129.193
480000 0.40511 -4.51204 0.40232 3.98442 41.4445 80.9151
481000 0.892493 -6.5168 0.291632 3.21887 47.3452 92.7166
482000 1.11914 -8.89776 0.539986 5.49681 69.5295 137.085
483000 0.487171 -4.45686 0.557708 5.02349 46.1295 90.2851
484000 0.180497 -2.00424 0.40321 4.40838 31.5219 61.0699
485000 0.155134 -2.02252 0.640399 5.80364 38.2527 74.5316
486000 0.211906 -2.63843 0.387579 3.36134 29.556 57.1381
487000 0.428521 -4.45118 0.757039 5.11226 46.5251 91.0763
488000 0.607298 -6.16576 0.162149 1.44462 37.2253 72.4767
489000 0.61434 -3.96474 0.3322 3.5974 36.9955 72.0172
490000 0.291619 -3.08684 0.586376 5.11774 40.0546 78.1354
491000 0.220535 -2.30989 0.13123 2.06135 21.8015 41.6291
492000 0.406839 -4.17042 0.513998 4.05434 40.1507 78.3276
493000 0.942415 -8.01097 0.200516 2.43783 50.7409 99.508
494000 0.324658 -3.58811 0.316887 2.55604 30.2434 58.513
495000 0.0927921 -1.22987 0.452143 4.07646 26.2541 50.5343
496000 0.143824 -1.37294 0.278641 3.05105 22.0526 42.1314
497000 0.333309 -2.91461 0.497926 5.30497 40.1261 78.2783
498000 0.733683 -5.35733 0.349111 2.9675 40.6272 79.2805
499000 0.519717 -4.57554 0.446264 5.35376 48.2672 94.5606
500000 0.267295 -2.56825 0.326077 3.03679 27.6764 53.3789
501000 0.280831 -3.8765 0.514213 4.97251 43.1232 84.2725
502000 0.466157 -4.81948 0.745977 6.26159 53.7516 105.529
503000 0.815798 -7.52501 0.567624 3.62728 54.0908 106.208
504000 1.4555 -10.6229 0.158485 1.34803 57.9888 114.004
505000 0.209417 -2.13725 0.334014 3.47413 27.7066 53.4393
506000 0.289588 -2.96196 0.459249 4.10294 34.6278 67.2818
507000 0.331082 -3.31217 0.615788 6.03375 45.4893 89.0048
508000 0.412899 -3.43102 0.598025 5.81569 45.0169 88.06
509000 0.339223 -2.66819 0.35857 4.41383 34.7093 67.4448
510000 0.265687 -3.05541 0.20218 2.21428 26.0796 50.1853
511000 0.159018 -1.92084 0.196613 2.09042 20.0873 38.2008
512000 0.79043 -7.27823 0.410564 2.86826 49.3014 96.6289
513000 0.572423 -5.30557 0.654849 4.70975 48.6768 95.3799
514000 0.126078 -1.74467 0.428872 4.26176 29.5877 57.2016
515000 0.406824 -4.00561 0.333341 2.71961 33.0104 64.0469
516000 0.705602 -5.53732 0.417617 4.32216 47.9348 93.8957
517000 0.42752 -5.14157 0.404828 3.78585 43.4965 85.0192
518000 0.895082 -8.00928 0.81984 6.66465 70.8597 139.746
519000 0.482367 -3.41026 0.375326 4.06088 36.5622 71.1506
520000 0.375546 -3.57912 0.405801 3.74905 35.8814 69.789
521000 0.470572 -4.62155 0.333996 3.07946 37.6568 73.3397
522000 0.277055 -2.39468 0.197824 2.25181 23.1121 44.2504
523000 0.406528 -3.50971 0.324019 4.01792 36.8312 71.6885
524000 0.26705 -3.42662 0.27706 2.88018 31.018 60.0622
525000 0.204858 -2.14166 0.74621 6.2405 40.9002 79.8265
526000 0.196393 -2.50745 0.684751 4.98695 36.673 71.3721
527000 0.378653 -4.15637 0.561868 4.80952 43.6798 85.3857
528000 0.651107 -4.83648 0.229891 2.67308 36.7452 71.5165
529000 0.530127 -4.82113 0.1976 2.58326 36.2444 70.5149
530000 0.0473698 -0.82971 0.602388 5.04024 28.9378 55.9018
531000 0.159664 -2.3274 0.43712 4.4216 33.1236 64.2734
532000 0.0871153 -1.5727 0.141372 1.95046 17.7632 33.5525
533000 0.12837 -1.73836 0.360291 3.99851 28.3041 54.6344
534000 0.496751 -4.35541 0.483653 4.7444 44.3174 86.6611
535000 0.18165 -1.73926 0.363612 3.55958 26.2184 50.4629
536000 0.640825 -4.05739 0.272959 2.4639 32.0393 62.1048
537000 0.65213 -6.0564 0.466927 3.33404 45.7013 89.4289
538000 0.530918 -5.07431 0.0793105 1.02167 30.0141 58.0543
539000 0.464154 -4.24827 0.106177 1.4975 28.3465 54.7192
540000 0.3588 -3.5402 0.699608 6.6535 49.5262 97.0786
541000 0.82224 -6.19335 0.306874 2.90389 44.3052 86.6365
542000 0.317827 -3.31126 0.308413 2.45923 28.4643 54.9547
543000 0.102339 -1.32504 0.415609 4.3549 28.0331 54.0923
544000 0.189383 -2.54195 0.359415 4.64272 35.1981 68.4224
545000 0.315533 -3.54934 0.376861 4.27394 38.239 74.5041
546000 0.458083 -5.43629 0.328491 3.41447 43.1315 84.2892
547000 0.506894 -2.8996 0.977627 8.08501 53.2923 104.611
548000 0.412104 -3.63736 0.552594 5.5435 44.7034 87.433
549000 0.673023 -6.72092 0.684522 6.12771 62.1682 122.362
550000 0.292816 -3.4099 0.0943443 0.999257 21.982 41.9901
551000 0.556969 -3.90963 0.0400604 0.905188 23.9136 45.8533
552000 0.25799 -3.47116 0.337362 3.73413 35.2963 68.6188
553000 0.878988 -7.42934 0.508248 3.85531 54.721 107.468
554000 0.379728 -3.95199 0.473794 4.02374 38.9649 75.956
555000 0.433336 -3.92297 0.323168 3.15215 34.6765 67.3792
556000 0.130983 -1.71719 0.283716 2.77566 22.3805 42.7872
557000 0.497273 -3.83458 0.657656 6.17745 48.6611 95.3484
558000 0.181933 -1.92803 0.284383 2.81949 23.5932 45.2125
559000 0.333098 -3.59036 0.102174 1.56089 25.5156 49.0574
560000 0.388382 -3.33366 0.584635 5.34548 42.3143 82.6548
561000 0.453959 -3.45325 0.251415 2.53645 29.5081 57.0423
562000 0.284777 -2.70698 0.3149 3.10028 28.6393 55.3047
563000 0.165942 -2.42259 0.480408 3.51092 29.2405 56.5071
564000 0.351017 -3.94753 0.75269 6.06614 48.6689 95.364
565000 0.236394 -3.30393 0.445042 3.95322 35.5433 69.1127
566000 0.315184 -2.92522 0.595907 5.6491 41.8152 81.6565
567000 0.549082 -4.83794 0.388526 4.16836 43.8722 85.7705
568000 0.483905 -4.79756 0.784429 6.8697 56.5429 111.112
569000 0.47451 -3.76618 0.195553 2.39902 30.3437 58.7136
570000 0.200595 -2.64195 0.429958 3.22868 28.9411 55.9084
571000 0.837625 -6.91649 0.219724 2.79253 47.2184 92.4629
572000 0.886223 -8.5152 0.591831 4.8386 64.5736 127.173
573000 0.439791 -3.92053 0.718601 6.40272 50.1431 98.3123
574000 0.146733 -1.4215 0.346169 3.16127 22.8087 43.6435
575000 0.401434 -4.53978 0.451119 4.28957 43.0296 84.0853
576000 0.32329 -2.84065 0.487873 5.35131 39.9946 78.0153
577000 0.681484 -4.8979 0.455548 4.57062 46.0731 90.1724
578000 0.491125 -4.275 0.722072 7.31189 56.1601 110.346
579000 0.24523 -2.73397 0.644544 5.86519 41.9335 81.8931
580000 0.409307 -3.82752 0.587382 5.98204 47.697 93.4202
581000 0.968376 -7.70769 0.44304 4.90609 61.0499 120.126
582000 0.587648 -5.47378 0.364076 3.85151 45.3911 88.8084
583000 0.751604 -6.48508 0.32962 3.30445 47.6017 93.2295
584000 0.170952 -2.54299 0.153843 1.93487 22.3091 42.6444
585000 0.383819 -3.9026 0.10118 1.30072 25.7636 49.5533
586000 0.13846 -1.97459 0.571107 5.01204 34.2551 66.5364
587000 0.0786938 -1.16488 0.159702 1.85052 15.3454 28.7169
588000 0.605915 -4.5358 0.332162 2.96309 36.6944 71.4149
589000 0.344622 -3.39976 0.497111 3.9227 35.8542 69.7346
590000 0.358136 -3.70638 0.477736 5.66667 45.6185 89.2632
591000 0.315722 -3.9237 0.802067 6.70334 51.5896 101.205
592000 0.203012 -3.29619 0.232776 2.9786 30.8655 59.7572
593000 0.19582 -2.22862 0.468673 4.29207 32.0364 62.099
594000 0.196134 -2.08922 0.747129 4.62787 32.9717 63.9695
595000 0.336718 -3.62772 0.32634 2.18392 28.6602 55.3465
596000 0.322639 -3.34961 0.344797 3.78118 34.9416 67.9093
597000 0.365825 -2.50581 0.42816 3.33529 28.8005 55.6271
598000 0.267742 -2.83993 0.22714 2.32202 25.5666 49.1593
599000 0.376156 -3.72168 0.230979 2.92768 32.6492 63.3245
600000 0.207051 -2.65544 0.0759439 1.16023 19.156 36.3381
601000 0.277123 -3.02312 0.451313 2.96506 29.5008 57.0278
602000 0.17428 -2.29801 0.472904 4.34706 32.6287 63.2836
603000 0.191124 -2.67487 0.647242 5.02205 37.6373 73.3008
604000 0.529779 -5.48747 0.467727 3.53213 43.9355 85.8971
605000 0.594731 -5.16745 0.514178 4.75814 48.2495 94.5252
606000 0.709542 -5.61531 0.475469 4.45215 48.9251 95.8764
607000 0.430559 -4.7208 0.118658 1.67387 31.4364 60.8989
608000 0.264157 -3.00073 0.409449 3.86089 33.6599 65.3459
609000 0.0890282 -1.62519 0.508312 4.4155 29.7509 57.5279
610000 0.209138 -2.47415 0.133666 1.40187 19.4433 36.9128
611000 0.0512837 -0.769745 0.62528 5.41602 30.4416 58.9094
612000 0.280798 -3.18094 0.493408 3.849 34.4614 66.9489
613000 0.277775 -3.70306 1.11264 7.2741 53.2568 104.54
614000 0.362204 -4.56495 0.265811 3.24088 38.1559 74.338
615000 0.558703 -4.34313 0.529425 4.78703 44.462 86.9501
616000 0.00353743 -0.188414 0.184875 1.89182 10.8924 19.8109
617000 0.911282 -6.77577 0.317581 2.56108 45.4462 88.9185
618000 0.340597 -3.45595 0.26727 2.58625 29.758 57.5422
619000 0.41741 -4.13161 0.327406 3.39424 36.8227 71.6716
620000 0.183246 -2.58821 0.48777 4.15138 33.0788 64.1838
621000 0.718965 -5.30192 0.233979 1.51496 33.4468 64.9198
622000 0.609406 -4.29561 0.242133 2.17588 31.8022 61.6305
623000 0.2479 -2.98875 0.419935 4.10728 34.776 67.5782
624000 0.294172 -3.10403 0.800848 5.5414 42.1538 82.3338
625000 0.552419 -5.11594 0.191563 2.25592 36.0895 70.2051
626000 0.430613 -3.7005 0.157589 1.94736 27.8803 53.7868
627000 0.577967 -5.55743 0.142637 1.72918 35.6836 69.3933
628000 0.328536 -2.48983 0.351015 3.96407 31.7184 61.4629
629000 0.0912044 -1.44298 0.361458 3.2174 23.1782 44.3826
630000 0.0426007 -0.711999 0.295083 3.39966 20.5654 39.1569
631000 0.348492 -3.61065 0.415102 3.12525 33.0612 64.1485
632000 0.564894 -5.40639 0.607058 5.17425 51.3687 100.764
633000 0.255549 -2.67252 0.0712209 1.44129 20.5757 39.1775
634000 0.431115 -4.63507 0.560573 4.39921 44.0054 86.037
635000 0.528017 -4.98296 0.696882 5.74542 52.0722 102.171
636000 0.199331 -2.95332 0.387324 4.43706 36.1776 70.3814
637000 0.31548 -3.04135 0.5849 5.88943 43.5126 85.0513
638000 0.507494 -5.13345 0.79444 5.80987 53.0957 104.217
639000 0.446524 -4.64088 0.520164 3.48672 39.6881 77.4023
640000 0.601537 -4.84522 0.558239 5.3227 49.4035 96.8331
641000 0.37155 -4.17792 0.388251 3.73597 38.6704 75.367
642000 0.584784 -4.68624 0.630996 5.02693 47.2381 92.5023
643000 0.278334 -2.94645 0.33154 2.17925 25.394 48.8141
644000 0.566864 -5.90681 0.283005 3.2194 44.4432 86.9125
645000 0.760582 -5.75983 0.246866 2.48217 40.2328 78.4918
646000 0.322967 -3.09677 0.273098 2.31385 26.7506 51.5275
647000 0.333938 -2.79361 0.599575 4.44342 35.4474 68.921
648000 0.578499 -4.68002 0.817798 6.67943 55.0771 108.18
649000 0.581491 -5.11595 0.49177 5.01314 49.2186 96.4633
650000 0.738237 -4.54099 0.880068 7.13573 56.5879 111.202
651000 0.18355 -2.12441 0.525 5.73331 38.403 74.8322
652000 0.342886 -2.93816 0.362035 3.82497 33.1909 64.4079
653000 0.087412 -1.07022 0.252018 2.94604 20.1111 38.2483
654000 0.655028 -4.30299 0.239977 2.35724 32.7009 63.428
655000 0.690929 -7.05006 0.12554 0.82899 38.5045 75.0353
656000 0.0998559 -1.3944 0.158922 2.10932 17.6706 33.3673
657000 0.491536 -3.80308 0.420702 4.71542 41.5494 81.125
658000 0.639685 -3.89334 0.410229 3.52596 36.3153 70.6568
659000 0.539622 -4.39807 0.417974 4.29912 42.4003 82.8267
660000 0.306206 -2.64555 0.78384 5.58052 40.157 78.3401
661000 0.962612 -7.37805 0.676085 5.54468 62.521 123.068
662000 0.62548 -5.02766 0.260066 2.43449 36.5194 71.065
663000 0.282467 -2.64786 0.385066 3.7622 31.5096 61.0454
664000 0.437452 -4.77046 0.545708 4.51817 45.2165 88.4592
665000 0.243423 -2.63226 0.170755 2.0792 23.4214 44.869
666000 0.251215 -2.30257 0.343444 3.87798 30.4168 58.8597
667000 0.283725 -2.67063 0.608937 4.51336 35.1949 68.4159
668000 0.389855 -4.26673 0.140476 1.69401 29.3702 56.7665
669000 0.681766 -6.57981 0.0452547 0.848416 36.3579 70.7419
670000 0.361632 -3.88159 0.182843 2.08246 29.3859 56.7979
671000 0.466789 -4.28279 0.664868 4.50027 42.8092 83.6445
672000 0.203017 -1.62326 0.541083 5.48441 34.8315 67.6891
673000 0.507825 -4.29272 0.43063 4.46668 42.6965 83.4192
674000 0.469047 -4.94095 0.375524 3.9088 43.1267 84.2796
675000 0.531734 -5.06084 0.567699 5.1474 49.5954 97.217
676000 0.258536 -1.97145 0.444697 4.4329 31.4825 60.9911
677000 0.314583 -3.98809 0.273791 2.58114 32.2676 62.5614
678000 0.282672 -3.46691 0.206532 2.40175 28.9317 55.8895
679000 0.263959 -2.34536 0.319995 4.26096 32.4442 62.9145
680000 0.0935108 -1.41001 0.81031 7.38468 42.8645 83.7552
681000 0.425094 -2.53665 0.357372 3.40105 29.2605 56.5471
682000 0.422118 -3.94514 0.176568 1.32616 26.0872 50.2007
683000 0.142234 -1.84727 0.390525 3.27477 25.3765 48.7792
684000 0.375797 -3.85018 0.12563 1.49957 26.4608 50.9478
685000 0.31398 -4.01756 0.22881 2.49781 32.0111 62.0484
686000 0.241914 -2.62586 0.18476 1.8144 22.1301 42.2863
687000 0.398912 -2.71669 0.387882 3.40349 30.1294 58.2849
688000 0.198047 -2.07189 0.10734 1.56665 18.3126 34.6513
689000 0.169091 -1.55524 0.499572 4.29108 28.8253 55.6768
690000 0.0950091 -1.15601 0.674089 5.58512 33.0861 64.1984
691000 0.454203 -3.00743 0.580179 4.01327 34.4174 66.8609
692000 0.840172 -7.38987 0.372512 2.83225 49.6615 97.3492
693000 0.544298 -4.5195 0.497398 3.48095 39.0827 76.1915
694000 0.135934 -1.65309 0.290224 3.28904 24.5199 47.0659
695000 0.237813 -1.74501 0.582696 2.98149 23.4931 45.0123
696000 0.22726 -2.21727 0.536146 4.43188 32.6482 63.3225
697000 0.740103 -6.54452 0.316025 3.86716 50.5641 99.1544
698000 0.112122 -1.61265 0.103112 1.35183 15.1028 28.2318
699000 0.188679 -2.24506 0.537221 3.39514 27.8439 53.7139
700000 0.227707 -1.96669 0.865988 4.74544 32.948 63.9222
701000 0.279335 -3.14684 0.166483 1.98298 25.4136 48.8533
702000 0.163777 -1.75739 0.294477 3.54101 26.2163 50.4587
703000 0.479023 -3.69787 1.03245 7.0977 52.3921 102.81
704000 0.982689 -8.5555 0.356505 3.91312 60.3587 118.743
705000 0.381579 -3.74842 0.380806 3.7396 36.6426 71.3114
706000 0.585345 -3.78934 0.328392 3.02416 33.4308 64.8877
707000 0.446619 -4.74464 0.663631 7.09994 57.3872 112.801
708000 0.819088 -6.47292 0.361585 4.54957 53.4727 104.971
709000 0.240618 -2.26392 0.817362 6.5918 43.1552 84.3365
710000 0.679008 -5.40881 0.680347 4.7681 49.4462 96.9186
711000 0.464245 -4.82832 0.567183 5.13125 48.4114 94.8489
712000 0.535806 -5.13913 0.567876 4.06683 44.8229 87.6719
713000 0.99575 -8.25919 0.509545 4.04534 59.5773 117.181
714000 0.377496 -4.00202 0.0581854 1.15841 25.5593 49.1448
715000 0.556959 -4.39858 0.53592 5.81464 49.6192 97.2645
716000 0.47744 -4.85503 0.604966 5.71572 51.3216 100.669
717000 0.40206 -4.47353 0.523045 4.58043 44.0991 86.2244
718000 0.868774 -7.93907 0.340384 3.07113 53.4141 104.854
719000 0.220362 -2.59681 1.1286 8.0638 51.7495 101.525
720000 0.316341 -3.46646 0.323735 3.2121 32.7882 63.6025
721000 0.37139 -3.47216 0.298966 3.05329 32.0591 62.1443
722000 0.326544 -4.53594 0.702097 5.63198 49.4035 96.8331
723000 0.610556 -5.79375 0.286218 3.52804 45.3744 88.7751
724000 0.792394 -6.12625 0.721851 6.14738 59.4302 116.886
725000 0.466269 -3.98242 0.675244 4.69386 42.3007 82.6276
726000 0.177112 -2.06405 0.349025 3.9261 29.5102 57.0465
727000 0.369182 -4.06542 0.47751 5.2129 45.1675 88.3611
728000 0.266145 -3.26816 0.744656 7.75139 53.4587 104.944
729000 0.290567 -3.5846 0.384089 3.0387 32.525 63.0762
730000 0.657186 -6.9773 0.142769 1.738 42.4865 82.9992
731000 0.694352 -5.26706 1.02815 7.74965 62.9686 123.963
732000 0.768039 -7.00713 0.731362 6.69015 66.2092 130.445
733000 0.848047 -7.0454 0.166352 2.68702 47.3298 92.6857
734000 0.344443 -2.92181 0.516124 4.6426 37.0063 72.0388
735000 0.51551 -5.27524 0.61864 4.70976 48.5324 95.091
736000 0.61771 -5.27811 0.431902 4.06316 45.4672 88.9605
737000 0.319059 -3.44416 0.393667 3.96989 36.2903 70.6068
738000 0.421512 -3.9279 0.50543 4.94614 43.2424 84.5109
739000 0.729316 -7.54344 0.481774 5.24361 61.8749 121.776
740000 0.316599 -4.07018 0.361499 3.25523 35.8683 69.7628
741000 0.490571 -5.59079 0.280025 2.7874 40.8813 79.7888
742000 0.34566 -3.88441 0.240554 2.22795 30.0921 58.2104
743000 0.558925 -4.82284 0.662175 6.18521 53.4039 104.834
744000 0.200696 -2.34646 0.415835 4.65791 34.3396 66.7054
745000 0.221033 -3.34558 0.397231 4.20157 36.9241 71.8744
746000 0.266744 -2.70551 0.592222 4.3433 34.5512 67.1286
747000 0.52679 -5.14974 0.511286 3.83178 43.7542 85.5345
748000 0.160881 -2.17028 0.697543 4.8003 34.1787 66.3836
749000 0.257525 -3.02449 0.483079 4.27986 35.768 69.5622
750000 0.878914 -8.21101 0.351368 3.07401 54.7228 107.472
751000 0.638206 -5.18377 0.128698 2.01542 35.2673 68.5607
752000 0.956777 -5.28773 0.341168 3.1863 41.3376 80.7014
753000 0.312585 -3.12011 0.354334 3.03512 30.2963 58.6187
754000 0.395322 -3.36227 0.352587 2.96708 31.1254 60.2769
755000 0.469283 -4.47101 0.605709 4.31085 42.8034 83.633
756000 0.3155 -3.7694 0.448222 5.26008 43.9825 85.9912
757000 0.566963 -4.42102 0.301281 3.34281 37.9559 73.938
758000 0.288235 -3.4388 0.41921 4.12175 36.988 72.0021
759000 0.401303 -3.65625 0.115271 1.33255 24.7421 47.5103
760000 0.378243 -3.47428 0.471945 4.77932 40.288 78.6022
761000 0.348636 -3.39516 0.27426 3.84619 35.468 68.9622
762000 0.314622 -3.09885 0.554831 4.82406 38.7134 75.453
763000 0.450417 -3.64905 0.329272 3.68349 35.9023 69.8307
764000 0.202155 -2.55566 0.397264 4.38747 34.048 66.1222
765000 0.0670765 -0.970401 0.400858 3.73867 23.4101 44.8463
766000 0.516597 -4.48204 0.252591 2.69956 35.1835 68.3931
767000 1.09966 -10.1235 0.260636 2.38869 60.5661 119.158
768000 0.531695 -5.28786 0.113134 1.7355 34.43 66.8862
769000 0.483062 -4.45862 0.118536 1.5361 29.5319 57.09
770000 0.247969 -2.24132 0.688492 5.46873 37.6998 73.4258
771000 0.0876274 -1.67516 0.403525 4.78312 31.7393 61.5047
772000 0.121683 -1.32211 0.314289 2.69373 20.1091 38.2444
773000 0.187594 -1.76122 0.216443 1.90979 18.4671 34.9604
774000 0.412422 -4.315 0.0691056 1.12264 26.8793 51.7847
775000 0.509006 -4.98784 0.247832 2.71136 37.6482 73.3225
776000 0.402348 -3.82572 0.390023 3.43397 35.5554 69.1369
777000 0.53413 -4.17185 0.165438 1.56534 28.3057 54.6375
778000 0.189674 -1.87574 0.607747 4.06942 29.296 56.6181
779000 0.432343 -4.09516 0.317036 3.93038 39.2021 76.4303
780000 0.914157 -6.29946 0.633495 5.72346 58.2364 114.499
781000 0.79628 -6.22312 0.187127 2.69455 43.4501 84.9264
782000 0.439884 -3.73311 0.299755 3.44675 35.1752 68.3766
783000 0.428089 -3.62028 0.406625 3.00862 32.5517 63.1296
784000 0.43251 -3.56478 0.684733 5.38943 43.6241 85.2744
785000 0.614294 -5.26967 0.297496 2.73754 39.1148 76.2557
786000 0.142527 -1.72086 0.182782 1.91732 18.3108 34.6478
787000 0.158488 -1.86988 0.323757 2.74026 22.939 43.9042
788000 0.29469 -3.76709 0.491276 4.85764 42.0553 82.1367
789000 0.510012 -4.09579 0.280395 2.95767 34.5733 67.1728
790000 0.268492 -2.14655 0.649058 4.37873 32.0583 62.1428
791000 0.656007 -4.90202 0.71538 5.58156 50.9065 99.8392
792000 0.526099 -4.19415 0.367668 3.62299 38.2098 74.4457
793000 0.388528 -2.63693 0.471099 5.04273 37.5551 73.1364
794000 0.153275 -1.34095 0.184294 2.50519 19.301 36.6283
795000 0.428285 -2.9331 0.206222 2.46382 26.6854 51.397
796000 0.608076 -5.66471 0.597389 5.3088 53.2394 104.505
797000 0.226671 -1.77935 0.966131 6.73249 41.5177 81.0616
798000 0.793176 -6.79026 0.0665911 1.32515 39.63 77.2862
799000 0.172055 -2.84569 0.253522 2.26178 25.3072 48.6405
800000 0.484084 -3.58876 0.193301 2.83494 31.5746 61.1754
801000 0.344577 -3.1189 0.543506 5.41164 41.6068 81.2397
802000 0.59294 -4.72617 0.699904 7.09621 57.2815 112.589
803000 0.662731 -6.70721 0.814166 6.07794 61.8659 121.758
804000 0.303104 -3.01213 0.488351 4.45315 36.5343 71.0948
805000 0.47155 -3.82373 0.551739 4.91144 42.5811 83.1883
806000 0.0844092 -1.01336 0.32941 3.27035 21.3846 40.7954
807000 0.630541 -5.49443 0.39102 4.71093 49.5817 97.1896
808000 0.417258 -3.72543 0.293935 3.5584 35.6703 69.3668
809000 0.0662781 -0.863928 0.323399 3.69304 22.6858 43.3978
810000 0.498617 -4.88589 0.118139 1.70033 32.3485 62.7231
811000 0.287669 -3.04616 0.14317 2.32776 26.5759 51.1779
812000 0.984211 -7.71572 0.374716 3.23959 53.1528 104.332
813000 0.306523 -4.45337 0.373148 3.62848 39.4702 76.9666
814000 0.621325 -4.86168 0.364015 3.47221 40.6704 79.3669
815000 0.0958888 -1.45107 0.53981 4.16524 27.7301 53.4864
816000 0.102029 -1.51297 0.210042 3.12064 23.0507 44.1276
817000 0.300187 -3.47695 0.487854 5.0746 41.7068 81.4397
818000 0.19656 -2.33566 0.294038 3.27369 27.6969 53.42
819000 0.502073 -5.05149 0.365014 4.27786 45.4104 88.847
820000 0.0799196 -1.51957 0.736717 7.17507 42.3881 82.8024
821000 0.457859 -4.0834 0.351713 3.84921 38.7596 75.5453
822000 0.295236 -2.99018 0.919629 7.48557 50.8692 99.7646
823000 0.34989 -3.55013 0.676973 5.7222 45.1389 88.304
