# Time-averaged data for fix myOut
# TimeStep c_thermo_temp c_thermo_press c_thermo_press[1] c_thermo_press[2] c_thermo_press[3] c_thermo_pe c_avg_ke
760000 298.39 47.3178 72.4555 68.603 0.895039 -24299.9 5114.31
761000 298.874 74.8474 59.292 82.998 82.2522 -24287.5 5122.6
762000 298.95 48.6354 58.198 58.8781 28.8301 -24299.3 5123.91
763000 299.421 81.4205 90.8446 97.2902 56.1267 -24280.1 5131.97
764000 299.985 2.04787 33.8563 -22.2105 -5.50227 -24323 5141.65
765000 298.913 19.9349 34.397 48.2233 -22.8156 -24309.5 5123.27
766000 296.859 -12.6695 -23.4127 -11.4541 -3.1417 -24323.2 5088.06
767000 298.12 13.7688 26.4016 -6.45043 21.3553 -24322.1 5109.67
768000 297.415 33.3175 95.9138 -32.7857 36.8243 -24312 5097.59
769000 297.84 50.0714 67.132 37.4102 45.672 -24304.5 5104.87
770000 297.651 37.6778 61.3828 37.0443 14.6063 -24301.3 5101.63
771000 297.056 57.123 62.3827 65.3409 43.6453 -24303.5 5091.44
772000 297.072 51.5955 100.182 70.1537 -15.5494 -24290.7 5091.72
773000 298.644 22.3962 -66.4659 42.0044 91.6501 -24313.5 5118.66
774000 298.963 59.3486 119.083 21.0824 37.8807 -24284.2 5124.13
775000 298.796 31.3332 66.9032 -16.06 43.1565 -24306 5121.26
776000 298.928 51.7534 84.8743 25.827 44.559 -24304.9 5123.52
777000 297.923 31.0093 26.8933 78.3978 -12.2632 -24307.6 5106.3
778000 298.375 75.2827 10.1995 128.785 86.8642 -24282.3 5114.04
779000 299.223 -1.08838 1.51752 19.1983 -23.981 -24327.2 5128.58
780000 297.391 -22.5975 -29.0273 -26.2543 -12.5108 -24331.3 5097.17
781000 298.399 33.8809 68.7937 5.62491 27.2242 -24318 5114.46
782000 299.403 54.1209 -17.6663 118.772 61.2574 -24300.3 5131.67
783000 298.574 57.5647 14.6726 58.4403 99.5813 -24299.5 5117.46
784000 298.073 5.16627 10.7577 6.40441 -1.66325 -24322.8 5108.86
785000 296.544 52.8072 11.9444 70.7445 75.7326 -24295.6 5082.66
786000 298.943 18.7317 26.3145 -0.496065 30.3767 -24308 5123.77
787000 298.038 62.0736 -3.22477 81.7341 107.712 -24282.2 5108.27
788000 299.48 47.0614 84.9978 54.2628 1.92351 -24305.5 5132.99
789000 297.119 24.6715 39.8142 50.893 -16.6929 -24298 5092.52
790000 298.096 95.0775 109.531 43.32 132.382 -24272.6 5109.26
791000 297.532 45.5719 25.3931 8.8071 102.515 -24292.4 5099.59
792000 296.633 -30.2204 -47.1002 -29.9009 -13.6603 -24339.2 5084.19
793000 296.829 54.8716 38.6683 60.0954 65.851 -24298.7 5087.54
794000 297.453 66.6114 50.0543 56.8942 92.8857 -24292.6 5098.25
795000 299.512 35.5004 42.905 15.0227 48.5735 -24304.9 5133.53
796000 298.683 23.0617 31.1645 31.2542 6.76638 -24318.2 5119.32
797000 296.955 -32.9034 -58.9843 38.4277 -78.1535 -24342.4 5089.7
798000 297.651 58.797 37.8758 67.5858 70.9293 -24294.7 5101.64
799000 297.751 -3.71949 -43.0432 61.2641 -29.3794 -24328.1 5103.35
800000 298.333 64.3671 56.4255 63.8855 72.7902 -24284.3 5113.33
801000 298.858 4.32536 23.5073 5.85042 -16.3817 -24321 5122.32
802000 298.505 4.97218 -13.633 -4.14185 32.6914 -24325 5116.27
803000 298.901 18.5936 -23.0625 27.2123 51.6308 -24311 5123.06
804000 299.711 85.1962 45.4291 96.5245 113.635 -24271.5 5136.95
805000 297.887 67.9882 31.1289 105.626 67.2096 -24285.7 5105.69
806000 297.382 0.0347406 25.3564 -48.8582 23.606 -24322.6 5097.02
807000 297.588 50.4664 109.463 37.3508 4.58549 -24298.1 5100.55
808000 296.48 10.1584 34.1029 0.586919 -4.21475 -24323.3 5081.56
809000 297.379 32.062 60.1131 51.9619 -15.8892 -24309.5 5096.97
810000 299.49 34.8557 27.1203 40.2793 37.1675 -24314.2 5133.16
811000 297.695 35.2108 32.9945 28.0301 44.6078 -24304.4 5102.39
812000 297.571 23.2375 28.5885 67.8957 -26.7717 -24300.1 5100.26
813000 300.03 64.7272 31.06 53.735 109.387 -24294.8 5142.42
814000 297.042 -1.69599 12.7126 -11.267 -6.53354 -24321.3 5091.21
815000 298.403 -8.71989 3.37113 12.1034 -41.6342 -24331.6 5114.53
816000 299.085 29.0486 34.5093 42.5797 10.0568 -24305.6 5126.21
817000 297.881 69.9576 41.4769 64.3646 104.031 -24287.3 5105.58
818000 296.612 -1.31084 -14.4867 30.7683 -20.214 -24325.7 5083.83
819000 298.254 95.591 124.454 117.64 44.6793 -24277.5 5111.98
820000 298.717 62.4763 77.0294 48.926 61.4735 -24291.5 5119.91
821000 299.622 47.9888 80.9599 55.8562 7.15041 -24305.2 5135.42
822000 299.913 55.2607 34.7127 59.3689 71.7005 -24302.1 5140.41
823000 299.087 83.6347 63.2177 158.18 29.5065 -24268.5 5126.25
824000 299.056 25.5478 34.8967 31.2062 10.5405 -24313.3 5125.73
825000 298.366 43.629 68.7378 80.6407 -18.4916 -24304.8 5113.89
826000 298.994 47.7342 20.8988 47.8858 74.4179 -24307.4 5124.66
827000 298.787 67.1584 41.6359 72.1495 87.6899 -24286 5121.11
828000 296.526 15.9716 69.039 -10.8344 -10.2897 -24312.9 5082.36
829000 295.405 34.485 -6.42671 40.2844 69.5973 -24293.9 5063.13
830000 298.862 -8.36586 -28.6036 11.462 -7.9559 -24330.3 5122.4
831000 299.646 81.6815 94.0512 94.5743 56.4189 -24284.7 5135.82
832000 298.402 65.4761 85.3196 53.8128 57.296 -24289.7 5114.52
833000 298.846 44.0765 50.9158 40.2563 41.0573 -24297 5122.12
834000 296.02 -52.5587 19.7735 -74.0157 -103.434 -24334.4 5073.68
835000 298.536 31.8083 30.0522 53.5156 11.8571 -24302.8 5116.81
836000 300.358 31.4726 60.4573 44.3601 -10.3996 -24313.7 5148.03
837000 298.313 33.525 16.0878 40.5687 43.9184 -24307.3 5112.97
838000 298.546 57.4298 51.2781 81.6298 39.3817 -24292.3 5116.98
839000 298.583 65.357 84.6324 50.2731 61.1656 -24290.9 5117.61
840000 298.498 30.2007 41.5464 57.8717 -8.81606 -24317 5116.15
841000 298.67 52.5998 39.2184 21.3871 97.1938 -24310.2 5119.1
842000 300.852 -0.120094 42.5905 -25.4489 -17.5019 -24333 5156.5
843000 299.09 18.5167 -0.438489 30.0888 25.8998 -24321.8 5126.3
844000 297.567 16.3944 21.183 64.462 -36.4616 -24317.3 5100.2
845000 298.202 62.6415 33.5646 69.7328 84.627 -24285.2 5111.08
846000 298.701 25.3446 63.8113 -50.0264 62.2489 -24319.4 5119.63
847000 298.431 35.4748 19.5722 73.2287 13.6237 -24302.7 5115.01
848000 300.215 40.6187 32.4765 29.7439 59.6356 -24304 5145.58
849000 299.71 39.1993 32.0245 25.2453 60.3282 -24309.3 5136.93
850000 298.895 -4.55925 -7.50656 -5.4351 -0.736072 -24328.2 5122.96
851000 298.52 18.6453 69.5048 10.0719 -23.6407 -24311.9 5116.53
852000 298.74 25.0998 -9.98314 67.4047 17.8778 -24313.2 5120.3
853000 299.967 52.5202 9.87523 55.3784 92.307 -24305.9 5141.33
854000 298.865 -0.723337 -10.4787 5.20019 3.10854 -24322.2 5122.44
855000 298.662 94.688 82.3884 109.984 91.6912 -24274.8 5118.96
856000 298.508 84.481 67.604 26.6831 159.156 -24278.4 5116.32
857000 296.669 -0.494223 -4.38761 -3.37733 6.28227 -24321.9 5084.8
858000 296.508 48.4419 61.5909 57.9807 25.7542 -24284.6 5082.04
859000 298.289 31.7596 67.1764 16.1714 11.931 -24299.6 5112.57
860000 297.065 -0.362303 52.3132 -44.8845 -8.51557 -24324.5 5091.6
861000 298.301 -0.735932 -25.8594 -20.1877 43.8393 -24323.9 5112.77
862000 296.948 11.6979 12.8023 26.6671 -4.37562 -24324.6 5089.58
863000 299.879 56.7462 107.666 37.2075 25.3652 -24297.8 5139.83
864000 298.337 87.2345 105.756 99.3207 56.6263 -24276.2 5113.39
865000 298.256 8.55748 11.1843 -13.8876 28.3758 -24314.2 5112.01
866000 299.22 22.0425 47.1148 -12.9336 31.9464 -24320.5 5128.53
867000 297.59 54.4888 69.3379 37.6007 56.5279 -24291.6 5100.59
868000 299.161 38.3821 29.5312 27.1522 58.4631 -24305.4 5127.52
869000 298.385 51.7551 25.6107 44.0598 85.5949 -24293.7 5114.21
870000 297.456 29.1324 5.48842 77.6947 4.21427 -24302.9 5098.3
871000 298.663 67.2325 78.2939 62.515 60.8886 -24288.9 5118.98
872000 300.031 73.4365 60.1876 120.649 39.4727 -24296.5 5142.42
873000 298.637 52.2309 44.5743 58.8734 53.2452 -24295.6 5118.54
874000 297.462 54.5772 -32.5777 81.8616 114.448 -24298.7 5098.4
875000 299.883 17.9814 -21.3188 101.408 -26.1447 -24317.7 5139.89
876000 297.63 41.3598 40.4412 59.6996 23.9385 -24314.7 5101.27
877000 297.191 6.37893 21.5708 20.9168 -23.3508 -24321.6 5093.75
878000 299.717 26.2239 77.9855 -17.032 17.7182 -24310.5 5137.04
879000 298.327 64.8528 -0.203267 99.1703 95.5913 -24285.7 5113.23
880000 296.446 -17.3199 -43.731 -23.7256 15.4967 -24344.4 5080.99
881000 298.523 38.4726 34.8437 53.1129 27.461 -24300.3 5116.59
882000 298.45 54.6882 40.5615 -12.9013 136.404 -24294.3 5115.33
883000 298.145 64.5039 77.3696 69.7673 46.3747 -24287 5110.1
884000 297.148 19.6831 -2.71671 13.4775 48.2884 -24314.7 5093.01
885000 297.965 0.0195911 19.9204 -37.0987 17.2371 -24321.9 5107.02
886000 298.056 44.4694 43.3768 50.6917 39.3397 -24299.3 5108.58
887000 296.275 -17.2144 18.9711 -29.5455 -41.0688 -24331.6 5078.06
888000 296.249 24.443 56.0785 -48.6321 65.8827 -24311.5 5077.61
889000 298.553 40.2918 10.4735 8.43302 101.969 -24299.9 5117.1
890000 298.927 20.2585 17.1019 7.28823 36.3855 -24317.5 5123.51
891000 299.791 49.7659 9.4224 28.4556 111.42 -24296.6 5138.31
892000 298.56 28.3935 16.7137 66.0014 2.46538 -24307.1 5117.22
893000 296.175 -22.006 -15.6903 -15.9375 -34.3902 -24331.9 5076.34
894000 296.068 -1.07719 -24.3984 35.1721 -14.0053 -24311.4 5074.5
895000 296.608 72.434 98.9767 58.1144 60.2111 -24280 5083.76
896000 299.212 65.2613 41.4487 52.1012 102.234 -24287.9 5128.38
897000 296.831 69.7121 76.225 64.841 68.0702 -24270.9 5087.58
898000 297.825 45.5485 25.0791 87.3511 24.2154 -24293.9 5104.62
899000 298.514 18.3216 64.7438 2.41093 -12.19 -24301.9 5116.43
900000 297.952 4.72466 -19.1637 37.9142 -4.57651 -24318.9 5106.79
901000 298.083 0.169347 -38.0671 55.8527 -17.2776 -24322.4 5109.04
902000 297.817 42.2651 38.8055 104.31 -16.3204 -24310.6 5104.48
903000 296.51 42.9198 -4.62667 75.206 58.1801 -24295.9 5082.07
904000 298.985 7.11892 30.8195 -26.9143 17.4516 -24323.5 5124.49
905000 299.462 37.1073 3.02372 -5.18089 113.479 -24307.6 5132.67
906000 298.2 45.2824 41.831 47.6189 46.3974 -24299.7 5111.05
907000 298.695 24.922 76.1243 -8.91442 7.55626 -24314 5119.53
908000 298.982 53.3318 85.6217 19.6455 54.7283 -24295.7 5124.45
909000 298.548 14.4749 13.5287 45.593 -15.6969 -24318.1 5117.01
910000 297.781 8.18805 14.81 13.4095 -3.65529 -24319.4 5103.86
911000 298.007 23.1675 -2.22722 19.093 52.6367 -24315.1 5107.74
912000 295.71 9.98289 37.7034 -9.9212 2.16647 -24321.9 5068.37
913000 297.012 68.6647 82.7702 99.0078 24.2162 -24286.4 5090.68
914000 297.717 40.7765 96.5566 52.5155 -26.7426 -24307.6 5102.76
915000 297.87 21.1274 -31.0143 33.642 60.7544 -24322.1 5105.38
916000 299.116 83.6529 100.758 80.4117 69.7892 -24281.9 5126.75
917000 300.625 65.9156 67.2626 49.3161 81.1682 -24295.7 5152.6
918000 297.622 27.5213 -19.7094 51.0973 51.1759 -24309.3 5101.14
919000 296.17 25.9754 -33.324 45.9298 65.3204 -24299.6 5076.25
920000 296.374 35.7199 -7.1792 67.4275 46.9115 -24312.7 5079.75
921000 297.816 16.6503 70.9735 -29.4988 8.47629 -24321.4 5104.46
922000 296.925 32.3187 78.6712 12.0829 6.20182 -24308.1 5089.2
923000 297.023 27.5647 -27.1232 37.6541 72.1633 -24310.2 5090.88
924000 298.412 11.964 15.4961 6.56835 13.8275 -24320.2 5114.69
925000 298.944 61.3691 72.7373 47.955 63.415 -24288.9 5123.79
926000 298.402 67.8391 139.924 -1.27601 64.8691 -24291.4 5114.51
927000 297.173 54.5027 67.6546 35.4813 60.3722 -24291.7 5093.45
928000 298.267 41.0296 87.1203 -9.82954 45.7981 -24295 5112.19
929000 298.025 19.3888 41.4089 54.0681 -37.3107 -24319.8 5108.04
930000 298.076 15.8375 14.4134 43.7227 -10.6236 -24319.8 5108.93
931000 299.146 0.394854 -41.8963 35.122 7.95881 -24325.1 5127.26
932000 299.026 21.5996 70.9977 -26.6158 20.4168 -24316 5125.2
933000 296.076 3.6756 4.43089 58.4918 -51.8959 -24315.7 5074.65
934000 298.094 41.7208 35.2184 59.0216 30.9223 -24302.9 5109.23
935000 296.476 6.88208 32.5195 -17.5429 5.66961 -24315.1 5081.5
936000 296.987 53.4948 59.2709 58.1436 43.0699 -24293.9 5090.26
937000 300.198 38.4548 -26.9542 68.4595 73.8591 -24317.2 5145.3
938000 299.012 59.4293 9.07554 77.0117 92.2006 -24287 5124.96
939000 297.397 87.1931 94.2905 64.4907 102.798 -24276.7 5097.28
940000 299.413 53.0579 109.655 9.84602 39.6724 -24291.4 5131.83
941000 299.599 72.1676 24.6223 89.1702 102.71 -24285.8 5135.02
942000 297.853 28.4544 -1.58667 15.7077 71.2422 -24306.4 5105.1
943000 297.415 2.48674 -39.067 44.7677 1.75951 -24326.8 5097.58
944000 299.454 20.8943 -0.203406 82.6778 -19.7915 -24309.7 5132.54
945000 299.288 66.4959 55.2417 110.674 33.5716 -24292.8 5129.69
946000 299.307 70.2667 58.222 42.2177 110.36 -24276.8 5130.01
947000 297.294 10.2807 12.0026 11.0242 7.81549 -24308.7 5095.52
948000 295.706 24.0353 13.5754 38.609 19.9214 -24305.3 5068.29
949000 297.622 25.4749 10.6154 -8.53503 74.3445 -24319 5101.13
950000 296.404 -17.4542 -5.27543 -40.5501 -6.53718 -24333.2 5080.26
951000 298.15 30.4652 15.3835 31.0027 45.0095 -24303.6 5110.19
952000 298.403 21.6372 36.633 -36.9295 65.208 -24315.7 5114.53
953000 297.237 -37.2726 -65.8836 -21.5103 -24.4239 -24343.1 5094.53
954000 298.464 -1.28174 -111.779 14.135 93.7987 -24335.1 5115.58
955000 299.821 0.761831 -75.0124 60.899 16.3988 -24319 5138.83
956000 298.845 5.82345 -20.1849 45.0593 -7.40411 -24317.7 5122.11
957000 298.329 35.557 54.5089 -0.0933976 52.2554 -24295.5 5113.26
958000 299.059 28.917 17.3304 -22.1256 91.5463 -24303.5 5125.77
959000 297.269 19.2345 54.1501 -8.93833 12.4918 -24302.1 5095.08
960000 298.78 0.583897 8.38018 -25.5322 18.9037 -24328 5120.99
961000 298.044 48.7283 50.5726 23.5773 72.035 -24300 5108.38
962000 300.316 71.4083 33.4992 88.19 92.5358 -24282.8 5147.32
963000 297.331 -10.2594 -45.6616 26.3998 -11.5163 -24323.1 5096.15
964000 298.244 4.91305 46.9412 -10.6996 -21.5024 -24328 5111.8
965000 298.8 36.0391 41.3254 20.3659 46.4261 -24308.8 5121.34
966000 297.148 63.0999 63.2476 74.101 51.9512 -24280.9 5093.02
967000 297.154 21.3565 34.3431 5.3569 24.3696 -24297.1 5093.11
968000 298.595 41.3086 51.2518 24.8597 47.8144 -24294.6 5117.81
969000 299.164 8.94603 44.3859 -2.10294 -15.4449 -24313.5 5127.57
970000 298.701 94.1222 98.8273 105.856 77.6839 -24262.6 5119.64
971000 298.939 47.3241 74.1754 16.7228 51.074 -24290.1 5123.71
972000 298.37 64.3146 93.684 58.5674 40.6923 -24289.5 5113.96
973000 296.735 -8.80807 -9.45283 19.5102 -36.4815 -24316.3 5085.93
974000 297.577 6.78547 -20.5572 -9.70087 50.6145 -24315.6 5100.36
975000 298.426 70.6119 110.193 18.2145 83.4277 -24277.3 5114.91
976000 299.73 80.3112 120.875 91.8748 28.1841 -24275.9 5137.27
977000 298.2 36.3672 17.0407 23.1042 68.9567 -24309.5 5111.05
978000 298.287 104.818 81.9425 139.066 93.4466 -24263.9 5112.54
979000 300.548 37.5767 32.1383 19.7554 60.8363 -24308.7 5151.29
980000 298.494 50.1771 31.754 44.8631 73.9141 -24295.7 5116.09
981000 300.191 67.7169 60.1082 99.6464 43.3962 -24289.9 5145.16
982000 296.534 46.7492 -0.622118 81.9766 58.8931 -24297.9 5082.5
983000 296.662 29.2694 35.3595 -20.7255 73.1742 -24297.7 5084.68
984000 296.099 11.2175 15.5955 -48.573 66.63 -24315.2 5075.04
985000 297.793 22.7746 39.7881 -9.0149 37.5505 -24306.6 5104.06
986000 298.464 41.7591 46.0979 15.4655 63.7139 -24301.6 5115.57
987000 298.346 46.0818 25.8589 98.7198 13.6667 -24304.4 5113.55
988000 300.682 54.1917 63.4751 39.6069 59.4929 -24290.3 5153.59
989000 297.927 72.891 82.256 108.412 28.0053 -24280.5 5106.36
990000 299.529 42.2581 31.2908 26.2975 69.1859 -24311.5 5133.83
991000 299.432 21.4616 24.748 31.5214 8.1155 -24313.9 5132.17
992000 299.483 40.9554 37.0388 53.4351 32.3922 -24296.6 5133.03
993000 298.648 27.2757 38.3695 -3.18058 46.638 -24314.1 5118.73
994000 297.974 46.948 46.2407 61.2993 33.304 -24297.6 5107.17
995000 296.933 -13.0799 11.3073 2.8941 -53.4413 -24327.2 5089.33
996000 297.554 2.46558 23.2857 9.31459 -25.2036 -24324.2 5099.98
997000 298.967 28.1518 -8.82155 26.4398 66.8372 -24316.5 5124.19
998000 299 55.0138 25.1577 57.5764 82.3071 -24297.8 5124.76
999000 300.648 12.1425 -15.6491 6.72438 45.3523 -24317.1 5153
1000000 297.754 34.2859 103.548 -44.8846 44.1941 -24305.4 5103.41
1001000 297.328 32.5115 29.2953 36.4271 31.8123 -24301.5 5096.09
1002000 296.696 -36.5521 -68.2579 -50.2873 8.88881 -24341.6 5085.27
1003000 296.206 52.2241 74.9095 73.4609 8.30188 -24284.1 5076.88
1004000 298.549 8.49092 -18.2737 25.8218 17.9246 -24316.9 5117.03
1005000 299.711 98.775 55.5206 123.238 117.566 -24286.4 5136.94
1006000 299.504 34.7166 6.48435 96.7507 0.914802 -24313 5133.39
1007000 298.556 49.5079 40.8454 104.942 2.73605 -24291.2 5117.14
1008000 298.465 16.0453 24.9704 20.0734 3.09216 -24315.9 5115.59
1009000 298.265 4.51934 54.5824 37.9894 -79.0138 -24322.4 5112.17
1010000 297.486 6.90298 -51.0168 20.0405 51.6853 -24321.2 5098.82
1011000 297.652 36.3029 18.1844 19.8145 70.9099 -24306.9 5101.65
1012000 297.607 -4.02383 -39.3303 28.0027 -0.743837 -24330 5100.88
1013000 296.443 0.96663 -3.07354 50.7799 -44.8065 -24316.3 5080.93
1014000 297.288 50.2519 50.7672 43.3416 56.6469 -24288.8 5095.41
1015000 296.577 43.15 51.394 63.8062 14.2496 -24287.5 5083.22
1016000 296.904 -1.29471 -0.737397 -46.3722 43.2255 -24323.1 5088.83
1017000 298.798 12.7191 23.0155 49.0262 -33.8844 -24310.5 5121.29
1018000 298.259 44.4692 29.6798 71.8582 31.8696 -24291.3 5112.05
1019000 298.772 27.0966 52.8621 12.4261 16.0014 -24313.1 5120.85
1020000 298.255 70.7483 105.083 104.401 2.76082 -24280.8 5111.99
1021000 300.35 22.3087 12.3737 83.0727 -28.5202 -24310.2 5147.9
1022000 297.58 41.1542 -11.991 67.7899 67.6637 -24296.8 5100.42
1023000 297.589 28.1958 19.3796 48.6061 16.6017 -24307 5100.58
1024000 295.091 35.1465 35.3579 56.0124 14.0691 -24303.2 5057.76
1025000 297.114 3.26775 -3.49053 33.807 -20.5132 -24325.3 5092.42
1026000 298.27 61.5315 140.165 35.2252 9.20441 -24298.3 5112.25
1027000 299.652 9.28832 11.8544 -32.8866 48.8972 -24322.1 5135.94
1028000 297.626 51.9959 117.156 22.832 15.9994 -24290.4 5101.2
1029000 297.518 31.1604 108.53 17.0056 -32.0547 -24307.3 5099.36
1030000 295.076 52.495 60.3416 48.4311 48.7122 -24293.4 5057.51
1031000 299.238 93.2387 49.16 117.343 113.213 -24277.9 5128.83
1032000 295.913 23.8871 -21.6004 44.626 48.6357 -24309 5071.85
1033000 297.541 49.6413 48.2755 58.4971 42.1513 -24288.7 5099.75
1034000 300.043 75.3572 87.6851 83.6318 54.7548 -24283.8 5142.64
1035000 299.766 13.6766 -12.1613 88.7144 -35.5233 -24316.9 5137.89
1036000 298.235 21.9204 41.061 39.8542 -15.1541 -24310.7 5111.65
1037000 298.493 35.4791 0.989305 55.277 50.1711 -24295.7 5116.07
1038000 298.426 59.0384 70.8936 37.8102 68.4113 -24291.9 5114.91
1039000 297.243 53.96 18.2974 37.1242 106.458 -24292 5094.64
1040000 298.094 58.1249 92.4046 73.4881 8.48197 -24284.9 5109.23
1041000 299.865 54.9799 68.273 49.2921 47.3744 -24291.6 5139.58
1042000 300.139 66.1809 52.4996 54.3234 91.7199 -24294.1 5144.28
1043000 298.162 1.61256 -27.2004 -0.525683 32.5638 -24318 5110.4
1044000 297.366 26.268 68.6028 -4.16027 14.3616 -24310.5 5096.75
1045000 298.051 8.18357 9.86181 4.30712 10.3818 -24311.5 5108.5
1046000 300.92 88.3669 75.993 63.4946 125.613 -24287.3 5157.66
1047000 298.631 39.2083 45.0502 20.9236 51.6511 -24307.3 5118.43
1048000 299.185 48.8945 61.0662 82.7514 2.8659 -24299.7 5127.94
1049000 298.281 52.0353 55.865 73.564 26.6769 -24293.4 5112.44
1050000 296.213 2.90051 -41.3337 52.5688 -2.53352 -24312 5076.99
1051000 297.725 25.9163 50.2863 1.17076 26.2919 -24310.7 5102.91
1052000 298.818 19.8223 39.6613 1.33127 18.4745 -24312 5121.64
1053000 296.071 50.7771 43.1983 47.0759 62.0572 -24283.2 5074.56
1054000 297.71 22.4638 -3.69896 18.5502 52.5401 -24305.8 5102.64
1055000 297.75 -26.7749 -14.8979 -49.5924 -15.8346 -24334.8 5103.33
1056000 297.274 45.4442 62.8987 50.5774 22.8565 -24287.8 5095.18
1057000 297.766 -4.35501 28.4584 9.04577 -50.5692 -24318.7 5103.61
1058000 296.438 20.813 80.5888 -36.1802 18.0305 -24312.7 5080.84
1059000 297.951 68.5193 50.8394 54.5064 100.212 -24283.9 5106.78
1060000 297.685 60.8284 88.2454 16.8264 77.4133 -24287.1 5102.22
1061000 297.835 70.8363 62.1406 69.4961 80.8723 -24284.3 5104.8
1062000 297.464 6.3339 -9.85933 -25.0304 53.8914 -24321.1 5098.42
1063000 299.227 36.6958 60.8964 22.5751 26.6159 -24307.3 5128.64
1064000 298.633 10.2618 -15.3461 24.8234 21.308 -24320.4 5118.46
1065000 298.202 22.4494 -8.01841 77.608 -2.24151 -24312.7 5111.08
1066000 297.299 22.3726 19.3858 22.3246 25.4075 -24306.5 5095.61
1067000 298.817 42.1901 13.6233 113.272 -0.325117 -24311.1 5121.62
1068000 296.08 12.0365 25.2941 -18.5029 29.3183 -24307.7 5074.71
1069000 297.407 24.0882 15.3867 48.3924 8.48551 -24307.8 5097.46
1070000 297.344 11.5059 31.1567 -28.057 31.4181 -24322.2 5096.38
1071000 298.308 29.6375 60.1281 7.61163 21.1727 -24306.7 5112.9
1072000 298.134 9.00484 6.66824 1.8302 18.5161 -24314.3 5109.92
1073000 297.067 7.71787 41.6308 6.40187 -24.8791 -24317.3 5091.62
1074000 300.504 71.3103 54.6819 106.351 52.8979 -24283.9 5150.53
1075000 298.171 50.9549 38.5564 45.3081 69.0002 -24299.2 5110.56
1076000 297.851 -43.9159 -47.6692 -12.9326 -71.146 -24355.9 5105.07
1077000 298.418 25.1377 20.6794 16.81 37.9236 -24309.7 5114.79
1078000 297.521 -38.2027 -14.912 -43.0571 -56.6391 -24339.3 5099.41
1079000 297.321 32.0151 44.344 -10.9007 62.6021 -24303.3 5095.98
1080000 298.209 68.5782 97.8164 41.4321 66.4861 -24275.6 5111.2
1081000 298.443 24.9148 21.8674 -14.3707 67.2476 -24301.2 5115.2
1082000 299.451 76.5934 84.1334 74.4514 71.1953 -24285.6 5132.49
1083000 297.622 16.2554 31.4357 16.6097 0.720889 -24315.1 5101.13
1084000 298.466 50.6205 27.8637 61.539 62.4588 -24290.1 5115.61
1085000 298.568 43.3891 37.339 64.4528 28.3756 -24305.9 5117.36
1086000 299 11.1368 -19.8084 20.211 33.0078 -24319.1 5124.76
1087000 298.965 31.9313 24.2696 24.2088 47.3154 -24307.5 5124.16
1088000 296.778 3.93937 -1.8626 14.1494 -0.46874 -24318.6 5086.67
1089000 297.416 8.99989 -27.2947 4.80512 49.4893 -24316.2 5097.61
1090000 298.927 104.643 98.5959 137.585 77.7482 -24277.3 5123.52
1091000 297.041 9.73975 1.05289 52.8417 -24.6753 -24314.8 5091.17
1092000 298.413 13.5463 1.98253 13.813 24.8433 -24323.8 5114.7
1093000 299.073 36.508 85.4617 33.6455 -9.58332 -24305.6 5126.01
1094000 297.435 10.1535 48.1687 -43.2155 25.5074 -24318.7 5097.93
1095000 296.953 59.6646 53.5403 40.6827 84.7709 -24302.3 5089.68
1096000 297.752 54.2555 28.6257 71.4012 62.7395 -24293.8 5103.37
1097000 296.613 8.47361 -22.0599 20.2935 27.1872 -24315.7 5083.84
1098000 299.853 58.1216 23.255 90.4924 60.6174 -24301.4 5139.38
1099000 299.217 68.6245 35.8351 83.1838 86.8547 -24283.8 5128.48
1100000 298.799 59.5581 52.3122 57.8701 68.4921 -24295.4 5121.32
1101000 297.371 68.468 84.5142 45.3661 75.5236 -24291.4 5096.83
1102000 297.068 52.7648 -0.226162 82.3603 76.1602 -24297.6 5091.65
1103000 296.076 49.9102 22.4656 64.0197 63.2454 -24289.4 5074.64
1104000 298.128 47.4931 58.5578 65.9251 17.9964 -24303.4 5109.82
1105000 298.776 73.603 63.4352 64.2974 93.0764 -24285.6 5120.91
1106000 300.232 76.2402 154.51 10.2616 63.9495 -24280.6 5145.88
1107000 298.627 32.3077 61.8647 53.9317 -18.8732 -24302.9 5118.36
1108000 296.945 62.9047 75.6178 69.8761 43.2201 -24278.4 5089.53
1109000 297.96 16.961 64.7098 -17.4069 3.58 -24318.8 5106.93
1110000 297.762 43.1846 43.8442 48.1856 37.5241 -24307.5 5103.54
1111000 299.062 60.894 63.6071 16.1963 102.879 -24294.8 5125.81
1112000 297.619 27.4887 12.8193 21.8818 47.765 -24307.4 5101.09
1113000 296.7 45.514 65.5533 84.2763 -13.2876 -24299.1 5085.33
1114000 299.23 59.8724 -9.20729 60.2674 128.557 -24288.1 5128.7
1115000 299.171 22.7014 43.2478 -21.2555 46.1119 -24313.8 5127.7
1116000 298.905 42.5825 43.4277 35.8363 48.4834 -24294.7 5123.13
1117000 299.529 19.2452 33.1023 11.9517 12.6815 -24314.1 5133.82
1118000 298.861 85.6447 72.3593 68.6805 115.894 -24278.1 5122.37
1119000 295.622 4.87792 1.64666 17.1774 -4.19026 -24308.3 5066.86
1120000 296.743 15.1951 -10.2898 28.3042 27.5708 -24315.6 5086.08
1121000 299.282 3.33466 -8.99152 38.6607 -19.6652 -24325.7 5129.6
