# Time-averaged data for fix myOut
# TimeStep c_thermo_temp c_thermo_press c_thermo_press[1] c_thermo_press[2] c_thermo_press[3] c_thermo_pe c_avg_ke
718000 297.698 3.26293 -35.5713 58.1516 -12.7915 -24319.1 5102.44
719000 299.45 40.3442 125.673 -30.8482 26.2078 -24312.7 5132.48
720000 299.642 -17.0252 -16.5304 6.45564 -41.0008 -24339.2 5135.77
721000 298.342 28.4967 11.8321 2.02887 71.6293 -24307.2 5113.49
722000 296.312 2.13394 -49.5101 63.0239 -7.11197 -24317.4 5078.69
723000 298.618 17.8302 30.1374 4.31088 19.0423 -24322.7 5118.2
724000 299.239 36.4152 10.8797 62.9218 35.4442 -24304.8 5128.86
725000 299.636 80.513 65.5271 62.7782 113.234 -24279.1 5135.66
726000 298.629 4.70874 -40.4112 19.91 34.6274 -24312.3 5118.4
727000 296.21 -34.001 -14.6982 -44.7489 -42.5559 -24335.5 5076.94
728000 297.271 35.5456 33.6764 29.1611 43.7994 -24295.7 5095.12
729000 297.787 -20.9794 -38.9687 -66.7791 42.8095 -24334.3 5103.97
730000 298.139 45.9139 -6.38506 47.4074 96.7194 -24286.1 5109.99
731000 299.462 -2.5657 -0.897063 -46.4734 39.6734 -24318.3 5132.68
732000 298.464 45.1027 66.4516 19.958 48.8985 -24297 5115.57
733000 297.12 -5.79263 -4.37593 -32.2069 19.205 -24314.7 5092.54
734000 298.464 25.3311 55.5059 -22.2251 42.7125 -24310.4 5115.57
735000 297.829 -12.1036 14.9509 -27.9219 -23.3398 -24333.3 5104.69
736000 297.149 28.8281 -30.7992 59.6102 57.6733 -24305.1 5093.03
737000 298.802 44.1967 11.3991 95.0957 26.0952 -24298.3 5121.36
738000 299.959 29.0538 -21.0743 31.5726 76.6631 -24306.3 5141.19
739000 296.144 24.274 5.27018 35.3699 32.1819 -24305.8 5075.8
740000 297.569 83.315 76.985 62.1774 110.783 -24278.3 5100.24
741000 298.326 60.3781 38.334 49.5275 93.2727 -24288.5 5113.2
742000 298.487 80.581 121.186 110.36 10.1971 -24286.2 5115.97
743000 298.526 12.7833 -1.70188 18.5639 21.488 -24306 5116.64
744000 297.913 28.5374 55.9644 19.308 10.3398 -24311.7 5106.13
745000 296.808 20.3917 0.463361 59.8421 0.869591 -24307.6 5087.19
746000 297.762 -0.75837 16.4106 -19.7198 1.03414 -24326 5103.53
747000 299.634 -8.89636 6.0263 -19.7282 -12.9872 -24335.9 5135.63
748000 298.235 43.9662 33.0311 19.027 79.8405 -24299 5111.65
749000 297.537 -10.5932 -24.152 -0.321278 -7.3064 -24324.7 5099.67
750000 297.587 5.64445 -3.93884 16.8243 4.04783 -24322.5 5100.54
751000 300.269 100.017 76.0165 151.101 72.9336 -24269.7 5146.51
752000 298.021 21.654 39.5306 60.8783 -35.447 -24313.8 5107.97
753000 298.838 39.9622 91.0803 1.12545 27.6809 -24308 5121.97
754000 297.717 36.4395 53.0556 26.8267 29.4361 -24310.4 5102.76
755000 298.119 52.5072 77.3657 44.4216 35.7343 -24296.9 5109.66
756000 298.849 69.9286 145.097 75.7766 -11.088 -24295.9 5122.17
757000 297.89 70.1267 20.7469 80.4194 109.214 -24289.4 5105.74
758000 299.119 69.3921 70.3798 94.2648 43.5317 -24279.4 5126.79
759000 299.882 33.5116 18.1272 33.2501 49.1575 -24303.5 5139.87
760000 298.409 50.5228 -4.7417 108.166 48.144 -24284.6 5114.63
761000 297.512 -33.9443 20.2796 -93.6563 -28.4564 -24336.2 5099.26
762000 297.835 38.7876 37.4249 33.2438 45.6942 -24296 5104.79
763000 297.141 42.9739 -7.02266 73.5761 62.3683 -24298.3 5092.9
764000 298.261 73.3282 52.8936 99.532 67.5591 -24282.9 5112.1
765000 300.71 79.0045 29.52 97.6112 109.882 -24293.4 5154.07
766000 298.375 49.2411 25.6719 60.5383 61.5132 -24299.8 5114.05
767000 296.928 39.8311 41.2352 45.1525 33.1056 -24297.6 5089.25
768000 298.821 53.9267 54.8103 53.3366 53.6332 -24288.3 5121.69
769000 299.238 47.058 71.5124 80.9016 -11.2402 -24297.9 5128.83
770000 299.491 42.6314 68.0748 -26.1546 85.9739 -24301.3 5133.17
771000 298.278 47.3233 73.8011 -10.3394 78.5082 -24296.1 5112.38
772000 301.238 31.9134 82.5523 4.72802 8.45985 -24313.8 5163.12
773000 298.458 55.5052 78.8319 36.6156 51.0681 -24292.8 5115.46
774000 297.322 1.37766 57.2044 -30.652 -22.4194 -24330.1 5096
775000 297.953 4.18603 49.9156 -31.5698 -5.78775 -24320.9 5106.81
776000 298.71 54.6726 37.3911 48.3651 78.2617 -24298.4 5119.78
777000 298.377 12.4498 27.7467 -21.6951 31.2977 -24312.8 5114.07
778000 299.497 41.7107 48.5814 38.2706 38.28 -24297 5133.28
779000 298.421 53.7506 14.5577 73.5339 73.1601 -24293.4 5114.83
780000 301.553 58.1987 80.2841 38.0727 56.2394 -24303.1 5168.52
781000 299.149 52.0568 54.1638 37.0175 64.989 -24294 5127.32
782000 297.957 59.4938 56.5376 0.172465 121.771 -24285 5106.89
783000 298.246 15.6738 3.87109 -3.60841 46.7586 -24313.1 5111.83
784000 300.225 53.7605 64.5747 26.6446 70.0624 -24300.4 5145.76
785000 298.381 75.9854 71.1569 77.2798 79.5195 -24290.9 5114.15
786000 299.112 97.2735 125.393 68.2949 98.1325 -24279.1 5126.68
787000 297.373 93.608 59.3224 85.6104 135.891 -24272.4 5096.88
788000 299.788 5.04479 19.2763 -13.7828 9.64087 -24320.4 5138.26
789000 296.919 13.764 45.2557 -45.8709 41.9071 -24305.4 5089.09
790000 299.809 62.9327 67.632 41.6842 79.4819 -24298.1 5138.62
791000 299.31 40.9686 53.0218 20.5567 49.3272 -24309.9 5130.07
792000 298.495 35.8904 47.5741 19.4708 40.6264 -24304.4 5116.1
793000 296.198 -4.02082 -17.5831 9.4477 -3.92701 -24314.7 5076.74
794000 297.714 46.5976 40.6084 38.8104 60.3742 -24298.6 5102.71
795000 300.152 61.7781 91.065 85.1339 9.1353 -24294.2 5144.51
796000 300.879 37.3447 16.0065 56.1345 39.8929 -24293.7 5156.96
797000 298.574 43.5082 45.9064 23.5055 61.1127 -24301.3 5117.45
798000 299.299 92.3027 86.8969 84.942 105.069 -24277.3 5129.89
799000 296.823 69.1724 132.18 54.9168 20.4205 -24289.5 5087.45
800000 297.227 22.0748 35.1039 -30.8842 62.0047 -24305.1 5094.37
801000 298.092 26.6111 -19.5154 25.132 74.2165 -24304.9 5109.2
802000 300.578 62.382 89.2861 23.4447 74.4151 -24292.5 5151.81
803000 297.71 31.2651 40.3417 92.4664 -39.0129 -24308.1 5102.66
804000 298.563 52.964 53.8501 59.0545 45.9872 -24291.2 5117.27
805000 299.914 73.5125 50.4533 103.284 66.8 -24286.6 5140.42
806000 296.94 20.9548 -30.5848 79.9057 13.5436 -24311.7 5089.45
807000 298.195 46.714 42.7879 41.1919 56.1622 -24297.7 5110.95
808000 299.969 73.3379 120.085 44.7232 55.2053 -24290 5141.37
809000 299.281 42.2748 3.27627 59.1768 64.3715 -24302.9 5129.57
810000 299.303 69.39 66.7379 105.3 36.1322 -24284.8 5129.95
811000 296.884 7.51326 17.324 36.3126 -31.0968 -24321.1 5088.48
812000 299.72 71.991 57.873 93.4684 64.6316 -24285.1 5137.1
813000 299.669 47.126 85.7282 41.5927 14.0572 -24298.8 5136.22
814000 299.904 11.0249 -10.9742 20.7888 23.26 -24312.9 5140.25
815000 297.978 28.8534 9.15072 -3.13575 80.5454 -24306.2 5107.24
816000 297.545 60.8342 63.0442 47.1588 72.2995 -24289.9 5099.82
817000 297.205 78.3789 95.7467 68.0602 71.3297 -24276.6 5093.99
818000 295.917 10.3808 -22.0676 -33.642 86.8519 -24314.1 5071.92
819000 296.839 40.5874 99.2109 -6.56962 29.121 -24290.3 5087.72
820000 297.995 52.8695 64.0921 48.9983 45.5182 -24294.8 5107.53
821000 298.621 38.3876 114.47 5.71834 -5.02598 -24312.8 5118.27
822000 296.97 79.33 -16.3141 135.679 118.625 -24275.5 5089.97
823000 297.828 91.4798 77.7116 85.4808 111.247 -24272.2 5104.66
824000 299.296 50.9359 73.5267 -2.81219 82.0931 -24300.5 5129.84
825000 298.876 39.4742 74.8103 35.5395 8.07265 -24305.3 5122.64
826000 298.145 -18.4232 -32.8717 33.6387 -56.0366 -24332.3 5110.11
827000 299.184 35.5065 69.783 11.674 25.0626 -24308.8 5127.91
828000 297.732 81.4635 40.347 89.9463 114.097 -24275.5 5103.03
829000 298.262 69.9254 93.7205 60.1973 55.8584 -24280.7 5112.11
830000 300.751 64.9656 89.0314 83.0204 22.8452 -24291.7 5154.77
831000 299.091 23.1474 20.5535 17.0751 31.8137 -24312.5 5126.32
832000 297.337 12.9668 -8.06736 80.3862 -33.4183 -24323 5096.26
833000 297.88 38.9953 69.497 35.9644 11.5245 -24296.3 5105.57
834000 298.173 65.9067 40.8631 61.0404 95.8166 -24277.5 5110.58
835000 298.438 73.4656 98.4409 36.8127 85.1432 -24278.1 5115.13
836000 298.166 44.7448 61.8045 111.358 -38.9281 -24300.8 5110.47
837000 298.726 25.5649 10.6921 13.8914 52.1112 -24304 5120.06
838000 297.866 44.0909 48.0343 58.3996 25.8389 -24285.8 5105.32
839000 297.807 21.3383 39.0309 2.31307 22.671 -24313.3 5104.32
840000 297.748 84.207 115.324 7.51804 129.779 -24272.3 5103.3
841000 298.19 -35.0487 -17.4396 -27.1204 -60.586 -24350.5 5110.87
842000 296.911 56.2472 -7.89323 87.7947 88.8401 -24288.1 5088.96
843000 297.025 87.9704 133.391 60.7359 69.7844 -24272.2 5090.91
844000 298.831 70.0138 86.9168 81.0611 42.0633 -24284.9 5121.87
845000 299.574 98.9445 58.3294 81.7882 156.716 -24277.9 5134.59
846000 298.912 36.9393 27.0136 41.58 42.2243 -24309 5123.24
847000 296.931 -10.33 -13.5878 11.6683 -29.0705 -24336.1 5089.3
848000 297.349 78.2163 55.7741 67.1035 111.771 -24275.3 5096.45
849000 296.22 12.4462 53.0425 8.96319 -24.667 -24315 5077.11
850000 297.741 70.4613 86.2702 96.7872 28.3266 -24293.6 5103.17
851000 299.366 83.265 89.6134 97.1015 63.0802 -24277.9 5131.04
852000 297.333 6.18555 -6.05763 30.9459 -6.33165 -24305.8 5096.19
853000 297.224 61.0065 45.7509 78.4087 58.8599 -24289.8 5094.31
854000 299.431 28.6356 60.8185 -5.84846 30.9367 -24309.3 5132.15
855000 298.058 113.767 112.533 94.7074 134.061 -24256.2 5108.61
856000 297.009 42.5467 23.8373 3.48655 100.316 -24302.7 5090.62
857000 298.675 49.6818 61.2324 73.8884 13.9246 -24303.4 5119.18
858000 299.217 126.115 110.568 126.019 141.759 -24261.5 5128.47
859000 298.654 64.2058 112.396 38.4559 41.7649 -24282.9 5118.82
860000 296.47 45.067 80.9281 6.44637 47.8266 -24295.4 5081.39
861000 298.259 -12.3026 -7.2218 4.08848 -33.7744 -24328.5 5112.06
862000 296.865 41.6874 -0.63738 85.2998 40.3999 -24285.5 5088.17
863000 299.977 66.9059 49.2569 87.443 64.0178 -24284.9 5141.5
864000 298.783 39.9176 43.0996 78.077 -1.42376 -24302.7 5121.04
865000 299.302 43.7717 33.3429 31.2198 66.7523 -24301.1 5129.93
866000 298.144 86.7656 31.9996 111.825 116.472 -24276.6 5110.09
867000 296.693 8.57641 -29.175 69.1355 -14.2312 -24310.2 5085.21
868000 296.542 -8.43856 -45.4627 4.12625 16.0207 -24322.8 5082.62
869000 299.051 88.7629 80.9572 93.9329 91.3987 -24271.2 5125.63
870000 297.743 49.5491 40.7748 77.1849 30.6874 -24297.9 5103.21
871000 299.405 -3.22249 37.0023 9.78604 -56.4558 -24320.6 5131.7
872000 300.666 65.8841 100.349 31.1549 66.149 -24293.4 5153.32
873000 297.144 39.3708 61.4453 -8.57312 65.2402 -24301 5092.94
874000 298.021 25.7546 27.8765 46.2694 3.11788 -24312.8 5107.98
875000 296.352 13.5705 30.552 27.5607 -17.4013 -24313.1 5079.37
876000 298.178 73.7582 69.2542 93.8131 58.2074 -24278.6 5110.67
877000 299.186 68.6238 30.1218 85.9025 89.847 -24278.9 5127.95
878000 298.192 35.4919 44.1721 22.5631 39.7407 -24309.3 5110.91
879000 299.758 69.257 60.8229 5.02773 141.92 -24288 5137.76
880000 299.833 30.424 42.2591 -61.6772 110.69 -24312.5 5139.03
881000 298.606 40.5452 80.7017 32.9983 7.93558 -24302.7 5118
882000 297.444 68.4399 69.2997 87.3614 48.6587 -24295.8 5098.09
883000 298.764 63.5154 110.621 82.5895 -2.66435 -24299.6 5120.72
884000 299.912 33.7014 24.0952 18.3934 58.6157 -24315.5 5140.39
885000 296.737 45.0454 24.2104 81.0905 29.8354 -24294.8 5085.97
886000 298.218 39.8236 30.0234 53.7721 35.6754 -24304.3 5111.36
887000 297.623 1.59753 -23.1586 -46.2353 74.1865 -24321.2 5101.16
888000 297.169 4.37923 -0.846466 5.18756 8.79659 -24325.7 5093.37
889000 299.857 28.3361 52.8444 -7.24633 39.4102 -24312.9 5139.45
890000 298.547 65.8081 58.732 75.7058 62.9865 -24291.6 5116.99
891000 299.334 32.6037 78.5249 -45.7009 64.9869 -24307.5 5130.48
892000 299.435 44.0811 70.7788 55.4065 6.05785 -24302.6 5132.21
893000 298.63 23.5248 88.3301 -31.3546 13.5989 -24306.9 5118.42
894000 299.451 56.9086 59.472 18.6514 92.6023 -24291.4 5132.48
895000 297.98 59.4271 93.6233 5.41414 79.2438 -24287.1 5107.28
896000 300.927 13.131 18.1217 3.6919 17.5793 -24309.5 5157.78
897000 298.513 47.6593 70.4385 29.3818 43.1577 -24288.7 5116.41
898000 298.532 -7.65026 -12.3114 -14.398 3.75853 -24329.2 5116.73
899000 298.708 21.7983 5.62803 31.8816 27.8853 -24317.6 5119.76
900000 298.916 78.5341 127.924 36.5032 71.1748 -24278.9 5123.33
901000 298.581 12.988 25.2228 -19.3489 33.09 -24311.2 5117.58
902000 298.35 114.218 74.4554 130.747 137.453 -24258.6 5113.62
903000 298.676 47.0263 38.7481 54.4554 47.8753 -24293.8 5119.2
904000 299.13 38.0567 1.95122 18.8105 93.4085 -24306.8 5126.99
905000 300.241 70.1246 93.2787 35.4583 81.6366 -24292.7 5146.03
906000 297.042 16.4139 15.6986 -9.92396 43.467 -24310.2 5091.2
907000 297.015 27.6924 27.4694 -11.943 67.5509 -24305.7 5090.73
908000 296.936 23.3043 0.931398 33.0121 35.9695 -24309.9 5089.39
909000 298.216 -31.2805 -42.4807 -40.7725 -10.5882 -24338.4 5111.31
910000 298.316 16.1056 52.4257 14.7033 -18.812 -24310.1 5113.03
911000 299.75 25.2971 -47.2898 62.6062 60.5747 -24313.2 5137.61
912000 300.294 54.869 27.655 64.3721 72.58 -24304.8 5146.93
913000 297.825 -2.00659 -21.0054 13.4626 1.52305 -24317.3 5104.63
914000 297.404 77.7117 74.9934 55.5296 102.612 -24281.8 5097.4
915000 298.814 14.6098 16.8773 40.1463 -13.1941 -24317.3 5121.58
916000 297.185 46.3148 27.909 41.0914 69.9441 -24310.2 5093.66
917000 298.537 48.6935 91.819 45.8551 8.4062 -24291.1 5116.81
918000 299.221 58.1623 20.8845 95.0153 58.587 -24284.8 5128.54
919000 295.955 21.0631 37.579 2.03624 23.574 -24313.4 5072.57
920000 298.183 16.4034 31.4117 -2.0286 19.8271 -24311.4 5110.75
921000 299.141 22.5539 39.4927 -39.0263 67.1952 -24315.8 5127.18
922000 298.255 37.3619 41.5174 -14.7552 85.3235 -24297 5111.98
923000 298.469 54.4876 124.567 28.5613 10.3343 -24289.2 5115.66
924000 298.598 43.6223 29.1151 48.6057 53.1461 -24299.7 5117.86
925000 298.067 23.9568 63.6818 0.705235 7.48323 -24321 5108.77
926000 298.486 38.0531 46.9078 94.7614 -27.5101 -24303.5 5115.95
927000 298.533 41.2774 20.5657 71.0902 32.1762 -24306.9 5116.76
928000 299.343 37.1197 -30.3253 32.5169 109.168 -24306.4 5130.64
929000 297.542 24.8818 -56.1463 61.4693 69.3225 -24312.1 5099.77
930000 297.81 53.4932 30.5565 11.5405 118.383 -24293.2 5104.36
931000 297.076 30.3677 -2.63278 30.3158 63.4199 -24303.8 5091.77
932000 300.583 59.4996 69.1758 49.5674 59.7557 -24292.8 5151.89
933000 297.781 79.6991 76.587 61.369 101.141 -24284.2 5103.86
934000 298.212 38.4232 -31.9361 76.3183 70.8874 -24299.6 5111.26
935000 297.967 -3.05323 -30.7731 40.0782 -18.4648 -24331.9 5107.06
936000 297.994 56.6609 68.9967 54.1386 46.8474 -24297.1 5107.52
937000 295.989 79.7924 27.2948 103.538 108.544 -24272.3 5073.16
938000 298.898 50.8769 90.9369 93.2926 -31.599 -24290.4 5123.01
939000 298.301 55.8087 8.86014 61.2924 97.2737 -24288.6 5112.77
940000 296.705 24.4145 -5.29466 57.5549 20.9832 -24309.7 5085.42
941000 296.819 11.0223 0.148145 36.8876 -3.96896 -24313.7 5087.38
942000 297.661 19.9198 -18.2153 50.4099 27.5649 -24320 5101.81
943000 298.43 77.007 104.893 65.1316 60.9965 -24286.7 5114.99
944000 298.663 73.0482 134.968 40.4294 43.7475 -24279 5118.99
945000 299.597 40.8384 74.345 19.6486 28.5216 -24306 5134.98
946000 297.996 -37.8227 -19.5427 -8.55746 -85.3678 -24345.5 5107.55
947000 297.988 47.8838 23.3278 64.5366 55.7869 -24295.5 5107.41
948000 299.635 71.7061 79.8938 120.306 14.9186 -24290.4 5135.63
949000 298.512 97.5467 66.7739 120.767 105.099 -24271.3 5116.4
950000 297.737 15.0721 -0.218598 16.0141 29.4208 -24313.6 5103.11
951000 299.315 29.3997 39.9478 -6.06951 54.3208 -24307.4 5130.16
952000 299.123 40.21 -1.07426 64.4233 57.2809 -24304.8 5126.87
953000 298.365 45.6357 43.3255 74.0738 19.5078 -24300.3 5113.87
954000 299.453 21.8755 67.6734 -15.9077 13.861 -24307.6 5132.52
955000 297.249 70.392 49.8399 90.5215 70.8145 -24282.9 5094.74
956000 297.601 -17.9497 4.68377 -11.6059 -46.9269 -24328.2 5100.78
957000 298.201 59.7045 39.1714 109.752 30.1906 -24280.1 5111.07
958000 298.758 85.7901 90.1953 85.5659 81.609 -24277.3 5120.61
959000 299.108 -4.27778 9.11916 12.9901 -34.9426 -24329.8 5126.61
960000 297.245 0.72676 14.8031 27.1531 -39.7759 -24331.2 5094.67
961000 296.471 8.79878 -7.11909 37.4499 -3.9345 -24312.7 5081.41
962000 296.783 23.8125 76.8396 17.3039 -22.7061 -24313.7 5086.77
963000 298.963 15.1759 -11.3691 -12.3562 69.2529 -24319.2 5124.12
964000 297.42 54.648 31.3698 93.2216 39.3527 -24292.1 5097.68
965000 300.106 55.8062 12.7069 86.6651 68.0466 -24298.9 5143.72
966000 297.935 -23.6204 -38.6505 6.54629 -38.7569 -24325.3 5106.51
967000 296.713 11.274 3.92408 21.9929 7.90505 -24317.8 5085.57
968000 297.435 -17.57 17.8616 -12.3679 -58.2037 -24327.4 5097.93
969000 297.313 45.6519 11.682 58.591 66.6829 -24298.8 5095.85
970000 298.286 -1.30279 -21.6615 3.32419 14.4289 -24324.6 5112.52
971000 297.396 63.7006 96.5038 38.9222 55.6758 -24289.2 5097.26
972000 298.62 -17.2075 -6.38785 -29.5703 -15.6644 -24338.2 5118.25
973000 297.807 20.2875 69.869 2.85516 -11.8617 -24310.9 5104.31
974000 298.472 9.60992 -1.82022 -14.7439 45.3939 -24319.6 5115.71
975000 297.303 -2.36163 -0.469132 -2.38758 -4.22818 -24329.3 5095.68
976000 298.565 25.7969 45.7306 2.17466 29.4854 -24306 5117.31
977000 297.934 16.5989 -43.311 74.2055 18.9021 -24319.9 5106.49
978000 298.639 8.85137 23.4415 29.7941 -26.6816 -24322.3 5118.56
979000 297.742 39.2162 8.16827 68.33 41.1504 -24295.5 5103.19
980000 297.083 48.8955 68.3445 45.5454 32.7966 -24292.1 5091.89
981000 296.054 20.0828 11.2869 33.7895 15.1721 -24301.9 5074.26
982000 299.209 68.7719 24.2905 98.3487 83.6764 -24282.6 5128.34
983000 298.481 19.2121 5.74407 8.14811 43.7442 -24306.6 5115.85
984000 296.728 2.69268 28.6904 16.5031 -37.1154 -24320.1 5085.82
985000 298.057 15.036 49.0377 10.1464 -14.0761 -24312.6 5108.59
986000 299.146 -5.46892 -50.8458 17.2757 17.1634 -24336 5127.26
987000 298.331 38.6628 21.3206 29.0508 65.6169 -24308.2 5113.29
988000 298.899 7.85804 -14.8471 49.5521 -11.1309 -24329.3 5123.03
989000 297.932 46.4858 42.0281 58.4753 38.9541 -24291.4 5106.45
990000 298.45 67.2724 23.2918 51.9151 126.61 -24278 5115.33
991000 298.363 107.499 160.22 126.619 35.6568 -24250.6 5113.83
992000 298.385 87.8905 121.576 81.4686 60.6269 -24272 5114.22
993000 298.001 -37.5339 -64.8097 11.6358 -59.4279 -24345.1 5107.64
994000 297.532 58.7002 77.2976 74.5468 24.2562 -24291.5 5099.6
995000 298.581 38.3343 26.3571 52.637 36.0089 -24296 5117.57
996000 297.931 33.8382 24.808 30.1599 46.5468 -24310.2 5106.43
997000 296.975 -29.034 -21.2518 -39.9027 -25.9475 -24340.6 5090.04
998000 297.66 12.4417 -3.8789 -0.739536 41.9437 -24314.2 5101.79
999000 299.984 71.8754 105.112 68.6759 41.8386 -24283.5 5141.63
1000000 298.501 44.4518 -2.72913 85.1713 50.9133 -24299.1 5116.2
1001000 298.54 49.1082 42.7694 74.2278 30.3274 -24310.7 5116.87
1002000 297.962 66.2502 20.409 99.3827 78.9589 -24284.4 5106.96
1003000 300.182 52.8028 28.2651 112.69 17.4538 -24298.9 5145.02
1004000 296.511 11.5772 47.9144 7.13508 -20.3179 -24316.4 5082.1
1005000 298.107 25.9094 -8.1535 64.33 21.5517 -24297.9 5109.46
1006000 300.107 -5.93023 -12.5229 -45.1133 39.8455 -24326 5143.72
1007000 298.729 27.8557 -24.1857 96.6711 11.0818 -24312.7 5120.11
1008000 299.829 38.6918 65.2669 48.4681 2.34046 -24303.8 5138.97
1009000 299.208 89.2423 141.058 51.2792 75.3896 -24272.7 5128.33
1010000 298.345 94.1963 62.3343 105.805 114.449 -24268.5 5113.53
1011000 299.393 49.4838 52.3513 1.52191 94.5781 -24303.2 5131.49
1012000 299.721 25.4748 -29.5527 74.4442 31.5329 -24312.7 5137.11
1013000 296.786 41.2086 12.4805 55.4116 55.7336 -24300.6 5086.8
1014000 297.579 19.2952 -37.9714 36.4809 59.3761 -24315.3 5100.4
1015000 299.451 33.5374 76.5338 -27.6702 51.7486 -24301.5 5132.49
1016000 299.318 77.1108 96.8071 54.3107 80.2146 -24282.1 5130.21
1017000 299.479 28.7603 42.1591 29.3918 14.7299 -24308.2 5132.96
1018000 296.648 13.9122 -1.37393 -9.18383 52.2945 -24318.1 5084.45
1019000 297.35 61.9049 85.1852 -6.23886 106.768 -24283.2 5096.48
1020000 296.631 13.8398 -1.39502 11.2112 31.7031 -24308.4 5084.15
1021000 297.044 13.6399 7.22694 19.9913 13.7014 -24308 5091.23
1022000 297.596 26.756 -9.03253 93.6561 -4.35544 -24303.7 5100.69
1023000 299.856 102.185 112.265 103.59 90.7008 -24277.9 5139.43
1024000 297.475 21.9573 57.1706 -0.808482 9.5097 -24311.1 5098.63
1025000 297.006 46.14 49.0556 62.7153 26.6491 -24302.2 5090.57
1026000 297.794 43.4447 31.3606 59.3085 39.665 -24300.3 5104.08
1027000 297.44 42.6863 83.3769 26.1867 18.4952 -24299.3 5098.02
1028000 298.196 37.8637 29.5729 29.1803 54.8378 -24298.5 5110.97
1029000 296.932 -4.75445 -13.4489 -23.658 22.8436 -24325.7 5089.31
1030000 298.547 -14.1051 -40.7297 16.4748 -18.0604 -24326 5117
1031000 297.632 26.1229 -5.14965 13.3431 70.1754 -24304.6 5101.31
1032000 297.77 7.92729 13.2622 -24.4783 34.9979 -24319.5 5103.68
1033000 297.61 57.5379 18.0193 47.9534 106.641 -24292.5 5100.94
1034000 300.409 47.6372 29.3378 24.1497 89.4241 -24300.2 5148.91
1035000 297.852 58.0041 21.7982 78.5733 73.6406 -24290.5 5105.08
1036000 297.69 23.3102 29.6418 -35.7062 75.9949 -24303.3 5102.31
1037000 298.42 49.158 15.2446 64.1526 68.0769 -24297.6 5114.82
1038000 300.782 43.3668 4.18978 98.7956 27.1149 -24307.6 5155.3
1039000 297.309 32.5878 7.46731 42.1234 48.1727 -24297.9 5095.78
1040000 298.956 37.2005 120.683 -3.64822 -5.43324 -24307.1 5124
1041000 298.963 18.4509 19.1274 -18.0297 54.255 -24318.4 5124.12
1042000 297.337 -6.12804 -45.9835 35.3485 -7.74914 -24317.6 5096.26
1043000 298.545 9.57747 65.5619 -15.0828 -21.7467 -24329 5116.96
1044000 297.008 49.5723 87.788 31.7577 29.1714 -24291.2 5090.61
1045000 297.47 38.8515 -9.10816 36.3169 89.3458 -24293.9 5098.53
1046000 299.511 37.6947 50.4911 47.6026 14.9905 -24315.9 5133.52
1047000 299.614 57.893 9.00765 46.1806 118.491 -24288.7 5135.27
1048000 298.986 56.2476 45.3913 29.5978 93.7536 -24291.8 5124.52
1049000 298.528 34.1548 54.7171 13.2359 34.5114 -24296.3 5116.66
1050000 299.651 94.829 67.7685 95.8881 120.83 -24273.5 5135.92
1051000 298.425 18.9038 -5.99264 46.2337 16.4704 -24313.6 5114.9
1052000 299.656 70.0384 78.5251 26.7461 104.844 -24298.2 5136
1053000 298.788 95.9521 123.017 73.2434 91.5961 -24277.1 5121.12
1054000 297.712 71.5054 148.521 26.4074 39.5884 -24290.9 5102.67
1055000 299.434 67.7444 72.3169 45.125 85.7914 -24283.7 5132.2
1056000 298.204 42.9563 63.7943 82.7209 -17.6465 -24306.4 5111.11
1057000 298.714 43.1651 70.9469 90.0317 -31.4834 -24306.3 5119.86
1058000 296.797 51.2854 40.5296 13.6254 99.7011 -24293.6 5087
1059000 297.047 16.7153 24.7584 8.28175 17.1058 -24312.3 5091.28
1060000 297.721 -25.449 -73.862 -67.3124 64.8274 -24343.2 5102.83
1061000 297.632 -9.55831 26.086 -13.4267 -41.3342 -24332.1 5101.31
1062000 298.622 14.0757 42.8155 2.08245 -2.67093 -24316.5 5118.28
1063000 298.253 15.7986 5.38439 -10.2543 52.2657 -24312.6 5111.95
1064000 298.315 11.4051 8.89689 13.9672 11.3512 -24320.1 5113.02
1065000 296.538 28.1221 48.458 19.8659 16.0425 -24306.8 5082.56
1066000 299.183 56.1941 34.7232 56.9821 76.8771 -24293.8 5127.89
1067000 297.675 88.8066 113.709 103.271 49.4404 -24277.2 5102.04
1068000 297.305 2.27808 -15.288 -9.75254 31.8748 -24320.1 5095.7
1069000 299.333 48.5968 98.2605 62.2746 -14.7447 -24304.8 5130.46
1070000 299.375 38.4855 19.8161 56.3114 39.3289 -24302.4 5131.18
1071000 298.062 58.3998 19.6416 96.4689 59.0889 -24292 5108.68
1072000 297.158 16.1012 21.0587 -1.65686 28.9019 -24321.3 5093.19
1073000 298.199 45.6169 39.3666 29.7705 67.7135 -24302.3 5111.03
1074000 297.162 -1.90458 -19.7029 -20.2554 34.2446 -24325 5093.25
1075000 299.85 37.7979 -4.92636 39.161 79.159 -24322.2 5139.33
1076000 297.771 35.6127 49.4229 57.5025 -0.0872174 -24309.2 5103.69
1077000 298.706 50.5382 4.31533 61.9364 85.3629 -24301.9 5119.72
1078000 296.103 -19.0682 5.47427 -18.2418 -44.4372 -24325.2 5075.1
1079000 298.39 45.326 76.834 49.1829 9.96115 -24300.9 5114.31
1080000 297.193 91.9193 196.222 4.39997 75.1355 -24271.5 5093.78
1081000 297.858 11.7878 -30.7271 23.3808 42.7096 -24318.9 5105.19
