# Time-averaged data for fix WallOut
# TimeStep f_zwall1 f_zwall1[1] f_zwall2 f_zwall2[1] v_effP v_osmP
412000 0.360982 -2.9633 0.928098 8.39308 55.0625 108.151
413000 0.634802 -6.27705 0.655318 5.26319 55.938 109.902
414000 0.291771 -3.61934 0.398809 3.77981 36.2194 70.4649
415000 0.411275 -3.72346 0.52252 4.12888 38.3774 74.7809
416000 0.357706 -3.26404 1.02489 7.16076 50.6267 99.2795
417000 0.865629 -7.19872 0.265074 2.51611 47.246 92.5182
418000 0.237166 -1.88257 0.946316 8.55512 50.688 99.4022
419000 0.617511 -5.47791 0.274206 3.25394 42.5653 83.1568
420000 0.553178 -5.01473 0.815839 6.51456 55.8859 109.798
421000 0.342228 -3.7188 0.802966 5.90299 46.803 91.6321
422000 0.123923 -1.68613 0.161704 2.32499 20.0866 38.1994
423000 0.334519 -2.46666 0.54125 4.07931 32.1568 62.3398
424000 0.356838 -3.71053 0.864713 5.28075 43.8006 85.6274
425000 0.376542 -4.04179 0.0487747 0.65251 23.3397 44.7056
426000 0.288951 -3.67522 0.308856 3.07217 33.1159 64.258
427000 0.0661539 -1.44319 0.274432 3.91528 26.5023 51.0308
428000 0.0624211 -0.9825 0.392312 3.94671 24.4583 46.9428
429000 0.543369 -4.89864 0.0840746 0.898921 28.5931 55.2124
430000 0.282375 -2.92104 0.154958 1.85277 23.7184 45.4629
431000 0.701725 -5.41997 0.168688 2.12146 36.8969 71.82
432000 0.416416 -3.55257 0.401347 3.91997 36.5689 71.1639
433000 0.290787 -3.26587 0.484716 5.13339 40.9816 79.9894
434000 0.285195 -2.66029 0.779821 5.97203 42.0914 82.2089
435000 0.24567 -2.28526 0.57864 4.77608 34.6108 67.2478
436000 0.496095 -5.43491 0.904003 6.97083 60.0593 118.145
437000 0.639776 -5.78228 0.348075 3.73034 46.2831 90.5924
438000 0.618278 -5.27103 0.159742 2.26377 36.8653 71.7568
439000 0.30263 -2.80577 0.154178 1.76246 22.7395 43.5051
440000 0.569479 -5.09131 0.419903 4.42068 46.2801 90.5864
441000 0.3886 -4.11273 0.241253 2.18089 30.9552 59.9365
442000 0.795855 -5.89107 0.814719 5.50264 55.2403 108.507
443000 0.537658 -4.80613 0.429495 4.36959 44.6789 87.384
444000 0.345855 -3.00767 0.739769 6.38873 45.7297 89.4856
445000 0.56025 -4.50062 0.240622 2.89093 36.1832 70.3926
446000 0.743911 -6.17709 0.377025 4.16716 50.2431 98.5123
447000 1.46249 -9.36727 0.982643 7.6602 82.0665 162.159
448000 0.468028 -4.45792 0.563326 4.93416 45.7091 89.4444
449000 0.180264 -2.38832 0.545588 3.97996 31.3107 60.6475
450000 0.438252 -4.43511 0.294401 3.37503 38.1764 74.379
451000 0.411235 -2.87527 0.271125 2.6192 27.1499 52.3259
452000 0.0324135 -0.764461 0.60152 5.1892 29.3364 56.699
453000 0.382923 -3.54508 0.193914 2.36571 29.1323 56.2907
454000 0.672219 -4.88931 1.06662 6.87996 57.0286 112.083
455000 0.531139 -4.85706 0.362511 4.10935 43.6823 85.3907
456000 0.675998 -6.41575 0.829514 6.82776 64.0484 126.123
457000 0.381034 -3.9823 0.70689 5.66838 46.9405 91.9072
458000 0.636948 -4.95389 0.154585 2.04164 34.2975 66.6212
459000 0.096534 -1.81989 0.0419055 0.79485 13.4375 24.9012
460000 0.158812 -2.15413 0.296484 2.93819 25.235 48.4961
461000 0.350018 -3.22838 0.676566 5.91334 44.517 87.0602
462000 0.228523 -2.51086 0.473658 4.5335 34.53 67.0862
463000 0.448718 -4.06538 0.449077 4.9047 43.6997 85.4256
464000 0.108718 -1.43191 1.19152 9.2985 52.0819 102.19
465000 0.662522 -5.37142 0.461689 3.61681 43.7861 85.5983
466000 0.0635818 -1.18411 0.108709 1.49251 13.7322 25.4905
467000 0.448333 -3.37321 0.278674 2.57828 29.3261 56.6784
468000 0.0495598 -0.680908 0.287051 3.00878 18.5561 35.1383
469000 0.126101 -1.83025 0.334053 3.90114 28.2781 54.5823
470000 0.431891 -3.82375 0.411463 4.55101 40.865 79.7561
471000 0.51187 -3.9089 0.139357 1.63035 27.3632 52.7525
472000 0.465968 -3.92804 0.458913 5.07041 43.8348 85.6957
473000 0.245307 -1.99873 0.552388 4.85204 33.6082 65.2425
474000 0.752207 -4.7832 0.680083 5.53883 50.1372 98.3006
475000 0.459236 -3.92221 0.515158 5.20691 44.457 86.9402
476000 0.350953 -3.7328 0.258924 2.8771 32.4613 62.9487
477000 0.195449 -2.66353 0.111133 1.42258 20.4437 38.9135
478000 0.606416 -4.47775 0.290072 2.75539 35.4289 68.884
479000 0.195699 -3.10053 0.106736 1.29116 21.8988 41.8237
480000 0.649919 -5.28063 0.244211 3.03544 40.5855 79.1972
481000 0.586158 -4.7097 0.497126 4.40967 44.4106 86.8474
482000 0.348743 -3.48472 0.396625 4.22281 37.6879 73.4019
483000 0.21128 -2.06921 0.393924 3.74299 28.6628 55.3518
484000 0.206232 -3.01923 0.467807 4.61293 37.329 72.6841
485000 0.362568 -3.23241 0.343438 4.0762 35.7883 69.6028
486000 0.225899 -2.40097 0.148971 2.13191 22.5711 43.1684
487000 0.327128 -3.96238 0.404227 3.00595 34.168 66.3621
488000 0.485843 -3.95442 0.471227 5.1268 44.2289 86.484
489000 0.371072 -3.8953 0.441716 4.02787 38.7146 75.4554
490000 0.642597 -6.90167 0.31339 3.89865 52.4147 102.856
491000 0.560394 -3.99288 0.109519 1.8218 28.6747 55.3755
492000 0.539251 -4.10843 0.256521 2.90479 34.3817 66.7896
493000 0.353217 -3.81672 0.174526 1.54723 26.5284 51.083
494000 0.200001 -2.41601 0.580541 6.11734 41.6201 81.2664
495000 0.324239 -3.43963 0.543818 5.94058 45.6526 89.3314
496000 0.300164 -2.8862 0.384344 3.08755 29.4321 56.8904
497000 0.502847 -5.00144 0.525839 3.29428 40.4886 79.0033
498000 0.765259 -5.27372 0.594187 4.04569 45.3631 88.7524
499000 0.397765 -4.09346 0.4325 4.33018 41.0977 80.2216
500000 0.691772 -5.62509 0.0969446 1.36532 34.2731 66.5723
501000 0.168663 -2.01071 0.336157 3.74109 28.3752 54.7766
502000 0.166699 -2.33397 0.301502 3.60549 29.2688 56.5638
503000 0.315661 -3.30728 0.301242 3.12907 31.6348 61.2958
504000 0.280917 -3.42986 0.120831 1.9352 26.5337 51.0935
505000 0.298332 -2.76256 0.25615 2.01786 23.7499 45.5259
506000 0.507286 -4.80457 0.211726 1.51772 31.0918 60.2097
507000 0.14032 -1.73586 0.331397 3.71858 26.9593 51.9448
508000 0.157316 -2.1083 0.256345 3.03956 25.4995 49.0251
509000 0.145198 -1.49684 0.600403 5.78195 35.6463 69.3187
510000 0.253552 -3.1494 0.083708 0.990536 20.7 39.4262
511000 0.362738 -4.07204 0.243778 2.9376 34.3647 66.7556
512000 0.482772 -4.16918 0.16286 1.8362 29.5827 57.1916
513000 0.534972 -4.85391 0.516484 3.40433 40.3101 78.6464
514000 0.179804 -2.24577 0.129242 2.02494 21.3227 40.6716
515000 0.333607 -3.11053 0.266108 3.4579 32.2638 62.5537
516000 0.364626 -3.18069 0.47647 3.75701 34.0221 66.0703
517000 0.319736 -3.08816 0.595048 5.20687 40.4854 78.9969
518000 0.149968 -1.72305 0.329057 3.88081 27.6708 53.3677
519000 0.272471 -3.11315 0.735846 6.09175 44.8178 87.6618
520000 0.285942 -3.41337 0.651243 5.07626 41.412 80.8501
521000 0.475603 -4.26553 0.311997 2.66591 33.9923 66.0108
522000 0.32825 -3.95053 0.299874 3.40899 36.0307 70.0876
523000 0.260421 -2.25491 0.201612 2.546 23.8474 45.7209
524000 0.347323 -4.27516 0.325484 3.74246 39.1644 76.3549
525000 0.419303 -3.5405 0.143871 2.13691 28.0211 54.0683
526000 0.563196 -4.70465 0.688486 6.38426 53.7889 105.604
527000 0.35105 -4.29885 0.474826 2.95438 35.5246 69.0754
528000 0.915928 -6.59571 0.447035 4.48657 53.7573 105.541
529000 0.198689 -2.55649 0.210999 2.16894 23.488 45.0021
530000 0.52966 -4.10454 0.354469 4.09229 40.0177 78.0616
531000 0.166204 -1.5041 0.183693 2.53209 20.206 38.4382
532000 0.451682 -4.44002 0.629428 4.61936 44.1249 86.2759
533000 0.597019 -4.3668 0.626785 4.32244 42.3624 82.751
534000 0.720128 -6.21671 0.0509493 0.73401 34.0841 66.1944
535000 0.280352 -2.87784 0.328372 3.46452 31.1873 60.4007
536000 0.346891 -3.89031 0.173722 2.51504 31.4872 61.0007
537000 0.899922 -6.087 0.158628 2.15441 40.23 78.4862
538000 0.428687 -3.6028 0.442599 3.51045 34.858 67.7423
539000 0.395345 -3.75137 0.529626 3.51845 35.6036 69.2333
540000 0.330438 -4.10519 0.448365 4.28103 40.9196 79.8653
541000 0.671816 -5.57139 0.202371 2.15767 37.7903 73.6068
542000 0.167167 -1.6578 0.215985 2.53526 20.953 39.9322
543000 0.164684 -1.64226 0.191042 1.8056 17.4046 32.8354
544000 0.358952 -3.73382 0.595264 4.04373 38.0212 74.0686
545000 0.193988 -2.32358 0.0458222 0.848098 16.0895 30.2052
546000 0.653006 -4.92359 0.467595 3.04423 38.9273 75.8807
547000 0.314319 -3.23479 0.301201 2.84828 29.9527 57.9315
548000 0.34231 -3.38544 0.475787 4.69643 39.4703 76.9668
549000 0.316931 -3.34589 0.344059 3.30282 32.6461 63.3183
550000 0.166973 -1.86426 0.340462 2.93698 23.849 45.7241
551000 0.20888 -1.9606 0.395172 3.88632 28.8281 55.6824
552000 0.450928 -4.75512 0.259577 3.22373 38.9798 75.9857
553000 0.109228 -1.78126 0.614373 4.49554 30.8751 59.7764
554000 0.530221 -3.99803 0.637664 6.09818 49.062 96.1501
555000 0.298008 -3.72702 0.251101 2.65316 31.3674 60.761
556000 0.847789 -7.71288 0.308358 2.29789 48.6552 95.3365
557000 0.582501 -4.45116 0.315998 2.6121 34.62 67.2661
558000 0.220648 -2.79033 0.389556 2.54999 26.4159 50.8579
559000 0.222662 -2.02921 0.459865 4.49541 32.0552 62.1365
560000 0.171946 -2.29986 0.196803 1.72031 20.1298 38.2857
561000 0.262764 -2.92068 0.173051 2.20414 25.3897 48.8056
562000 0.335417 -3.4019 0.253142 2.88349 30.916 59.8582
563000 0.154946 -1.87678 0.377725 2.86693 23.5751 45.1763
564000 1.00257 -7.81355 0.955537 7.6929 74.8239 147.674
565000 0.362818 -3.14565 0.0348106 0.497569 18.3348 34.6958
566000 0.446427 -4.00733 0.31915 4.04223 39.3165 76.6591
567000 0.325492 -3.09054 0.319606 3.37958 31.7957 61.6175
568000 0.77875 -5.90142 0.512662 3.71184 46.7624 91.5509
569000 0.37337 -3.94876 0.451822 3.21675 35.1069 68.24
570000 0.558351 -5.24445 0.376162 3.847 44.2776 86.5814
571000 0.815657 -6.49439 0.535525 4.52194 53.4433 104.913
572000 0.228441 -2.4781 0.46167 3.93706 31.534 61.0941
573000 0.476144 -4.84512 0.492186 4.62328 46.0726 90.1713
574000 0.512478 -4.2486 0.109164 0.795818 25.0069 48.04
575000 0.464953 -4.42758 0.597179 4.40676 43.0533 84.1328
576000 0.434658 -5.26282 0.249213 3.21626 41.3617 80.7496
577000 0.825696 -6.57811 0.41062 3.58994 49.4041 96.8344
578000 0.494529 -4.92095 0.171569 2.35006 35.6093 69.2447
579000 0.179511 -1.58273 0.626177 4.69234 30.8669 59.7599
580000 0.144671 -1.99381 0.651263 5.99034 39.005 76.0361
581000 0.454767 -3.55231 0.580565 5.64798 44.7959 87.618
582000 0.284771 -3.47398 0.202637 2.67922 30.2866 58.5994
583000 0.212085 -2.15468 1.00701 8.39825 51.2368 100.5
584000 0.410883 -3.60164 0.720494 6.80613 50.5455 99.1172
585000 0.55789 -5.67286 0.672589 5.24321 52.9659 103.958
586000 0.579362 -5.67368 0.339768 2.50748 39.9431 77.9124
587000 0.372927 -3.00462 0.491375 3.33251 31.1624 60.3509
588000 0.5861 -4.93511 0.194814 1.78181 32.9708 63.9678
589000 0.408797 -3.73162 0.221778 2.35367 29.9632 57.9526
590000 0.464877 -4.13658 0.216902 2.65921 33.3464 64.7189
591000 0.293976 -3.05655 0.347998 2.83471 29.0393 56.1048
592000 0.319325 -2.91015 0.154749 1.90925 23.9354 45.897
593000 0.236253 -2.27483 0.24978 2.17063 22.1549 42.3359
594000 0.317707 -2.90505 0.106657 1.38676 21.4232 40.8726
595000 0.0169701 -0.484709 0.254951 2.79015 16.5808 31.1878
596000 0.147555 -1.86034 0.213219 2.49753 21.7378 41.5017
597000 0.0248007 -0.608989 0.454384 2.27125 14.7017 27.4296
598000 0.329077 -3.46927 0.0889028 1.09113 22.7021 43.4304
599000 0.639977 -4.28282 0.371414 2.77405 34.5896 67.2054
600000 0.0368923 -0.701155 0.168013 1.99403 13.8206 25.6673
601000 0.449816 -3.49951 0.478915 4.30455 38.1475 74.3211
602000 1.24556 -8.3367 0.499989 4.48876 62.0579 122.142
603000 0.326665 -3.00778 0.444095 3.85327 33.6571 65.3404
604000 0.425378 -4.51881 0.193156 2.07173 32.369 62.7642
605000 1.03665 -7.53906 0.812915 6.00926 65.4999 129.026
606000 0.512096 -4.6215 0.603031 5.84197 50.8108 99.6478
607000 0.424134 -3.39192 0.659137 5.85903 45.0371 88.1004
608000 0.221799 -2.224 0.595684 3.71482 29.2658 56.5577
609000 0.694938 -6.46769 0.28934 2.34512 42.9508 83.9278
610000 0.360314 -4.08943 0.187018 2.07764 30.3526 58.7315
611000 0.244575 -2.94285 0.266275 2.8503 28.5721 55.1704
612000 0.192872 -1.95889 0.287749 2.94643 24.3446 46.7153
613000 0.445255 -4.16969 0.229805 2.81131 34.2283 66.4828
614000 0.335059 -3.20538 0.106122 1.26468 22.272 42.5701
615000 0.556578 -4.78918 0.189136 1.92675 32.9661 63.9584
616000 0.658677 -5.31918 0.267937 2.08766 36.256 70.5382
617000 0.406731 -4.24241 0.345512 3.78358 39.2042 76.4346
618000 0.228086 -2.45382 0.868672 6.64227 44.2997 86.6256
619000 0.354614 -3.28498 0.443234 4.4867 37.9933 74.0128
620000 0.616377 -6.17289 0.54644 4.06869 49.7542 97.5345
621000 0.367806 -4.11622 0.473113 4.40897 41.5813 81.1887
622000 0.467786 -5.21007 0.454558 4.62625 47.8245 93.6751
623000 0.371792 -3.61434 0.423789 3.57346 35.2131 68.4523
624000 0.437482 -3.80487 0.222141 2.38067 30.4406 58.9074
625000 0.675328 -5.31816 0.200679 1.77243 34.7501 67.5264
626000 0.288108 -2.47447 0.230818 2.51927 24.7656 47.5573
627000 0.372026 -2.54275 0.368205 3.2282 28.4664 54.959
628000 0.0785954 -1.41051 0.349823 3.45397 24.1501 46.3264
629000 0.0431936 -0.835576 0.219092 1.84718 13.7614 25.5489
630000 0.39155 -3.93478 0.361564 3.98209 38.6847 75.3955
631000 0.249421 -3.00756 0.695896 6.29689 45.2919 88.6099
632000 0.5899 -5.15505 0.141794 1.94193 34.7806 67.5873
633000 0.709674 -5.34171 0.42392 3.19341 41.6285 81.2832
634000 0.0851894 -1.07417 0.209451 2.59587 18.4625 34.9512
635000 0.514164 -4.88219 0.520281 5.04122 48.2392 94.5045
636000 0.215187 -1.93475 0.0836236 1.57778 17.7125 33.4512
637000 0.0409659 -0.855934 0.22234 2.62088 17.5424 33.111
638000 0.269599 -3.04647 0.298373 2.80241 28.8375 55.7012
639000 0.204134 -1.58571 0.2225 1.99675 18.0455 34.1172
640000 0.231822 -1.92942 0.727413 6.66397 41.906 81.8382
641000 0.287718 -3.27007 0.381636 3.11898 31.4096 60.8454
642000 0.736608 -7.23122 0.152231 1.33281 41.7662 81.5586
643000 0.457259 -4.00899 0.0609836 1.10205 25.3242 48.6745
644000 0.225953 -2.32094 0.206941 2.40064 23.4697 44.9655
645000 0.32631 -3.06818 0.497425 4.31815 36.1583 70.3428
646000 0.446203 -3.39222 0.101653 1.21261 22.9137 43.8535
647000 0.297854 -2.67755 0.881788 6.8265 46.2423 90.5108
648000 0.324023 -3.53253 0.348678 2.76458 30.9718 59.9698
649000 0.226657 -2.4179 0.349575 3.92101 31.1709 60.3679
650000 0.40097 -3.30724 0.925256 6.09752 45.7695 89.5652
651000 0.234577 -2.71773 0.354581 3.68269 31.4637 60.9536
652000 0.229856 -2.78232 0.174483 2.31419 25.2549 48.536
653000 0.632055 -5.33874 0.336831 2.35878 37.6402 73.3065
654000 0.1563 -1.74867 0.3767 4.20076 29.3162 56.6587
655000 0.586432 -4.0482 0.478754 4.9171 43.677 85.3801
656000 0.245851 -3.73133 0.0643387 1.01985 23.6106 45.2474
657000 0.500939 -4.19115 0.185138 1.74442 29.2503 56.5268
658000 0.755332 -6.94604 0.375178 3.10195 48.8324 95.6909
659000 0.641171 -5.01303 0.602712 5.22433 49.7341 97.4944
660000 0.318494 -2.65944 0.35704 3.10545 28.4376 54.9013
661000 0.27062 -2.86367 0.620463 5.2454 39.5998 77.2258
662000 0.327408 -3.26902 0.246622 2.23004 27.1717 52.3696
663000 0.469961 -4.67704 0.239217 2.05727 33.0537 64.1335
664000 0.675552 -4.38695 0.213655 3.11366 36.7025 71.4312
665000 0.221458 -2.60616 0.127489 1.79002 21.9202 41.8665
666000 0.567638 -3.90093 0.0906934 1.28197 25.6663 49.3587
667000 0.229317 -3.46228 0.111417 1.10797 22.7491 43.5243
668000 0.164463 -2.14427 0.342193 3.16954 26.2896 50.6054
669000 0.420048 -4.56907 0.366148 3.06687 37.3469 72.72
670000 0.114767 -1.62859 0.269356 2.65652 21.3913 40.8088
671000 0.264798 -2.71916 0.431443 4.51819 35.449 68.9241
672000 0.386577 -3.98904 0.241392 3.24465 35.4315 68.8892
673000 0.298915 -3.60551 0.563434 5.9994 46.7226 91.4713
674000 0.420692 -3.62087 0.658764 6.26249 48.0484 94.123
675000 0.67743 -6.8374 0.460894 2.91527 47.4262 92.8785
676000 0.139227 -2.36387 0.608067 4.55251 33.9206 65.8674
677000 0.38581 -3.33551 0.596915 5.00837 40.7179 79.462
678000 0.453418 -3.93154 0.428878 4.47269 41.0053 80.0368
679000 1.00417 -7.46817 0.467243 4.58692 58.3896 114.805
680000 0.249393 -3.14829 0.988688 7.30932 50.7829 99.5919
681000 0.485041 -4.57258 0.0652594 1.10939 28.0427 54.1116
682000 0.327991 -3.51311 0.645804 5.87946 45.7115 89.4492
683000 0.63349 -5.2788 0.381331 3.9318 44.845 87.7161
684000 0.511378 -4.41526 0.344485 3.12372 36.8852 71.7966
685000 0.779725 -7.21851 0.317769 2.89385 49.1389 96.3039
686000 0.960345 -7.00866 0.978559 8.02058 72.5515 143.129
687000 0.694657 -7.31474 0.822102 6.40576 66.3198 130.666
688000 0.564577 -4.94801 0.295625 3.05121 39.0767 76.1796
689000 0.416552 -4.58776 0.219475 2.13647 33.0056 64.0374
690000 0.445882 -3.68614 0.221804 1.92409 27.7011 53.4284
691000 0.282091 -3.29695 0.320334 3.8863 35.1914 68.4089
692000 0.194777 -2.87206 0.497841 4.31176 35.1941 68.4143
693000 0.188153 -1.91536 0.348955 3.93808 28.8592 55.7445
694000 0.523992 -3.97365 0.308969 3.4651 36.408 70.8421
695000 0.290509 -2.59373 0.287101 3.15858 28.3777 54.7815
696000 0.387668 -4.11351 0.588584 5.28728 45.7506 89.5274
697000 0.746941 -6.84014 0.333474 2.84393 47.0995 92.2252
698000 0.583246 -5.07868 0.307536 3.35231 41.1327 80.2916
699000 0.0978218 -1.74498 0.317548 3.29821 25.001 48.0282
700000 0.372811 -3.64249 0.749174 5.72309 45.583 89.1921
701000 0.258807 -3.09254 0.448678 4.09218 35.1984 68.423
702000 0.366775 -3.73374 0.289914 2.82933 32.2383 62.5027
703000 0.606194 -5.29024 0.436561 3.78866 44.2179 86.4619
704000 0.404811 -3.84797 0.0329928 0.919198 23.6867 45.3996
705000 0.399114 -3.94354 0.378721 3.7723 37.7274 73.4809
706000 0.441087 -4.13243 0.417684 4.47143 41.9559 81.9379
707000 0.48291 -4.77401 0.198054 2.99432 37.9773 73.9808
708000 0.278972 -2.99496 0.228504 3.1144 30.0778 58.1818
709000 0.570611 -4.17689 1.00825 4.78163 43.6447 85.3155
710000 0.234017 -2.98764 0.223914 2.53418 27.2801 52.5864
711000 0.278417 -3.86907 0.364121 3.66663 36.8696 71.7654
712000 0.77001 -7.15813 0.685667 5.35236 60.5581 119.142
713000 0.657019 -5.07148 0.263829 2.65055 37.7569 73.54
714000 0.226046 -2.63172 0.417199 4.63411 35.5846 69.1953
715000 0.335632 -3.04758 0.301081 2.59725 27.8659 53.7579
716000 0.206969 -2.39724 0.557801 4.39235 33.3169 64.6599
717000 0.21242 -2.46195 0.100746 1.47759 19.7458 37.5178
718000 0.291714 -2.3866 0.402197 3.3296 28.2057 54.4376
719000 0.211931 -2.07042 0.284007 3.18557 26.0143 50.0548
720000 0.129667 -1.92077 0.331722 3.82049 28.325 54.6762
721000 0.303807 -3.61703 0.0998046 1.2902 24.3537 46.7335
722000 0.302806 -2.95138 0.44559 3.5916 32.1426 62.3113
723000 0.530284 -4.37699 0.547305 4.21912 41.9189 81.864
724000 0.541277 -5.01382 0.282939 3.43987 41.2408 80.5078
725000 0.799535 -6.81715 0.171333 2.32961 44.541 87.1082
726000 0.251814 -3.64966 0.24277 3.49362 35.001 68.0282
727000 0.670464 -6.76347 0.254311 2.35454 44.4041 86.8344
728000 0.626896 -5.43785 0.269862 2.96703 41.0084 80.0429
729000 0.133175 -2.08473 0.430579 4.20483 30.9359 59.898
730000 0.417656 -3.92688 0.326551 4.50009 41.1136 80.2533
731000 0.472524 -3.97574 0.536006 4.72609 42.4224 82.871
732000 0.682672 -5.26068 0.834397 7.61765 62.3096 122.645
733000 0.274705 -2.62448 0.459952 3.43956 29.862 57.7502
734000 0.845948 -5.58854 0.570533 4.31266 48.1334 94.293
735000 0.372234 -3.86709 0.914992 6.92682 52.3842 102.795
736000 0.475581 -4.34376 0.216366 2.49189 33.5362 65.0986
737000 0.504386 -4.11148 0.1522 2.16658 30.8811 59.7884
738000 0.117235 -1.51311 0.528868 5.43043 34.05 66.1261
739000 0.453501 -3.07494 0.842949 6.07211 44.5424 87.111
740000 0.147348 -1.84207 0.139703 2.41995 21.2814 40.5889
741000 0.496927 -4.93758 0.092961 1.17438 30.0902 58.2065
742000 0.211482 -2.12722 0.186998 2.28239 21.9841 41.9944
743000 0.40223 -3.70577 0.538821 4.02381 37.7929 73.6119
744000 0.192096 -2.22652 0.407956 3.86227 29.9799 57.986
745000 0.55723 -5.04435 0.108732 1.37175 31.5384 61.103
746000 0.302475 -3.38159 0.565101 5.70029 44.2321 86.4903
747000 0.452778 -4.29956 0.478735 3.76706 39.3977 76.8216
748000 0.318095 -3.4112 0.0817824 1.00904 22.0348 42.0957
749000 0.424908 -4.43416 0.464625 4.54466 43.7413 85.5088
750000 0.109745 -1.80258 0.438184 4.60345 31.4905 61.0071
751000 0.112224 -1.27075 0.394698 4.03143 26.2343 50.4947
752000 0.509159 -3.74947 0.222292 3.11215 33.6599 65.3459
753000 0.422386 -3.94085 0.326855 3.33101 35.6133 69.2527
754000 0.411763 -5.54966 0.276285 2.55764 39.5914 77.209
755000 0.873537 -6.77272 0.336442 2.6777 45.987 90.0001
756000 0.866397 -6.68757 0.416897 3.48973 49.4481 96.9224
757000 0.545696 -4.81796 0.452578 4.58637 45.7675 89.5611
758000 0.273133 -3.48976 0.491791 4.3986 38.5489 75.1239
759000 0.56563 -4.99153 0.57273 5.93477 53.0146 104.055
760000 0.393523 -3.70238 0.86462 7.69686 55.2666 108.559
761000 0.39937 -2.79755 0.39118 4.41086 35.3112 68.6485
762000 0.422371 -3.94005 0.363053 4.08663 39.2075 76.4412
763000 0.72496 -4.43455 0.23607 3.21489 37.4112 72.8486
764000 0.317698 -2.80553 0.489989 4.40185 35.3063 68.6387
765000 0.566049 -3.56642 0.348188 3.81787 36.1487 70.3235
766000 0.546532 -4.54903 0.269288 2.37935 33.9778 65.9817
767000 0.509983 -4.34303 0.446783 4.25675 41.9364 81.8991
768000 0.607085 -5.32293 0.41048 5.004 50.1606 98.3473
769000 0.439837 -4.12313 0.666132 5.12726 45.0345 88.0951
770000 0.302292 -3.34314 0.676187 6.93055 49.9071 97.8403
771000 0.171196 -2.41759 0.331977 3.33221 28.3657 54.7576
772000 0.137026 -2.2081 0.0826184 1.35653 17.9606 33.9474
773000 0.453646 -5.07393 0.250438 2.86008 38.7662 75.5586
774000 0.335061 -3.72654 0.13091 1.98905 28.2028 54.4318
775000 0.034342 -0.963601 0.303316 3.32068 21.3874 40.8009
776000 0.604664 -5.2124 0.109921 1.60599 33.454 64.9342
777000 0.658147 -5.5906 0.136457 1.93473 36.8202 71.6666
778000 0.0504297 -0.964188 0.568889 4.63567 27.6517 53.3296
779000 0.47135 -4.69779 0.37993 3.62337 40.6097 79.2456
780000 0.26845 -3.42943 0.174136 2.75515 30.436 58.8982
781000 0.392709 -4.00398 0.304391 3.4461 36.4619 70.9499
782000 0.319036 -2.29565 0.291496 3.48839 28.5288 55.0837
783000 0.434789 -4.56255 0.824065 7.50978 58.4717 114.97
784000 0.535889 -4.15427 0.869365 6.50336 51.7353 101.497
785000 0.437084 -3.77872 0.377859 3.75097 36.841 71.7082
786000 0.720694 -5.42582 0.812863 7.85416 64.2221 126.47
787000 0.65636 -5.47203 0.232041 3.10662 41.8358 81.6978
788000 1.06346 -7.52699 0.175624 1.81813 45.4855 88.9971
789000 0.623423 -5.42859 0.557753 4.76173 49.5101 97.0464
790000 0.292995 -3.67567 0.532735 4.24607 38.7078 75.4418
791000 0.616458 -4.74577 0.588988 6.45879 54.3396 106.705
792000 0.709219 -5.3895 0.264859 3.54249 43.5183 85.0628
793000 0.495188 -4.10474 0.299001 3.17796 35.6649 69.356
794000 0.229392 -2.10415 0.638366 6.04793 39.8047 77.6355
795000 0.414323 -3.47266 0.266447 2.78078 30.7639 59.5539
796000 0.352337 -2.75283 0.231346 2.95517 28.1666 54.3594
797000 0.317884 -3.00453 0.455309 5.66063 42.2478 82.5217
798000 0.282705 -2.96767 0.405894 4.43326 36.2279 70.4819
799000 0.428113 -3.59154 0.533965 4.9803 41.8034 81.633
800000 0.369815 -3.95833 0.343425 3.88679 38.343 74.7121
801000 0.477417 -4.77237 0.113486 1.71826 31.8933 61.8128
802000 0.348129 -3.70869 0.373319 3.30021 34.3611 66.7484
803000 0.312899 -3.51885 0.0104243 0.328186 19.3053 36.6368
804000 0.305332 -2.70657 0.598083 4.31809 34.4362 66.8986
805000 1.0273 -6.65558 0.119051 1.59855 40.2905 78.6072
806000 0.547112 -4.49921 0.243853 2.27555 33.2463 64.5187
807000 0.330821 -2.66032 0.72541 5.74442 41.0077 80.0416
808000 0.106657 -0.955416 1.16425 9.80942 52.2458 102.518
809000 0.913598 -6.45389 0.264916 3.4816 48.2967 94.6195
810000 0.552309 -4.459 0.219061 2.87861 35.9264 69.879
811000 0.805672 -6.7576 0.311164 3.03045 47.5946 93.2154
812000 0.233362 -2.44201 0.244842 2.76652 25.7884 49.6029
813000 0.369573 -3.17848 0.215091 2.94849 30.1617 58.3495
814000 0.395174 -3.84178 1.00776 7.0902 53.0417 104.109
815000 0.631211 -4.4745 0.614288 4.94659 45.8473 89.7207
816000 0.524351 -5.48118 0.320243 2.96139 41.1879 80.4019
817000 0.477432 -3.59496 0.793815 7.52588 53.941 105.908
818000 0.143393 -1.51783 0.504544 3.39942 24.4014 46.8289
819000 0.0730393 -1.14468 0.473059 4.24756 26.6631 51.3524
820000 0.133386 -1.5904 0.991763 7.43716 43.9734 85.973
821000 0.540166 -5.92923 0.636959 6.59182 60.6083 119.243
822000 0.441577 -4.94218 0.705157 6.21737 54.1253 106.277
823000 0.92552 -7.01203 0.21269 2.29217 45.2907 88.6076
